t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94781.4839055,2.7999922167509794e-06,4574797,200.0,0.016857097497841242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4411978109924526,0.08635680810294126,True,1.290914699059654,2.0730396094479966,1.4185925458045217,0.14472854379486355,-0.057608145609854944,0.06562521136652455,5.265109635808121,-0.03993619042326935,0.5982322041744214,0.3904651167845085,0.002836904828819122,0.05188427188486233,0.0,0.0,0.0,True,inside_operational_region,0.0909146990596541,estimated_actuator_state_not_measured_surface_marker,rad
94781.4924268,0.00828519999049604,4574798,200.0,0.016724834998411396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23388159462803695,0.1805270292152905,True,1.316901046631783,2.0740020715888994,1.413574761244446,0.14586650895671527,-0.05745997285240767,0.0657940340460299,5.261163847045668,-0.04130131807385817,0.6255017667203089,0.3636421402189159,0.00806480181386754,0.04808051781454063,0.0,0.0,0.0,True,inside_operational_region,0.11690104663178302,estimated_actuator_state_not_measured_surface_marker,rad
94781.4984073,0.01431379999849014,4574799,200.0,0.01717143499753395,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.479011479614463,4.138685715685762,True,1.342900798082883,2.0744682465041144,1.4086003875659487,0.16822710876396618,-0.056739898730643556,0.06614646921044676,5.256702271977608,-0.051078057823241735,0.6526434417117137,0.35933039250244403,-0.012300973188411276,0.04871973894142754,0.0,0.0,0.0,True,inside_operational_region,0.14290079808288314,estimated_actuator_state_not_measured_surface_marker,rad
94781.53584,0.020467900001676753,4574800,200.0,0.017129634999390263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46439504174122836,0.4146712773144944,True,1.3688139863017614,2.0753031605763392,1.403558032779091,0.16933935901801167,-0.05471443308306423,0.06584830805685415,5.249749404576975,-0.04767951023629577,0.680633195229885,0.335962358048928,0.05464141045344688,0.019474725261718402,0.0,0.0,0.0,True,inside_operational_region,0.16881398630176148,estimated_actuator_state_not_measured_surface_marker,rad
94781.5419942,0.057986200001323596,4574803,200.0,0.01772033500072969,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5023859207976307,0.3090992410147989,True,1.4466287051584432,2.077752488326803,1.3882409129783229,0.173077391076097,-0.04820250794861414,0.06498739834634915,5.237526664833647,-0.036905905211983586,0.7532831769081161,0.30033426798867147,0.1989494668704329,-0.04006295814597349,0.0,0.0,0.0,True,inside_operational_region,0.24662870515844326,estimated_actuator_state_not_measured_surface_marker,rad
94781.6064594,0.06386439999914728,4574804,200.0,0.0639083899991686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6449731942812835,0.33337758169181836,True,1.4725564197577707,2.0785876631023656,1.383066263058206,0.173079836048474,-0.044980467195510965,0.06485234756239278,5.233286195347828,-0.03233847673014764,0.7804797070864224,0.2501481103433869,0.2708167680421297,-0.05631236909621894,0.0,0.0,0.0,True,inside_operational_region,0.2725564197577708,estimated_actuator_state_not_measured_surface_marker,rad
94781.6125676,0.128569399996195,4574822,200.0,0.01858869000036913,0.09,vicon_frame_time,18,200.0,False,0.95,7,False,so3_window,0.6923477310724636,0.34356171309617917,True,1.9351894359964468,2.085365974952303,1.2934897341678286,0.17620940739049828,0.016697661195324454,0.05651718733432176,5.119712933480609,-0.021363281731635264,1.1017612753429693,0.08938881987705394,0.5586412260390261,-0.17054111002669942,0.0,0.0,0.0,True,inside_operational_region,0.7351894359964468,estimated_actuator_state_not_measured_surface_marker,rad
94781.6185191,0.1345390999922529,4574824,200.0,0.01675024499828874,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49544905178405596,0.17928254507823277,True,1.9861173757143682,2.085257461643475,1.2845477657473043,0.17668420147389607,0.021572934086953932,0.05578240037794524,5.094490833104005,-0.05265637729127487,1.091764076639674,0.07738728922278915,0.5315056119266759,-0.16679592863691395,0.0,0.0,0.0,True,inside_operational_region,0.7861173757143682,estimated_actuator_state_not_measured_surface_marker,rad
94781.6243453,0.1403713999898173,4574825,200.0,0.017966244995218636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9925154107008549,0.5031638369090705,True,2.0114852598813346,2.0851042541332507,1.2800137169933423,0.17702459414500726,0.026498497969310364,0.055290389283090935,5.0779720552639205,-0.06260353101155122,1.1078377694754054,0.07622991137038679,0.6016644729021954,-0.18402309001357867,0.0,0.0,0.0,True,inside_operational_region,0.8114852598813347,estimated_actuator_state_not_measured_surface_marker,rad
94781.6304572,0.1464715000038268,4574826,200.0,0.018431117497470853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7881913717788881,0.14228054758264386,True,2.0368895989092346,2.0848125791286076,1.2756226279480354,0.1771832315250923,0.030434878738453186,0.05519049182437552,5.066404786644321,-0.07904980260279953,1.1159082350079905,0.06890727814650115,0.6299621911946511,-0.17974587408909556,0.0,0.0,0.0,True,inside_operational_region,0.8368895989092346,estimated_actuator_state_not_measured_surface_marker,rad
94781.6730507,0.1524790999974357,4574827,200.0,0.018491517499000923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9896469178966285,0.40805680464924393,True,2.0622204827709187,2.084763442911867,1.2711716532042396,0.1759748300881534,0.035219773655193354,0.05551297419925305,5.052685318396003,-0.08260010045678678,1.1315579403888365,0.016787581253389534,0.6838745965056029,-0.1672286950503351,0.0,0.0,0.0,True,inside_operational_region,0.8622204827709188,estimated_actuator_state_not_measured_surface_marker,rad
94781.6791383,0.19515359999786597,4574836,200.0,0.016985017501106505,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8497077161843992,0.18753731700632936,True,2.288153988640584,2.0809286486067773,1.2354620997156445,0.1692718014532142,0.07280110145269614,0.05293597799580141,4.945534587997443,-0.14002707435973916,1.2105335258876462,-0.09248479767591714,0.770569846741386,-0.18910401031404883,0.0,0.0,0.06077900992889315,True,inside_operational_region,0.8354620997156444,estimated_actuator_state_not_measured_surface_marker,rad
94781.6884985,0.20112569999764673,4574837,200.0,0.016367717497310388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9261407607857505,0.42882070022615726,True,2.3130612424360724,2.08036354290336,1.2318430642641436,0.16736102659238172,0.07699374710910423,0.05327728039137769,4.9310258786245775,-0.15133309948388374,1.213287597219959,-0.14161659201424015,0.7818224613946488,-0.16981338723478476,0.0,0.0,0.06512961086429128,True,inside_operational_region,0.8318430642641436,estimated_actuator_state_not_measured_surface_marker,rad
94781.6941133,0.21014490000379737,4574839,200.0,0.016424284995029625,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0433588225691075,0.20373332163177807,True,2.3627128323663342,2.0789839803247445,1.2245626378785919,0.1670055563153503,0.08737445282082223,0.05226056936103207,4.899123076013812,-0.16233453151224198,1.2408657397368397,-0.10771412720207331,0.8484660016434352,-0.2002865826065963,0.0,0.0,0.07281506113929197,True,inside_operational_region,0.8245626378785919,estimated_actuator_state_not_measured_surface_marker,rad
