t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94778.1510053,4574108,200.0,0.015275199995812727,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.016908668529302062,2.5448306001924985,1.0842905574916026,168.49981804949275,-47.096454898504504,-85.89454447534091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016908668529302062,2.5448306001924985,1.0842905574916026,2.9408766139750178,-0.8219882039959154,-1.4991426105954042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94778.1576305,4574130,200.0,0.015239499996823724,0.11,vicon_frame_time,22,200.0,True,0.25,2,False,so3_window,7.591816527191953,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.05842489247681648,2.430834248445502,1.122419552808815,-169.10033097983057,-48.69867892903833,-57.05873556904782,1.1515156116352583,0.44730239304485103,0.43656171523627146,0.9671208000069264,5.9761850942205434,0.2688100267489994,-3.1115113096073315,0.05842489247681648,2.430834248445502,1.122419552808815,-2.9513575418102125,-0.8499522886833049,-0.9958628027046847,0.44730239304485103,0.43656171523627146,0.9671208000069264,5.9761850942205434,0.2688100267489994,-3.1115113096073315,0.0,0.0,0.0
94778.3175968,4574131,200.0,0.11505849999957718,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,6.4795467536919995,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.06087299531312418,2.426326483123701,1.124167216408612,-168.31552113160174,-48.71658473146936,-55.8659483768229,1.1345388211865646,0.43623214535564275,0.4329452349009987,0.9536447324419781,5.952098203166543,0.10312797997016804,-3.0215478804348628,0.06087299531312418,2.426326483123701,1.124167216408612,-2.9376600259565424,-0.850264803890938,-0.9750447389247414,0.43623214535564275,0.4329452349009987,0.9536447324419781,5.952098203166543,0.10312797997016804,-3.0215478804348628,0.0,0.0,0.0
94778.3237963,4574165,200.0,0.012920499997562729,0.17,vicon_frame_time,34,200.0,True,0.6,4,False,so3_window,18.398800142265433,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.13876682493707992,2.309600146269853,1.1811840762225343,7.112330880324018,47.09458565585535,42.020493800483855,0.8910473468487448,0.16446832738738246,-0.849655952491199,-0.21213275562453185,5.999990683600101,-5.998813005259653,5.998245403026283,0.13876682493707992,2.309600146269853,1.1811840762225343,0.1241335913529209,0.8219555795571689,0.7333959701323085,0.16446832738738246,-0.849655952491199,-0.21213275562453185,5.999990683600101,-5.998813005259653,5.998245403026283,0.0,0.0,0.0
94778.3297559,4574166,200.0,0.013327899996511405,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2509131546016368,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14136017650815758,2.3061334429178375,1.1812976791421235,6.8498038091225935,46.898300400270365,41.58801785842436,0.8756218319549695,0.12306475490374683,-0.8525790214018119,-0.15709128226030336,4.708293528895628,-4.844629626271217,4.456627160544705,0.14136017650815758,2.3061334429178375,1.1812976791421235,0.11955162958483845,0.8185297555740925,0.725847841007706,0.12306475490374683,-0.8525790214018119,-0.15709128226030336,4.708293528895628,-4.844629626271217,4.456627160544705,0.0,0.0,0.0
94778.3358152,4574167,200.0,0.012962600001628743,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.0527301619895257,3.2057070766531317,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1430694112846025,2.3035810145557996,1.1833088394254843,7.160610333881941,46.85816355788881,40.96748115513139,0.8393942133213004,0.1539348008198941,-0.8075467575390428,-0.169572865877777,4.367886342181222,-4.090429582009694,3.4717287155782435,0.1430694112846025,2.3035810145557996,1.1833088394254843,0.12497622677857034,0.8178292355231802,0.7150174324057725,0.1539348008198941,-0.8075467575390428,-0.169572865877777,4.367886342181222,-4.090429582009694,3.4717287155782435,0.0,0.0,0.0
94778.3419868,4574169,200.0,0.013250399999378715,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,6.6456566612781085,0.46339251615757293,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.14576419912842553,2.2987606485023684,1.1889472240882804,9.266860359129645,46.87549958093258,38.9796920379231,0.8008588892285492,0.24164987988312675,-0.7326969457412627,-0.21479171704300246,4.851494803087578,-2.969953565665673,1.74602641813295,0.14576419912842553,2.2987606485023684,1.1889472240882804,0.16173722458935647,0.8181318062044958,0.6803239674751764,0.24164987988312675,-0.7326969457412627,-0.21479171704300246,4.851494803087578,-2.969953565665673,1.74602641813295,0.0,0.0,0.0
94778.3929044,4574170,200.0,0.01341869999669143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7098319907071025,2.578586178223543,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1473879409825134,2.2960570527929147,1.1907658514646182,9.691150168358133,46.80322380435415,38.26935152559568,0.7846464313640948,0.2389380731928747,-0.7195439973260913,-0.20207685504103506,4.59118820288515,-2.562972078259971,1.183090321737103,0.1473879409825134,2.2960570527929147,1.1907658514646182,0.16914247874305222,0.8168703559337662,0.6679261867247597,0.2389380731928747,-0.7195439973260913,-0.20207685504103506,4.59118820288515,-2.562972078259971,1.183090321737103,0.0,0.0,0.0
94778.3992538,4574180,200.0,0.014033399998879759,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,3.1802477449284696,0.5441605819402417,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16409257739790473,2.271263171019149,1.207456342342727,13.15761165363456,45.64645744282038,32.05897079215662,0.6928566769793683,0.25514804832566595,-0.6391739639944054,-0.08004056485417141,3.3392092977616628,-1.2739942752728028,-0.5910555455699988,0.16409257739790473,2.271263171019149,1.207456342342727,0.2296436450546988,0.7966809742486869,0.5595345951238277,0.25514804832566595,-0.6391739639944054,-0.08004056485417141,3.3392092977616628,-1.2739942752728028,-0.5910555455699988,0.0,0.0,0.0
94778.4072866,4574181,200.0,0.014332199996715644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.354888374736305,0.7882852803437365,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16593235077380175,2.269201984729768,1.2093274128135838,13.757004394208145,45.41807819788847,31.33433023422384,0.685969766643809,0.2767399026893053,-0.6241504503469504,-0.06637591687181865,3.432246285312514,-1.259606556801148,-0.7488473344362006,0.16593235077380175,2.269201984729768,1.2093274128135838,0.24010502189026006,0.7926950044814065,0.546887231494412,0.2767399026893053,-0.6241504503469504,-0.06637591687181865,3.432246285312514,-1.259606556801148,-0.7488473344362006,0.0,0.0,0.0
