t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83199.8404168,2258476,200.0,0.015351300000475021,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9477065821391517,2.374791221395753,1.198293177383676,-27.96310096500559,-12.884057900507697,162.662095988836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9477065821391517,2.374791221395753,1.198293177383676,-0.48804818090695123,-0.22486923138144732,2.8389891432002496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83199.8470934,2258477,200.0,0.015306600000258186,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8843040234254911,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9416303850725063,2.3755660133760546,1.197001385603397,-27.738813629320216,-12.764713559584582,162.5663896189351,0.2782405435803978,0.2740401786073452,0.04402928010994464,0.019524423007341963,0.15750867824090478,0.11567510638047178,-0.020754857510618695,2.9416303850725063,2.3755660133760546,1.197001385603397,-0.48413362842871566,-0.22278627968871634,2.837318751930347,0.2740401786073452,0.04402928010994464,0.019524423007341963,0.15750867824090478,0.11567510638047178,-0.020754857510618695,0.0,0.0,0.0
83199.8527822,2258478,200.0,0.015177600000242819,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7332611386698527,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9353871862353906,2.3765163754727565,1.1959054493648869,-27.562264115059758,-12.762866518724657,162.4070715532228,0.5011718969992492,0.49422436582727525,0.07981012968566817,0.023364283939605074,0.23215631698247102,0.14717512123972368,-0.12224675439567678,2.9353871862353906,2.3765163754727565,1.1959054493648869,-0.48105225811207397,-0.22275404274429178,2.834538127125759,0.49422436582727525,0.07981012968566817,0.023364283939605074,0.23215631698247102,0.14717512123972368,-0.12224675439567678,0.0,0.0,0.0
83199.8590061,2258480,200.0,0.013949399999546586,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.0604843270842024,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9230540869445503,2.377994048414084,1.1941790168673563,-27.08646180934506,-12.421002844340817,162.11178291778404,0.7983550359539858,0.7837960903770527,0.1495306441143653,0.02598150521967578,0.42413077204468114,0.38967255755419017,-0.14228818096911283,2.9230540869445503,2.377994048414084,1.1941790168673563,-0.47274794128877184,-0.21678739603332797,2.8293843681936313,0.7837960903770527,0.1495306441143653,0.02598150521967578,0.42413077204468114,0.38967255755419017,-0.14228818096911283,0.0,0.0,0.0
83199.8653481,2258481,200.0,0.014385000000402215,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1779320860880351,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.91686032147355,2.3786555292354135,1.1936045055199702,-26.849662338394296,-12.20431918236482,161.9455341146706,0.8985211292345018,0.8795419044826942,0.1826391480221069,0.019728141056834514,0.48606760607528005,0.5100259130027839,-0.14673749132760483,2.91686032147355,2.3786555292354135,1.1936045055199702,-0.4686150108537004,-0.2130055526965684,2.826482779201802,0.8795419044826942,0.1826391480221069,0.019728141056834514,0.48606760607528005,0.5100259130027839,-0.14673749132760483,0.0,0.0,0.0
83199.8712196,2258482,200.0,0.013770899999144603,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1217994990797062,0.07032749040802594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9105164450963934,2.3791816573271687,1.1932545760616342,-26.598718948911866,-12.021027745414546,161.7954896136465,0.981378806817836,0.9562534785239938,0.22044359214142503,0.009395209723367215,0.5327342164874708,0.5586490338425045,-0.1505604200524943,2.9105164450963934,2.3791816573271687,1.1932545760616342,-0.4642352224711175,-0.2098065136310745,2.8238640086344198,0.9562534785239938,0.22044359214142503,0.009395209723367215,0.5327342164874708,0.5586490338425045,-0.1505604200524943,0.0,0.0,0.0
83199.8772604,2258483,200.0,0.013992200001666788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9682926764854564,0.28104645267004674,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9041871739111738,2.3795707662361374,1.1927708318755232,-26.3652424817215,-11.938089746882325,161.61321240401267,1.045567820999734,1.014316237287894,0.25355499429158124,0.009192603225242235,0.5577663847977498,0.554986465491649,-0.1968037719911225,2.9041871739111738,2.3795707662361374,1.1927708318755232,-0.460160289392721,-0.208358972481673,2.8206826711749615,1.014316237287894,0.25355499429158124,0.009192603225242235,0.5577663847977498,0.554986465491649,-0.1968037719911225,0.0,0.0,0.0
83199.8833237,2258484,200.0,0.013435900000331458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0873314875889082,0.09714135645104433,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8979089742120303,2.379914663349693,1.192435838031245,-26.129245871062857,-11.769409857878276,161.44131112217997,1.0926254269807216,1.0553773069276082,0.2827940709302654,0.006047904903458551,0.5815603682288267,0.593791262501504,-0.20838834502692555,2.8979089742120303,2.379914663349693,1.192435838031245,-0.4560413715131806,-0.2054149530366538,2.817682427818582,1.0553773069276082,0.2827940709302654,0.006047904903458551,0.5815603682288267,0.593791262501504,-0.20838834502692555,0.0,0.0,0.0
83199.8898348,2258486,200.0,0.013393999999607331,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0589633509076457,0.116930320399607,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8851329411660904,2.3805849056021207,1.1921144783538156,-25.648692625091766,-11.500992816218192,161.07135398235215,1.1657887273471137,1.1165759492629235,0.33501703156403806,-0.009224689654665788,0.6191721839364883,0.6245498816553902,-0.25461924744508907,2.8851329411660904,2.3805849056021207,1.1921144783538156,-0.44765413513983887,-0.20073019189122254,2.8112254576373257,1.1165759492629235,0.33501703156403806,-0.009224689654665788,0.6191721839364883,0.6245498816553902,-0.25461924744508907,0.0,0.0,0.0
83199.8961248,2258487,200.0,0.013343900000108988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0540251883605203,0.29403063185133566,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8787317668731855,2.380741150936052,1.1919995907030265,-25.42863731394207,-11.392657676601715,160.84623274593872,1.190903164237808,1.1344675638587722,0.36207554675898895,-0.011618587829232516,0.6180074150260537,0.6326681349043952,-0.3008359240686933,2.8787317668731855,2.380741150936052,1.1919995907030265,-0.4438134454237761,-0.19883938700930726,2.8072963508457507,1.1344675638587722,0.36207554675898895,-0.011618587829232516,0.6180074150260537,0.6326681349043952,-0.3008359240686933,0.0,0.0,0.0
