t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
206468.1483393,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
206468.1489835,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
206468.1490177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
206468.149037,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
206468.1568556,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
206468.1569367,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
206468.1569639,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
206468.1571288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
206468.2628114,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
206468.2628763,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
206468.2628937,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
206468.2629071,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
206468.2689698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
206468.2690503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
206468.269089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
206468.2691187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
206468.275753,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
206468.275809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
206468.2758253,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
206468.2758543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
206468.2822011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
206468.2822607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
206468.2822771,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
206468.2822899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
206468.2881685,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
206468.2882247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
206468.2882425,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
206468.2882561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
206468.2944252,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
206468.2944941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
206468.2945127,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
206468.2945262,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
206468.3120432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
206468.312105,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
206468.3121222,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
206468.3121356,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
206468.3299585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
206468.3300198,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
206468.3300385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
206468.3300527,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
