t_host_s,event,reason
206468.1416093,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206469.5626789,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206470.0652947,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206470.5833965,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206471.0855019,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206471.6105493,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206472.1322144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206472.6336223,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206473.1350663,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206473.6906664,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206474.3172194,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206474.9088643,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206475.4255406,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206475.9634478,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206476.4678377,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206476.9741219,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206477.5054413,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206478.0153359,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206478.5205536,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206479.0230333,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206479.7206607,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206497.6422438,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206498.1444092,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206498.6460237,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206499.1491609,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206499.6528694,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206500.1552716,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206500.6570881,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206501.1605799,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206501.6650043,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206502.1690663,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206502.6691059,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206503.1711476,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206503.6742276,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206504.1754544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206504.6773809,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206505.1816876,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206505.6842132,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206506.1885865,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206506.6894051,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206507.1914828,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206507.6924636,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206508.1931892,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206508.6968544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206509.1974125,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206509.7001325,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206510.2029438,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206510.7040478,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206511.2053544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206511.7090588,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206512.2137081,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206512.7178773,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206528.156468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206529.3975667,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206530.2686089,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206541.3273571,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206541.8610869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206543.096364,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206543.6001042,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206544.1050941,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206544.6053936,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206545.109763,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206545.6138484,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206546.1144391,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206546.6188266,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206547.1231503,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206547.6268227,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206548.1292519,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206548.6314819,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206549.1369571,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206549.6385894,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206550.1431852,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206550.648983,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206551.1434235,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206551.6483103,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206552.151586,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206552.6542952,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206553.1573661,vicon_invalid_waiting_for_launch,vicon_subject_occluded
206553.6586054,vicon_invalid_waiting_for_launch,vicon_subject_occluded
