t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
302638.9452278,4673787,200.0,0.014862500007438939,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2357874968755835,2.851575355345157,1.2478033898923504,6.724098698892246,4.461443020662189,94.49552018835766,0.0,0.0,0.0,0.0,2.2357874968755835,2.851575355345157,1.2478033898923504,0.11735766152473648,0.07786687010067661,1.6492579556716134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302638.9516357,4673788,200.0,0.014972900004067924,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5852157278006578,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2287197164783814,2.85153031607939,1.2479485504741852,6.698475855798175,4.4456283695290235,94.65846843953435,0.31421047353172593,-0.029692004398813233,0.0025439544153578603,0.1265935105279467,2.2287197164783814,2.85153031607939,1.2479485504741852,0.11691045854902304,0.07759085236834862,1.6521019391650134,0.023947163085110496,0.3105865974981602,-0.041118371948830584,-0.029692004398813233,0.0025439544153578603,0.1265935105279467,0.0,0.0,0.0
302638.9573538,4673789,200.0,0.014210300003469456,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8197105306120721,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2216494928448984,2.851411201056231,1.2480561561398353,6.5766100439383735,4.458380248292198,94.8495595579577,0.5587006910141252,-0.12913593387995118,0.028887067579226423,0.24411557678002527,2.2216494928448984,2.851411201056231,1.2480561561398353,0.11478349888645356,0.07781341463858116,1.6554371083528192,0.04103454978689894,0.5527265334673143,-0.07039891380308001,-0.12913593387995118,0.028887067579226423,0.24411557678002527,0.0,0.0,0.0
302639.0001462,4673790,200.0,0.014024299998709466,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6438643718980918,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.214501260613068,2.851457871173994,1.2481992381572655,6.58032508210028,4.453665236575094,95.03420427475862,0.7522904344290219,-0.10868440885693816,0.035193937503270226,0.33214680586441875,2.214501260613068,2.851457871173994,1.2481992381572655,0.11484833853421605,0.07773112215984757,1.6586597666074079,0.06365627090195398,0.7435607699127431,-0.09490078163551813,-0.10868440885693816,0.035193937503270226,0.33214680586441875,0.0,0.0,0.0
302639.0065514,4673799,200.0,0.012935200007632375,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.9290472231357143,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.149748377053057,2.8526785862977704,1.2502073627992836,6.70902349710087,4.749487924684919,97.41810327203763,1.3682619222547852,-0.03306032508723489,0.20128132919646197,0.8427881840093427,2.149748377053057,2.8526785862977704,1.2502073627992836,0.11709454961807442,0.0828942020694643,1.7002666531449178,0.2030518642395209,1.3407353684668215,-0.18259052566700001,-0.03306032508723489,0.20128132919646197,0.8427881840093427,0.0,0.0,0.0
302639.0148222,4673800,200.0,0.01326820000394946,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.2226081655423022,0.6039748501129943,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1424930157533604,2.8529991586247085,1.2506248159068256,6.797030274337875,4.818353789200454,97.75747040407757,1.3873334628167504,0.007185881773655901,0.230657809617606,0.8929976159368441,2.1424930157533604,2.8529991586247085,1.2506248159068256,0.11863055764492936,0.08409613814749273,1.706189726972065,0.2231582495472263,1.3554644497217594,-0.19393467521467567,0.007185881773655901,0.230657809617606,0.8929976159368441,0.0,0.0,0.0
302639.0214731,4673802,200.0,0.013237400002253707,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2839939455896123,0.555182976649623,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1279258772271423,2.853691388412155,1.2515134359557345,6.986271721705297,4.999583603737978,98.46128582523674,1.4162652835983864,0.07177555112997569,0.29887243172516814,0.977175895490433,2.1279258772271423,2.853691388412155,1.2515134359557345,0.12193344398273043,0.0872591951139512,1.7184736233976032,0.25954441027892905,1.3759969065476454,-0.21231242495504488,0.07177555112997569,0.29887243172516814,0.977175895490433,0.0,0.0,0.0
302639.0274822,4673803,200.0,0.013281400002597366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3773721666103618,0.522156714294645,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.120712793985588,2.8540246160625427,1.2520326872143401,7.0882927655771,5.093152393250813,98.83987706569637,1.423192211084992,0.0997933499233874,0.3299676480232631,1.025395124043421,2.120712793985588,2.8540246160625427,1.2520326872143401,0.12371404710461498,0.0888922785680557,1.7250812870628334,0.27473778417190753,1.3786778706520668,-0.22190662138742395,0.0997933499233874,0.3299676480232631,1.025395124043421,0.0,0.0,0.0
302639.0688126,4673804,200.0,0.013437100002192892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3909330096681227,0.18807860315939565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1135122602263317,2.854379956109454,1.2524534111613312,7.149866705163035,5.182942128304709,99.22874185983514,1.4278601638695383,0.09872279887919919,0.35473355765495623,1.0716104266981954,2.1135122602263317,2.854379956109454,1.2524534111613312,0.12478871508381362,0.09045940507923955,1.7318682580656448,0.28940591293258894,1.3801551192251864,-0.22405515392802405,0.09872279887919919,0.35473355765495623,1.0716104266981954,0.0,0.0,0.0
302639.0749311,4673812,200.0,0.014032900005986448,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.52473398297729,0.2950422395836326,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0566288613045507,2.8575212337794387,1.2591897084449772,8.305393187469445,6.286122743027597,102.45432467029828,1.432966801970495,0.27065891355549815,0.5563806975747032,1.234898378395455,2.0566288613045507,2.8575212337794387,1.2591897084449772,0.14495645679404845,0.10971353905032899,1.7881652984039587,0.3952919381328689,1.3418913062658384,-0.31058953840216474,0.27065891355549815,0.5563806975747032,1.234898378395455,0.0,0.0,0.0
