t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
359018.6057653,2068847,200.0,0.01454859999648761,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775836568811463,1.8849127006615851,0.08653705745717871,5.01079883073416,2.128715778519308,15.695085416990205,0.0,0.0,0.0,0.0,5.775836568811463,1.8849127006615851,0.08653705745717871,0.08745493775139312,0.037153099174316306,0.27393091690822624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359018.6129891,2068869,200.0,0.014349599998240592,0.11,vicon_frame_time,22,200.0,False,0.25,2,False,so3_window,0.0030407511004991025,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775834950195733,1.8848773516097537,0.08645478599950357,5.0037562207755935,2.1110073423548124,15.692786122464373,0.0008109388096681088,-0.001099548402598626,-0.0028195935494021098,-0.00011747161341091204,5.775834950195733,1.8848773516097537,0.08645478599950357,0.0873320210196824,0.03684402865786662,0.2738907866482774,-0.00012805739941283248,-0.00023841726647010742,0.0007644476846262754,-0.001099548402598626,-0.0028195935494021098,-0.00011747161341091204,0.0,0.0,0.0
359018.6196185,2068874,200.0,0.014891999995597871,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,0.018138498227248695,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.77586095968353,1.8849600083474864,0.08648515986510948,4.985932711116829,2.118193560974149,15.709625630757511,0.0024802166209834777,-0.009524982909688388,0.003504699890103597,0.008026707140942457,5.77586095968353,1.8849600083474864,0.08648515986510948,0.08702094209187594,0.036969451833542166,0.27418469151240954,0.0013516025872042409,0.0019285010135995006,-0.0007781572937467088,-0.009524982909688388,0.003504699890103597,0.008026707140942457,0.0,0.0,0.0
359018.6255904,2068875,200.0,0.01490909999847645,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.02363582814757616,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775853884570955,1.8849620624723298,0.08649514032044275,4.9912961422252,2.114093151937486,15.710378801805732,0.0021070263942952827,-0.0032691852036534534,-0.00039217671007117606,0.00710116476400765,5.775853884570955,1.8849620624723298,0.08649514032044275,0.0871145516239209,0.03689788619517387,0.2741978368270317,0.0007897776943307348,0.0016327689301005904,-0.00107232319787123,-0.0032691852036534534,-0.00039217671007117606,0.00710116476400765,0.0,0.0,0.0
359018.631536,2068876,200.0,0.014893700001266552,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.0912722836249112,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775841405230128,1.8848851302308076,0.08645821092221906,5.009003669209082,2.1039008178469634,15.694700092657063,0.002196103870764505,0.0116413093967179,-0.009240856094281751,-0.005895884656113233,5.775841405230128,1.8848851302308076,0.08645821092221906,0.08742360627217538,0.03671999640683099,0.2739241917299249,-0.0009044653508058817,-0.0017214938369145784,0.0010204281502602507,0.0116413093967179,-0.009240856094281751,-0.005895884656113233,0.0,0.0,0.0
359018.6439416,2068878,200.0,0.014733700001670513,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.03398926472542036,0.03632558428837866,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775841299087364,1.8849104818140225,0.08650853807847173,5.003819116312458,2.1222325272561386,15.69046440360106,0.0014732934983461752,0.005591444722169033,0.0027504245970576807,-0.007156876798609066,5.775841299087364,1.8849104818140225,0.08650853807847173,0.0873331187538855,0.03703994509353992,0.2738502650098069,-0.0002069400156827225,-0.0002522077866415871,-0.001436718759721504,0.005591444722169033,0.0027504245970576807,-0.007156876798609066,0.0,0.0,0.0
359018.65019,2068880,200.0,0.014909400000760797,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.01717655542634917,0.014930237051233591,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775858316696899,1.884862528644391,0.08651272073003424,5.003812468756539,2.1305458516789963,15.695731277635636,0.0023269487850406186,0.0038301531937904444,0.006455756290299078,-0.0026996864663556205,5.775858316696899,1.884862528644391,0.08651272073003424,0.0873330027321475,0.03718503997650524,0.2739421893029981,1.5723097257973537e-05,-0.002164637710926502,-0.0008536902323732537,0.0038301531937904444,0.006455756290299078,-0.0026996864663556205,0.0,0.0,0.0
359018.6561664,2068881,200.0,0.014568899998266716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07743262153666342,0.07437357619023156,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775834878272609,1.8848823933906445,0.08647455688101678,5.004832013716808,2.108386462963092,15.695793318224391,0.0012796854810994377,0.003783604556401576,-0.007460356878102353,-0.0010891698924426784,5.775834878272609,1.8848823933906445,0.08647455688101678,0.0873507971485763,0.03679828568318344,0.2739432721155417,-0.000814027324150702,-0.0004106639646657653,0.0008979474117105869,0.003783604556401576,-0.007460356878102353,-0.0010891698924426784,0.0,0.0,0.0
359018.6633431,2068882,200.0,0.01489199999923585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07147052558609418,0.06444311661681582,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775856305268689,1.8848902085721244,0.08652696865394482,5.0105817930487415,2.1277557808053587,15.699327276816168,0.0017144299952323813,0.006422223167187159,0.005188553189211471,0.00015550748066523617,5.775856305268689,1.8848902085721244,0.08652696865394482,0.08745114972918167,0.037136344053396275,0.27400495132859737,0.0004632373637679531,-0.0004429446725844765,-0.001590119923273352,0.006422223167187159,0.005188553189211471,0.00015550748066523617,0.0,0.0,0.0
359018.6698595,2068884,200.0,0.014083099998970283,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06340588437943366,0.06845615579888294,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775773601669518,1.8848432643275734,0.08633364587422565,4.979300299766491,2.1282229555179746,15.679662012770873,0.007545598696626003,-0.011280487837901457,0.003006959190511341,-0.010035990663481263,5.775773601669518,1.8848432643275734,0.08633364587422565,0.08690518467646591,0.03714449779031348,0.2736617277227329,-0.003647908284286297,-0.0005158130932045084,0.006585040751038542,-0.011280487837901457,0.003006959190511341,-0.010035990663481263,0.0,0.0,0.0
359018.6760885,2068885,200.0,0.014268799997807946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5062731535656683,0.4990489908485362,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775984814553388,1.8848918380332667,0.0864774533737196,5.111668711043932,2.13706550014677,15.74341205062394,0.0071998582801489856,0.06623175943466443,0.010890135234024012,0.028104954045464578,5.775984814553388,1.8848918380332667,0.0864774533737196,0.08921544927889125,0.0372988293083405,0.27477437578153996,0.007013995921090732,-0.0013909273735381788,-0.0008409170676676001,0.06623175943466443,0.010890135234024012,0.028104954045464578,0.0,0.0,0.0
359018.6824408,2068886,200.0,0.013945799997600261,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11836445021362689,0.133765014706374,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775866799498777,1.8849619076376687,0.0865749611383613,5.119029251672804,2.106527631592364,15.730911549392506,0.0064020041366461755,0.059744282896327716,-0.009269235518958417,0.017765814777351972,5.775866799498777,1.8849619076376687,0.0865749611383613,0.08934391494759186,0.036765842955524874,0.2745562008769018,0.001412696523449585,0.0029209892304864495,-0.005518855625367489,0.059744282896327716,-0.009269235518958417,0.017765814777351972,0.0,0.0,0.0
359018.6930975,2068887,200.0,0.014145199998893077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18135953421568737,0.16817958209128425,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775858509489455,1.8849437853707331,0.08663194776738486,5.15703731964666,2.1217530935601947,15.70029914067166,0.006939259203781419,0.07255668292001294,-0.0004956009144132124,-0.003715338292348134,5.775858509489455,1.8849437853707331,0.08663194776738486,0.09000728087605747,0.03703157739700069,0.27402191355275685,0.0006199066791614664,0.0013671356634967896,-0.006774951961747872,0.07255668292001294,-0.0004956009144132124,-0.003715338292348134,0.0,0.0,0.0
359018.6993854,2068889,200.0,0.014303399999334943,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08028837252850599,0.09422573842503054,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775865211509553,1.884947195318426,0.0866106409909017,5.120039294380324,2.1217137126578294,15.726300724341904,0.0034528960425532417,0.031425992704445176,0.0008344968914492249,0.010770999757738245,5.775865211509553,1.884947195318426,0.0866106409909017,0.08936154351842385,0.037030890070592015,0.2744757267985354,0.0006355536295932024,0.0009632692870926729,-0.003254331720205351,0.031425992704445176,0.0008344968914492249,0.010770999757738245,0.0,0.0,0.0
