t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
359030.2125969,3.500026650726795e-06,2071193,200.0,0.015226167497890275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5424670997432793,0.45935729470440806,True,1.268522714023951,2.1878106453567137,1.4794995470144279,0.12492014126460971,-0.009273772861050578,-0.12015677309510853,5.049429843640884,1.2039798284673986,-0.08754164001502737,-0.019597004582958835,0.2897779190500092,-0.04241678729418963,0.0,0.0,0.0,True,inside_operational_region,0.06852271402395105,estimated_actuator_state_not_measured_surface_marker,rad
359030.2216111,0.011164400028064847,2071194,200.0,0.015060412496344839,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16481323339540732,0.23978347340342723,True,1.2942668566239708,2.1907446921996847,1.4784118894886422,0.12520225708151056,-0.009172669823126256,-0.11939172889079641,5.0489486852671135,1.201905671710663,-0.0630122778854392,-0.00669118819419442,0.24800428429464877,-0.010465010126266397,0.0,0.0,0.0,True,inside_operational_region,0.09426685662397083,estimated_actuator_state_not_measured_surface_marker,rad
359030.227909,0.01738979999208823,2071196,200.0,0.01573755499922048,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3188191715736795,0.19852326566770537,True,1.345596455994965,2.1965218074361426,1.4759658667531803,0.12612893541529369,-0.006796266257055095,-0.11748638194429262,5.043260785378344,1.1933034295332599,-0.006814933857792804,0.023200445466456332,0.25145390891656677,0.03982042353433751,0.0,0.0,0.0,True,inside_operational_region,0.14559645599496496,estimated_actuator_state_not_measured_surface_marker,rad
359030.2340096,0.023481399985030293,2071197,200.0,0.01565535499904148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1834336476827805,0.12310100400024879,True,1.3711863940944737,2.1994484370115592,1.4745015848951601,0.12660088960378468,-0.006262847214545619,-0.1169115964074261,5.037784917286106,1.1932389444253668,0.021191446041088302,0.03519115718180803,0.22959739389347206,0.04994961923213396,0.0,0.0,0.0,True,inside_operational_region,0.17118639409447378,estimated_actuator_state_not_measured_surface_marker,rad
359030.2403027,0.029893300030380487,2071198,200.0,0.01493137499946733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34917713927851163,0.10614981293789519,True,1.3968486046933721,2.2022783023401287,1.4730727368862264,0.12735732113651732,-0.0047673038249267385,-0.11642658952946983,5.037019291840338,1.1896601645097655,0.04683979113707076,0.05463038810795675,0.2428291693123551,0.05134814511622152,0.0,0.0,0.0,True,inside_operational_region,0.19684860469337218,estimated_actuator_state_not_measured_surface_marker,rad
359030.2462289,0.035688300034962595,2071199,200.0,0.014935374997183495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43602565242426117,0.20907866994056148,True,1.422423079674823,2.2050708188428074,1.4715449662242301,0.1286194063530357,-0.002989808669563221,-0.11640627547419102,5.032154960051829,1.1876094830146435,0.07347083260520859,0.08759894400921418,0.26121012280176104,0.03589840694610948,0.0,0.0,0.0,True,inside_operational_region,0.222423079674823,estimated_actuator_state_not_measured_surface_marker,rad
359030.2525349,0.04207919997861609,2071200,200.0,0.015307602497482729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4393178191992273,0.18502211609138763,True,1.448002684760902,2.207859945562817,1.4699739001894887,0.12962896953940106,-0.0010423371216989885,-0.11652296190499323,5.028266155696539,1.1872179832567706,0.09879755960378578,0.10664423938806432,0.2815504880523212,0.017698435376808284,0.0,0.0,0.0,True,inside_operational_region,0.24800268476090204,estimated_actuator_state_not_measured_surface_marker,rad
359030.2588209,0.04839110001921654,2071202,200.0,0.015129762500262075,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3319321499837468,0.16084672747355055,True,1.4990311074690106,2.21331924567118,1.4665028502210466,0.1307766717285288,0.002006814260218537,-0.11715750877513464,5.017493500433513,1.1857821861697295,0.14911505356480478,0.10906107239159538,0.2852676934165104,-0.017919208867443463,0.0,0.0,0.0,True,inside_operational_region,0.2990311074690106,estimated_actuator_state_not_measured_surface_marker,rad
359030.2649365,0.05450969998491928,2071203,200.0,0.014838762499973597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4351662139770835,0.10527175397728245,True,1.5245703036232645,2.215912087133359,1.4648292903580136,0.13141866949233538,0.004036349343361945,-0.11670493488228306,5.016042673864548,1.176466972706138,0.16934970366793942,0.11223870623295078,0.30676675359025957,-0.008819508929272604,0.0,0.0,0.0,True,inside_operational_region,0.32457030362326456,estimated_actuator_state_not_measured_surface_marker,rad
359030.2707713,0.06031750002875924,2071204,200.0,0.01499424749517072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46652590724857645,0.1256974918455556,True,1.5500007492448553,2.2186021582013447,1.4629937918965519,0.13173509783178394,0.00627970350122764,-0.1161479662505931,5.009526976409231,1.1732662498708673,0.1953599077765199,0.10398372513342294,0.33220795306945294,0.0012450172776229205,0.0,0.0,0.0,True,inside_operational_region,0.35000074924485536,estimated_actuator_state_not_measured_surface_marker,rad
359030.2768119,0.06631449999986216,2071205,200.0,0.014891557498119334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30528733391483354,0.09394669865053919,True,1.5753195438232366,2.2212095007837354,1.461247705062124,0.1321937414899721,0.007612037789923587,-0.11555779637066044,5.000246752128389,1.1650689695133465,0.20996512290471286,0.10180448411766728,0.32345302164387973,0.014695246486975788,0.0,0.0,0.0,True,inside_operational_region,0.3753195438232366,estimated_actuator_state_not_measured_surface_marker,rad
359030.2826198,0.07209440000588074,2071206,200.0,0.015989997497407198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5888520564500246,0.24041130249796,True,1.600755909517956,2.2238527432895925,1.459403386297031,0.13236010481384364,0.010280150633527274,-0.11432254601703251,4.998219380092701,1.1586429359559558,0.23422045668892524,0.09001362370550185,0.36313655011083507,0.041330894643508774,0.0,0.0,0.0,True,inside_operational_region,0.40075590951795603,estimated_actuator_state_not_measured_surface_marker,rad
359030.2889553,0.07845620001899078,2071208,200.0,0.015421757497761986,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6450919519737445,0.2449842351049263,True,1.651434982723475,2.229012529280575,1.4554998642111292,0.1324818625221047,0.01637632630108543,-0.11221469524738126,4.987484203688669,1.144679934381887,0.28912949303962704,0.06611720390875662,0.4428351604826939,0.06713937178804541,0.0,0.0,0.0,True,inside_operational_region,0.45143498272347515,estimated_actuator_state_not_measured_surface_marker,rad
359030.2947391,0.08423370000673458,2071209,200.0,0.01540365749818285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1514827504041083,0.7083768319946978,True,1.6767789798971298,2.2316617150793974,1.453327000352459,0.13195039256951624,0.02203971521716719,-0.11133524822670626,4.981859110176638,1.1456594343679516,0.3356087994747891,0.03681767456130215,0.5600305231824676,0.06011582796334754,0.0,0.0,0.0,True,inside_operational_region,0.4767789798971298,estimated_actuator_state_not_measured_surface_marker,rad
359030.3011005,0.09032389998901635,2071210,200.0,0.015587544997274671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5387493345451009,0.14125183415965648,True,1.702033915080528,2.2339845461912167,1.451513275971363,0.13143421105575737,0.024648391718196994,-0.11091743632341267,4.975934030335564,1.129667226561089,0.3488679378905089,0.013149194803337469,0.5547230942667205,0.05248053998707559,0.0,0.0,0.0,True,inside_operational_region,0.502033915080528,estimated_actuator_state_not_measured_surface_marker,rad
359030.3069062,0.09640300000319257,2071211,200.0,0.015673805000328663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5308070820693097,0.3591171868626481,True,1.7271225267318187,2.2362738118607184,1.44979554893014,0.1328947224425172,0.026790299058591316,-0.11144948663380871,4.963270787759064,1.1193152892308824,0.3529224837738686,0.060099571629045265,0.5307060681275857,0.016748937436787778,0.0,0.0,0.0,True,inside_operational_region,0.5271225267318187,estimated_actuator_state_not_measured_surface_marker,rad
359030.3130566,0.10252870002295822,2071213,200.0,0.01583440499814918,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8688766201956791,0.3331217919328923,True,1.7773962913721486,2.240861916170837,1.446065018596922,0.13339285303502013,0.0354640280110492,-0.11154884031671308,4.946830351674544,1.1074397494026667,0.40018589032386775,0.057143124044974555,0.6277978744730094,-0.025248596912470694,0.0,0.0,0.0,True,inside_operational_region,0.5773962913721487,estimated_actuator_state_not_measured_surface_marker,rad
359030.3191068,0.1085694000357762,2071214,200.0,0.015688704998301033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9261223602899704,0.3299774078345446,True,1.8025034269970766,2.2431717035113183,1.4442333610493963,0.13443208330871848,0.039970242880959184,-0.1112685485149747,4.939260012003128,1.1035867070408343,0.4214819038170605,0.0819090355058979,0.6732758728054067,-0.031842510224198414,0.0,0.0,0.0,True,inside_operational_region,0.6025034269970766,estimated_actuator_state_not_measured_surface_marker,rad
359030.3252919,0.11480169999413192,2071215,200.0,0.01563768500168127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9199763124204651,0.06673447793012283,True,1.8275325370350286,2.245414691527793,1.4424847386992257,0.1348392821475919,0.044485087039983995,-0.11047060342123682,4.9303576991632765,1.0944512916386888,0.4404600308602381,0.08070790007875625,0.7137650065223347,-0.020401726331232273,0.0,0.0,0.0,True,inside_operational_region,0.6275325370350286,estimated_actuator_state_not_measured_surface_marker,rad
359030.3314009,0.12055579997831956,2071216,200.0,0.015810784999163767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.034792595118051,0.22634996256929274,True,1.8525046576821467,2.2476807250769317,1.4407649876999762,0.13626916218961282,0.04942399029004507,-0.10982290266997596,4.919986375955601,1.089227895636765,0.459448791668818,0.11390728332400349,0.7608406591084912,-0.017880933796387295,0.0,0.0,0.0,True,inside_operational_region,0.6525046576821467,estimated_actuator_state_not_measured_surface_marker,rad
359030.3381502,0.1275811999803409,2071217,200.0,0.01576080749695765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0611262581195318,0.24543969004706812,True,1.877510899846286,2.249923302733558,1.4391836375332945,0.13839961418094537,0.05416502922469624,-0.10864226769260776,4.913937825791003,1.081290698397214,0.47205962837553445,0.16390249544342678,0.7959626692017635,0.0023964318500413855,0.0,0.0,0.0,True,inside_operational_region,0.677510899846286,estimated_actuator_state_not_measured_surface_marker,rad
359030.3446229,0.13364740001270548,2071218,200.0,0.015675437495254727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0950249825974199,0.27284478703333453,True,1.9024260471379528,2.252029904529054,1.4374414159490814,0.13854146082677454,0.05951752437390345,-0.1074906463498344,4.904592659485287,1.068995250767683,0.4995173927615338,0.13913168155932104,0.8453031956431472,0.01532964884220397,0.0,0.0,0.0,True,inside_operational_region,0.7024260471379529,estimated_actuator_state_not_measured_surface_marker,rad
359030.3517662,0.14044160000048578,2071220,200.0,0.015688014999907286,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0555420143983014,0.07531242955297977,True,1.9520366390066952,2.2560597505803535,1.434356515749096,0.14000791253657452,0.06989932121371822,-0.10617363569198313,4.882351883664978,1.0457515568441442,0.5352356571475894,0.13883415587516823,0.9048815273813793,0.006647419054469481,0.0,0.0,0.0,True,inside_operational_region,0.7520366390066953,estimated_actuator_state_not_measured_surface_marker,rad
