t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63658.4018962,3597010,200.0,0.013826400001562433,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8045405892900113,2.648185642634467,1.3140438669762167,-12.757808709453947,7.656576159126107,120.52456981349333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8045405892900113,2.648185642634467,1.3140438669762167,-0.22266576731958,0.13363246340645185,2.1035505727952266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63658.4086757,3597011,200.0,0.013697399997909088,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8181644207918178,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.798469989382429,2.650323187628936,1.3145714613012383,-12.825222403325151,7.835919367208464,120.6508021962304,0.28701418272046864,0.22043623772003273,0.1776236913929513,0.047273993257153424,-0.06549392126252658,0.11418765092756547,0.125423987110302,3.798469989382429,2.650323187628936,1.3145714613012383,-0.22384235823856402,0.13676259287857828,2.105753743496626,0.22043623772003273,0.1776236913929513,0.047273993257153424,-0.06549392126252658,0.11418765092756547,0.125423987110302,0.0,0.0,0.0
63658.4146168,3597012,200.0,0.01403059999938705,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7578699410584481,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7923619698808975,2.652470476635702,1.3152254574681552,-12.88619953754315,8.012499040324796,120.75334824710515,0.512439525422386,0.39441796421582165,0.31709599373223274,0.08049141244837807,-0.10920807518537284,0.20482691716361812,0.2048424234264978,3.7923619698808975,2.652470476635702,1.3152254574681552,-0.22490660999909862,0.1398444895665536,2.1075435097193083,0.39441796421582165,0.31709599373223274,0.08049141244837807,-0.10920807518537284,0.20482691716361812,0.2048424234264978,0.0,0.0,0.0
63658.4203553,3597013,200.0,0.014130199997453019,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8307834873590855,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.786302047032778,2.654617678330062,1.3157809426402651,-12.964624794296023,8.197654493482025,120.87009622676759,0.6853699512725309,0.5286412944062496,0.421710775597303,0.11149158578528404,-0.15854459706204743,0.279244727000335,0.2788370744534513,3.786302047032778,2.654617678330062,1.3157809426402651,-0.22627538894615817,0.14307606185216937,2.109581146359469,0.5286412944062496,0.421710775597303,0.11149158578528404,-0.15854459706204743,0.279244727000335,0.2788370744534513,0.0,0.0,0.0
63658.4608563,3597014,200.0,0.05092209999929764,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7949683825997163,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7802790484637514,2.656742005238967,1.3163073250473345,-13.012304790591044,8.39530387522607,120.96605080810369,0.8178796773452154,0.6314552591716184,0.5012554999094867,0.1376021296685062,-0.17103867200905723,0.3500340430928253,0.32310286791503984,3.7802790484637514,2.656742005238967,1.3163073250473345,-0.22710756186884495,0.14652569432813412,2.1112558697361568,0.6314552591716184,0.5012554999094867,0.1376021296685062,-0.17103867200905723,0.3500340430928253,0.32310286791503984,0.0,0.0,0.0
63658.4667351,3597019,200.0,0.03342479999628267,0.025,vicon_frame_time,5,200.0,False,0.9,6,False,so3_window,0.9148640409746457,0.1236874676350154,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7501025438116544,2.667002062423705,1.3185792674668786,-13.465642507708225,9.368751977028689,121.65042239526733,1.147121198260286,0.8855733616273544,0.6928219655593442,0.22725445806986477,-0.2886542580936675,0.45915957563606724,0.47979797002203917,3.7501025438116544,2.667002062423705,1.3185792674668786,-0.23501979765601444,0.16351556880187879,2.1232004072392616,0.8855733616273544,0.6928219655593442,0.22725445806986477,-0.2886542580936675,0.45915957563606724,0.47979797002203917,0.0,0.0,0.0
63658.4732054,3597023,200.0,0.018217400000139605,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0039063623384168,0.18480043092631795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7258562770321175,2.6752330008189515,1.3197578307101483,-13.88154973099647,10.226066806992614,122.2280730486765,1.232289156856604,0.9536136106624622,0.7265914166736591,0.28499572081318475,-0.36477277185659784,0.5306607472681818,0.5652674117985562,3.7258562770321175,2.6752330008189515,1.3197578307101483,-0.24227874808522154,0.1784785353109246,2.1332823130675482,0.9536136106624622,0.7265914166736591,0.28499572081318475,-0.36477277185659784,0.5306607472681818,0.5652674117985562,0.0,0.0,0.0
63658.4792393,3597025,200.0,0.013830699997924967,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0404024738112583,0.22377313860301057,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7136473043352227,2.6792927734730894,1.3200865195718292,-14.105219477063242,10.641860438290562,122.55372480492228,1.2537774019008976,0.969352048737932,0.7304682531830713,0.31421411524088333,-0.4028587369101876,0.5420193126974224,0.610483302567851,3.7136473043352227,2.6792927734730894,1.3200865195718292,-0.24618252159118637,0.18573550318589716,2.1389660084289392,0.969352048737932,0.7304682531830713,0.31421411524088333,-0.4028587369101876,0.5420193126974224,0.610483302567851,0.0,0.0,0.0
63658.4852444,3597026,200.0,0.013323999995918712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1156995483886283,0.22266027401161523,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7074911001753157,2.6812191990152208,1.320335623521162,-14.229730318396532,10.860435598787179,122.72904590436839,1.262010361886162,0.9734939663532265,0.7352846068430748,0.3230111421012122,-0.4271810866374497,0.5504508017748269,0.6370205472733678,3.7074911001753157,2.6812191990152208,1.320335623521162,-0.24835564572688051,0.18955035939963816,2.1420259388624903,0.9734939663532265,0.7352846068430748,0.3230111421012122,-0.4271810866374497,0.5504508017748269,0.6370205472733678,0.0,0.0,0.0
63658.5296877,3597030,200.0,0.013308199999300996,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0364123850250526,0.07612193986142193,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.682649684175676,2.6893155984682506,1.3209147722467358,-14.646577248991536,11.691033113268736,123.3915104174205,1.2902804199207534,0.9967843433576873,0.733555256321268,0.3648852159122082,-0.4507757660425107,0.5552646087125023,0.6811306147470504,3.682649684175676,2.6893155984682506,1.3209147722467358,-0.25563099714259563,0.2040470207862226,2.1535881257928704,0.9967843433576873,0.733555256321268,0.3648852159122082,-0.4507757660425107,0.5552646087125023,0.6811306147470504,0.0,0.0,0.0
63658.5358505,3597035,200.0,0.016049999998358544,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0660201663664692,0.16060539911854324,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6510289944662975,2.699619219976349,1.3213761350989341,-15.256354256518582,12.605448150419877,124.33095517454089,1.3189568845566002,1.0250120847753714,0.7222421576595436,0.4091011550741295,-0.5113684723961651,0.4995021020596022,0.7364179477513598,3.6510289944662975,2.699619219976349,1.3213761350989341,-0.26627361362690083,0.22000657391425626,2.1699845299452196,1.0250120847753714,0.7222421576595436,0.4091011550741295,-0.5113684723961651,0.4995021020596022,0.7364179477513598,0.0,0.0,0.0
63658.542388,3597037,200.0,0.015204899995296728,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0698551532766918,0.35127800884449656,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6383424669004594,2.703854186890198,1.3215071435142864,-15.55204575172768,12.871493933579579,124.7366951504034,1.3262786042813146,1.0364281132546194,0.7113627542100047,0.42284126354060847,-0.5590312794860215,0.42977465060700626,0.7520720513271824,3.6383424669004594,2.703854186890198,1.3215071435142864,-0.27143440378844463,0.22464994879143996,2.177066028430983,1.0364281132546194,0.7113627542100047,0.42284126354060847,-0.5590312794860215,0.42977465060700626,0.7520720513271824,0.0,0.0,0.0
63658.5487272,3597038,200.0,0.01433569999790052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0962400844318723,0.23275330920920015,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6319325059613154,2.706056818362493,1.3216660741081505,-15.688455571785402,13.031654431720558,124.94128772163457,1.3328429790547909,1.0465302261876872,0.7067921815217381,0.42625075323210926,-0.5718971249233804,0.4166472444319176,0.763531239657702,3.6319325059613154,2.706056818362493,1.3216660741081505,-0.2738152042805049,0.2274452768156343,2.1806368424240876,1.0465302261876872,0.7067921815217381,0.42625075323210926,-0.5718971249233804,0.4166472444319176,0.763531239657702,0.0,0.0,0.0
