t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243117.2722686,5370334,200.0,0.019685899998876266,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.254573616587276,2.406384971542023,1.1622290139784548,4.768920794150371,45.98252532237616,122.70360334072053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254573616587276,2.406384971542023,1.1622290139784548,0.0832333696247467,0.802546465257131,2.141581882356687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243117.2797713,5370335,200.0,0.01599540000097477,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7312096250050186,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.24891248964995,2.4059667006490106,1.1627553278320057,4.96582669546943,46.08511880316493,122.37975192770325,0.25338505885540297,0.09942183008522185,0.22763476151397577,0.05001702814179072,0.33356510579111515,0.06450003544084623,-0.18053199824786098,2.24891248964995,2.4059667006490106,1.1627553278320057,0.08667002591937134,0.8043370592879766,2.135929608912299,0.09942183008522185,0.22763476151397577,0.05001702814179072,0.33356510579111515,0.06450003544084623,-0.18053199824786098,0.0,0.0,0.0
243117.2858226,5370336,200.0,0.02392899999540532,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1010906442193074,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.243269737057689,2.4055451156949745,1.1627843984660218,5.066964939591394,46.10243088518094,122.14556427765709,0.4481562705129208,0.1592764636580423,0.40630526905682895,0.10193664336879259,0.468780231768679,0.05252813935356717,-0.2670869546248179,2.243269737057689,2.4055451156949745,1.1627843984660218,0.0884352212789854,0.8046392121195312,2.1318422633514853,0.1592764636580423,0.40630526905682895,0.10193664336879259,0.468780231768679,0.05252813935356717,-0.2670869546248179,0.0,0.0,0.0
243117.2919982,5370338,200.0,0.01673569999547908,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.4342435927519597,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2317572320795094,2.4047836338227015,1.1634425964208877,5.381801359899067,46.07688829153111,121.5805707436236,0.727646794348582,0.2609303572471091,0.6613069528796165,0.15510744684166622,0.7813349564587435,-0.010366606763357773,-0.4290320977199388,2.2317572320795094,2.4047836338227015,1.1634425964208877,0.09393015341854705,0.8041934097608427,2.1219812659301223,0.2609303572471091,0.6613069528796165,0.15510744684166622,0.7813349564587435,-0.010366606763357773,-0.4290320977199388,0.0,0.0,0.0
243117.2979541,5370339,200.0,0.019387999996979488,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.4578640196096309,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.22599515519033,2.404616725869843,1.1636738414428445,5.533752245352734,46.079774568660845,121.28590189670298,0.8222033724750352,0.2964058435660152,0.7456056445299455,0.17953881044031933,0.8902185265776065,-0.02091535080399709,-0.4917455199493203,2.22599515519033,2.404616725869843,1.1636738414428445,0.09658219667103429,0.8042437847998816,2.1168383243483024,0.2964058435660152,0.7456056445299455,0.17953881044031933,0.8902185265776065,-0.02091535080399709,-0.4917455199493203,0.0,0.0,0.0
243117.3043238,5370340,200.0,0.018328899997868575,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.2309294990324746,0.2033837079545879,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.220262324274321,2.4042155796668396,1.1638642127306664,5.6600874574979745,46.07659296351364,121.03534198721702,0.8950133607974499,0.31546004989373644,0.8154190662815068,0.1913782100229362,0.9203450625681374,-0.0291338835759182,-0.5102433306587417,2.220262324274321,2.4042155796668396,1.1638642127306664,0.09878716208417426,0.8041882553145645,2.1124652289542736,0.31546004989373644,0.8154190662815068,0.1913782100229362,0.9203450625681374,-0.0291338835759182,-0.5102433306587417,0.0,0.0,0.0
243117.310978,5370341,200.0,0.01954949999708333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3645475744179603,0.033698782914507217,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2144886063009324,2.40388410404973,1.16416467448469,5.813890831008719,46.08088405381943,120.77007645196268,0.953496241304447,0.3352610737160671,0.8704513350050396,0.19766023378616737,0.9675949655987298,-0.032495461475558804,-0.5319678896185575,2.2144886063009324,2.40388410404973,1.16416467448469,0.10147153735261139,0.8042631489689009,2.1078354719720203,0.3352610737160671,0.8704513350050396,0.19766023378616737,0.9675949655987298,-0.032495461475558804,-0.5319678896185575,0.0,0.0,0.0
243117.3903062,5370342,200.0,0.09826020000036806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2565473638618125,0.27038704617879256,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2089596490482153,2.4036261601868385,1.1644807974006495,5.899816450539793,46.14401130313812,120.48264925760661,0.9879828225318955,0.34787763393256843,0.9026605578596588,0.20073646084371025,0.976833572718382,-0.0023732303377926277,-0.5623738744491492,2.2089596490482153,2.4036261601868385,1.1644807974006495,0.10297122232524458,0.8053649273172394,2.102818921070737,0.34787763393256843,0.9026605578596588,0.20073646084371025,0.976833572718382,-0.0023732303377926277,-0.5623738744491492,0.0,0.0,0.0
243117.3962709,5370344,200.0,0.0922153999999864,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.231584183705992,0.16103219204556235,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1971142776086126,2.403233889538876,1.1648604250496342,6.173864928257692,46.065307061325576,120.00512090360384,1.0660258825682631,0.37147310477032075,0.9750726734706776,0.21829382993682542,1.0070735999845892,-0.06015399711985005,-0.5617338806326452,2.1971142776086126,2.403233889538876,1.1648604250496342,0.10775427057150022,0.8039912791623247,2.0944844790217596,0.37147310477032075,0.9750726734706776,0.21829382993682542,1.0070735999845892,-0.06015399711985005,-0.5617338806326452,0.0,0.0,0.0
243117.4026159,5370348,200.0,0.0795388999977149,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7382918994463906,0.6264445944911774,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1734610549238513,2.4022483289584535,1.1654042197575345,6.343274681534429,45.76856510055667,119.34335639910601,1.1407829071502125,0.38343516941668493,1.0491816231326418,0.23147577363785474,0.7957381498111049,-0.17478830708339677,-0.47109803353985974,2.1734610549238513,2.4022483289584535,1.1654042197575345,0.11071102855117054,0.7988121549180836,2.082934509545444,0.38343516941668493,1.0491816231326418,0.23147577363785474,0.7957381498111049,-0.17478830708339677,-0.47109803353985974,0.0,0.0,0.0
