t_host_s,event,details_json
246117.9938142,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.0670676395871463,""phi_deg"":7.754094191426245,""psi_deg"":-3.234014302581532,""q_rad_s"":0.6126050202974469,""r_rad_s"":-0.02943050594454883,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.2850703836110675,""theta_deg"":2.7270432133207647,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.171829270041003,""v_m_s"":1.0836832418216864,""w_m_s"":0.48606976845403016,""x_w_m"":1.272133954917774,""y_w_m"":2.107749855826165,""z_w_m"":1.470862417150912}"
246117.9944098,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246117.9944512,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246118.0119283,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.017451099993195385,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
246118.0637552,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246118.064565,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246118.1685757,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09592279999400491,""prepare_started_elapsed_s"":0.1440772000059951,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246118.2662382,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0981190000055358,""prepare_started_elapsed_s"":0.24188099999446422,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246118.3659366,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09830800001276663,""prepare_started_elapsed_s"":0.34169199998723343,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246118.4724222,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0918413000099827,""prepare_started_elapsed_s"":0.44815869999001734,""primitive_step_index"":5,""target_boundary_s"":0.54}"
