t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246118.0645084,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,-0.2,-0.2]","[0.13473941825396224,-0.1117010721276371,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.25850960591518757,0.22146055532426695,0.03903555532426699,0.0007905694150420948,0.0370490505909206,0.0,True,104,0.017913799994857982,5604009b26000032b332b366669999
246118.1684899,0.1440772000059951,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.004077200005995096,True,selected,"[-0.2,0.0,-0.2]","[-0.07504915783575616,0.0,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.15252946602923106,0.10676925590374325,0.04121925590374326,0.0007905694150420948,0.04576021012548781,0.0,True,104,0.030206600000383332,5604009e2600006666666666660080
246118.2661483,0.24188099999446422,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1440772000059951,0.09592279999400491,0.0018809999944641997,True,selected,"[-1.0,0.4,0.0]","[-0.3752457891787809,0.16545721308906244,0.0]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3928593121384009,-0.4254862597488421,0.040459052751157916,0.0007905694150420948,0.032626947610441166,0.0,True,104,0.014399200008483604,560400a5260000000000000080cc4c
246118.3658653,0.34169199998723343,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24188099999446422,0.0981190000055358,0.0016919999872334057,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3724132499855399,-0.4126699748690128,0.04158783763098715,0.0007905694150420948,0.040256724883472914,0.0,True,104,0.020298999996157363,560400aa2600000080008032b3ffff
246118.4723459,0.44815869999001734,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34169199998723343,0.09830800001276663,0.008158699990017282,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3404281663896698,-0.40195076743239533,0.05230704506760467,0.0007905694150420948,0.06152260104272553,0.0,True,104,0.01388559996848926,560400af260000008000800080ffff
246118.5667481,0.542565099982312,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44815869999001734,0.0918413000099827,0.0025650999823119136,True,selected,"[0.4,-1.0,-1.0]","[0.13473941825396224,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3321183187058149,-0.4033525843680341,0.05324272813196587,0.0007905694150420948,0.07123426566221921,0.0,True,104,0.01643090002471581,560400b426000032b332b30000ffff
246118.6654328,0.6412837999814656,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.542565099982312,0.09743490001768806,0.0012837999814655499,True,selected,"[1.0,-1.0,-0.8]","[0.3368485456349056,-0.5585053606381855,-0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.323043246284455,-0.3974157895164779,0.05567327298352213,0.0007905694150420948,0.07437254323202289,0.0,True,104,0.016940300003625453,560400b9260000ffffffff9919ffff
246118.7662274,0.7420243000087794,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6412837999814656,0.09871620001853443,0.0020243000087794005,True,selected,"[-0.6,0.0,0.8]","[-0.22514747350726852,0.0,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3277054922465166,-0.3885041187443301,0.06458494375566994,0.0007905694150420948,0.060798626497813466,0.0,True,104,0.0152931000047829,560400be2600003333333366e60080
246118.8678426,0.8436444999824744,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7420243000087794,0.09797569999122058,0.003644499982474403,True,selected,"[-0.8,-1.0,1.0]","[-0.30019663134302466,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3095229808465502,-0.37588546516804006,0.07720359733195996,0.0007905694150420948,0.06636248432148985,0.0,True,104,0.015912900009425357,560400c326000099199919ffffffff
246118.9693276,0.9451511999941431,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8436444999824744,0.09635550001752557,0.005151199994143152,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.219008176524151,0.1465878309143007,0.09454314341430056,0.0007905694150420948,0.07242034560985032,0.0,True,104,0.011966099991695955,560400c426000000000000ffffffff
