t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246118.0128688,5970481,200.0,0.015524662498599616,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9565374999084125,0.45521488144874617,True,0.073,256,1.3653079107824935,2.116796349245432,1.4649007470152193,0.1371571458112446,0.06124299419402757,-0.06038377526692651,6.142431649967938,1.095475965366049,0.6005520105327017,0.013495865974245985,0.7131391954305379,-0.1700017694335154,0.0,0.0,0.0,True,safe,0.16530791078249352,1.0649007470152192,2.0350992529847804,True,inside_operational_region,1.3653079107824935,2.116796349245432,1.4649007470152193,0.16530791078249352,1.0649007470152192,2.0350992529847804
246118.020356,5970483,200.0,0.015962962500005496,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0211138530429382,0.38611512046385155,True,0.073,256,1.4270953292654656,2.122788308386027,1.4608911368264046,0.13888577677325875,0.07116247455925828,-0.061971246024938864,6.114420561279714,1.1037049038202222,0.6711148280203194,0.06382901841928598,0.786499813905754,-0.2065566155036312,0.0,0.0,0.0,True,safe,0.2270953292654656,1.0608911368264047,2.0391088631735954,True,inside_operational_region,1.4270953292654656,2.122788308386027,1.4608911368264046,0.2270953292654656,1.0608911368264047,2.0391088631735954
246118.0272164,5970484,200.0,0.02182309000044694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.926263574159488,0.1391248110586848,True,0.073,256,1.457846056390065,2.125682262035025,1.4588854725810008,0.13968333740129246,0.07566368320829753,-0.06265809740932671,6.09756127856744,1.1035927395408607,0.701720021801935,0.08145624591853352,0.8008343299404085,-0.21557398064414596,0.0,0.0,0.0,True,safe,0.2578460563900651,1.0588854725810006,2.0411145274189995,True,inside_operational_region,1.457846056390065,2.125682262035025,1.4588854725810008,0.2578460563900651,1.0588854725810006,2.0411145274189995
246118.0333243,5970485,200.0,0.017875089999046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1130556641864238,0.2387524583321519,True,0.073,256,1.4886707938066737,2.128713142917721,1.4569484059668403,0.1410832996417195,0.08104894875716351,-0.062395683616819575,6.0866185956965095,1.106685256284999,0.7330143186526297,0.11386228019336009,0.8463271109438526,-0.19612694782600082,0.0,0.0,0.0,True,safe,0.2886707938066737,1.0569484059668404,2.0430515940331597,True,inside_operational_region,1.4886707938066737,2.128713142917721,1.4569484059668403,0.2886707938066737,1.0569484059668404,2.0430515940331597
246118.0396671,5970486,200.0,0.02132205499903133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0915159525403855,0.17547851382942806,True,0.073,256,1.5194629255240217,2.131411793849695,1.4550962165725263,0.1416850076141758,0.0864178577368615,-0.06312026285021766,6.075803947040603,1.1001998276966178,0.7623732131696304,0.11696228057133708,0.8790604754677757,-0.2124861701541409,0.0,0.0,0.0,True,safe,0.3194629255240218,1.0550962165725264,2.0449037834274737,True,inside_operational_region,1.5194629255240217,2.131411793849695,1.4550962165725263,0.3194629255240218,1.0550962165725264,2.0449037834274737
246118.0459521,5970487,200.0,0.02120533750070506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.212642550562763,0.31228666967424873,True,0.073,256,1.5501639136161223,2.134245100442251,1.4529597490790338,0.1436150339674116,0.09216820113492474,-0.06292113636299312,6.06101188862826,1.1004664746547204,0.8049724625118808,0.16121271181150293,0.9232234984132058,-0.1977774267951048,0.0,0.0,0.0,True,safe,0.3501639136161223,1.052959749079034,2.047040250920966,True,inside_operational_region,1.5501639136161223,2.134245100442251,1.4529597490790338,0.3501639136161223,1.052959749079034,2.047040250920966
246118.0522685,5970488,200.0,0.022409307496699626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3498883123949539,0.2997202515615855,True,0.073,256,1.5806567197248445,2.1371527721648302,1.451328608546157,0.14390967906664187,0.09890203997542546,-0.06324566427055123,6.0394010810244625,1.1039703577550832,0.8289758293078531,0.14519655585247104,0.9899589463847566,-0.20763021828126096,0.0,0.0,0.0,True,safe,0.3806567197248445,1.0513286085461568,2.0486713914538432,True,inside_operational_region,1.5806567197248445,2.1371527721648302,1.451328608546157,0.3806567197248445,1.0513286085461568,2.0486713914538432
246118.0585192,5970491,200.0,0.016290852498252,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2419789988390444,0.17213815530649518,True,0.073,256,1.6721223108134673,2.145195898788967,1.446274247007054,0.1468070340797034,0.11688658361722037,-0.06684832532347951,5.991037624263773,1.1123678504136583,0.9090713002970315,0.17451248658777285,1.0542065211155311,-0.28797133107149536,0.0,0.0,0.0,True,safe,0.47212231081346734,1.0462742470070538,2.0537257529929462,True,inside_operational_region,1.6721223108134673,2.145195898788967,1.446274247007054,0.47212231081346734,1.0462742470070538,2.0537257529929462
246118.095175,5970494,200.0,0.01851656750045956,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4538245424948109,0.3748843372640249,True,0.073,256,1.762779969989213,2.1530196138375475,1.4418809957346757,0.14768262211637806,0.1378751491781136,-0.0725927196355447,5.925381120330601,1.1373886319886966,0.9913173136371033,0.1477094009211559,1.1630826688226479,-0.4043584729730534,0.0,0.0,0.0,True,safe,0.5627799699892131,1.0418809957346755,2.0581190042653246,True,inside_operational_region,1.762779969989213,2.1530196138375475,1.4418809957346757,0.5627799699892131,1.0418809957346755,2.0581190042653246
246118.1001074,5970498,200.0,0.02128684250019572,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.396694282022629,0.21211728139891078,True,0.073,256,1.8825900356556888,2.1625889336510875,1.4375840650867837,0.14896537449647163,0.1656515313690492,-0.07507595135110456,5.845830753342854,1.12397778497321,1.0802884981408425,0.11689156660049414,1.254554280082758,-0.3673952547301082,0.0,0.0,0.0,True,safe,0.6825900356556889,1.0375840650867838,2.0624159349132163,True,inside_operational_region,1.8825900356556888,2.1625889336510875,1.4375840650867837,0.6825900356556889,1.0375840650867838,2.0624159349132163
