t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92634.442379,2.5000044843181968e-06,4145391,200.0,0.015292692495791073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5213439922012876,0.37748482339149003,True,1.2627897691303342,2.0486869965127883,1.4023614899595884,0.11856241317546523,-0.03666413078392683,-0.09833572983988459,5.514736756629849,0.990020253773168,0.4456333680069604,0.0047960972820451295,0.42414332358615625,-0.32642982676802645,0.0,0.0,0.0,True,inside_operational_region,0.0627897691303343,estimated_actuator_state_not_measured_surface_marker,rad
92634.450472,0.00955180000164546,4145392,200.0,0.015244759998406786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6042697535349254,0.34460371511637783,True,1.2905133404269091,2.0503958595081992,1.3983464417317308,0.11705832141947337,-0.034188846164816766,-0.09914388654815065,5.511541199581355,0.9863122150417138,0.4706041117421416,-0.04709611298696115,0.43222638404619834,-0.30845709550349504,0.0,0.0,0.0,True,inside_operational_region,0.09051334042690917,estimated_actuator_state_not_measured_surface_marker,rad
92634.4566292,0.015625300002284348,4145393,200.0,0.015451059997669924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.099103370224824,0.5641771880851664,True,1.3182171342345623,2.0520959766855054,1.394308432154441,0.11522172937607023,-0.02936396610702019,-0.1009701012964439,5.505334751585134,0.9910628692551193,0.5069006185108154,-0.1024029008190418,0.5128877270501337,-0.3361188758772506,0.0,0.0,0.0,True,inside_operational_region,0.11821713423456237,estimated_actuator_state_not_measured_surface_marker,rad
92634.4624947,0.021524299998418428,4145394,200.0,0.01541822500037155,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.847831646277277,4.933083097719642,True,1.3459907725550124,2.0531130052715896,1.390472480585654,0.13933250266801878,-0.02930317796609261,-0.104266521344067,5.506946998796078,0.9845119734511211,0.48312435001170273,-0.09648439466615294,0.513354029789884,-0.3100020143210473,0.0,0.0,0.0,True,inside_operational_region,0.14599077255501247,estimated_actuator_state_not_measured_surface_marker,rad
92634.4685389,0.027592800004640594,4145396,200.0,0.01530158000103889,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0757310246143363,0.6419665496713468,True,1.4012098192311888,2.056038838428303,1.382723560387859,0.13999851306850575,-0.021319809327157824,-0.111462690817548,5.485383461107926,1.0134430968126604,0.5226249376123846,-0.05355761806819822,0.5658178362059301,-0.4621618082684111,0.0,0.0,0.0,True,inside_operational_region,0.20120981923118886,estimated_actuator_state_not_measured_surface_marker,rad
92634.4744839,0.03354639999452047,4145397,200.0,0.01530437999689362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9974909415620362,0.2951511375302719,True,1.4287792199337934,2.057470525743649,1.378968481969528,0.1397251413831242,-0.017214318000037476,-0.11427610325676696,5.474968855835755,1.0237113447537793,0.5387626245374308,-0.05555057235757864,0.5939583009530351,-0.4970616279955835,0.0,0.0,0.0,True,inside_operational_region,0.22877921993379347,estimated_actuator_state_not_measured_surface_marker,rad
92634.4805565,0.0395728000003146,4145398,200.0,0.01572392499660528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8941635755630954,0.08021608219288935,True,1.4563091745976302,2.0589070541378836,1.375353099175662,0.139010409962939,-0.01328357569801808,-0.11627188391333654,5.464656780141249,1.030055313509946,0.5497981039317581,-0.07113160686094142,0.6154799886322908,-0.4982930156309956,0.0,0.0,0.0,True,inside_operational_region,0.25630917459763025,estimated_actuator_state_not_measured_surface_marker,rad
92634.4863553,0.04540139999880921,4145399,200.0,0.01550678249996298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9746703099171576,0.3687137274983086,True,1.4838327842355077,2.060440098425617,1.371738693722769,0.1382111265323629,-0.008491192549402005,-0.11664244744147467,5.45575609692904,1.0339252781493988,0.5682295248652456,-0.08605422660284417,0.6694098476788594,-0.4495465936326225,0.0,0.0,0.0,True,inside_operational_region,0.28383278423550773,estimated_actuator_state_not_measured_surface_marker,rad
92634.4925199,0.0515090999979293,4145400,200.0,0.015699782496178784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0108568478383437,0.48698367506714657,True,1.5113169713900212,2.0619468426174565,1.3683150172547136,0.1374253748136085,-0.0035032053388963647,-0.11641775654775088,5.446740193295154,1.0324721598072195,0.5816722046706939,-0.09785914450451613,0.7235626573588567,-0.39004295563231944,0.0,0.0,0.0,True,inside_operational_region,0.31131697139002124,estimated_actuator_state_not_measured_surface_marker,rad
92634.4983251,0.05736000000615604,4145402,200.0,0.015609224996165466,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8887580799675723,0.4970172653344921,True,1.5662710671395539,2.065006716783618,1.3616477785302339,0.1361798672676664,0.005249163879109453,-0.11550568833618158,5.4327502441726265,1.0292238220179322,0.6034453956348105,-0.10579143865123404,0.7697676057327378,-0.2830649779201643,0.0,0.0,0.0,True,inside_operational_region,0.36627106713955393,estimated_actuator_state_not_measured_surface_marker,rad
