t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92629.1628585,4144335,200.0,0.013792000001558335,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.57628273877376,1.0445491871352637,1.0983017942501152,-64.56586668756685,43.69636487529094,-79.62643991757731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57628273877376,1.0445491871352637,1.0983017942501152,-1.1268869581017666,0.7626454382266283,-1.3897435482031664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92629.1694767,4144336,200.0,0.014024199997948017,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.006355898155125,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5681911719179062,1.0446925447797533,1.0977809865377202,-64.48344583369915,44.21038970418375,-80.25772846819774,0.3604420431263366,-0.06426388178790889,-0.12495043060443227,-0.3319277177977225,0.4038344429919816,0.48977985848263195,0.20833546992724292,2.5681911719179062,1.0446925447797533,1.0977809865377202,-1.12544844282947,0.7716168639278083,-1.4007616119416357,-0.06426388178790889,-0.12495043060443227,-0.3319277177977225,0.4038344429919816,0.48977985848263195,0.20833546992724292,0.0,0.0,0.0
92629.1753538,4144337,200.0,0.013514299997041235,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.7885380934749417,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.560089921076476,1.0450195143981653,1.0972079282118365,-64.66601950252108,44.635140231650375,-80.64070145945588,0.641560934907133,-0.1182662875134483,-0.218440472951708,-0.5915211561840666,0.3804063592611998,0.7140249718101321,0.36852210121071705,2.560089921076476,1.0450195143981653,1.0972079282118365,-1.1286349544778584,0.7790301591316835,-1.4074457515853018,-0.1182662875134483,-0.218440472951708,-0.5915211561840666,0.3804063592611998,0.7140249718101321,0.36852210121071705,0.0,0.0,0.0
92629.2192758,4144342,200.0,0.014557099995727185,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,2.526247839968549,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5201282148372424,1.0458582156967264,1.0951169647903096,-64.66719828362267,47.00734134945046,-83.37428822073764,1.3279130214783919,-0.1771287168509626,-0.4859352243531329,-1.2230475738954205,1.0868662692478033,1.5700731317805456,0.7683737954030121,2.5201282148372424,1.0458582156967264,1.0951169647903096,-1.1286555280892414,0.820432879156785,-1.4551558409585967,-0.1771287168509626,-0.4859352243531329,-1.2230475738954205,1.0868662692478033,1.5700731317805456,0.7683737954030121,0.0,0.0,0.0
92629.2254376,4144347,200.0,0.014151299998047762,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,2.8855133747299275,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4812161147351395,1.045089278017879,1.0945933427774759,-64.2615512871491,49.37130176005192,-86.45174586347034,1.4912630717114201,-0.07821121941804823,-0.6135584509817756,-1.3569431017681495,1.657560672353137,1.8803611402584943,0.8420278238684323,2.4812161147351395,1.045089278017879,1.0945933427774759,-1.1215756523999518,0.8616917717085775,-1.5088676094149456,-0.07821121941804823,-0.6135584509817756,-1.3569431017681495,1.657560672353137,1.8803611402584943,0.8420278238684323,0.0,0.0,0.0
92629.2336954,4144348,200.0,0.014008599999215221,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.82605430125541,0.14905884745360032,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4735700686210844,1.0448065744155646,1.09462804844468,-64.171092991328,49.81990902814417,-87.05426108704137,1.4997239728498022,-0.05474045224005035,-0.6309444594093311,-1.3594427412618804,1.7008531883280735,1.8850767589883353,0.837864590637777,2.4735700686210844,1.0448065744155646,1.09462804844468,-1.1199968573021306,0.8695214455851641,-1.5193834838596498,-0.05474045224005035,-0.6309444594093311,-1.3594427412618804,1.7008531883280735,1.8850767589883353,0.837864590637777,0.0,0.0,0.0
92629.239577,4144350,200.0,0.0148047000002407,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1310791776973192,0.4447523762501162,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4583525869589504,1.0438833599604433,1.09511223331328,-63.89191355952664,50.718623973934925,-88.38190914292802,1.509027864136179,0.007567008971345117,-0.6676262807625835,-1.3532859950319984,1.8692899791883955,1.9245790587987688,0.8152615347210938,2.4583525869589504,1.0438833599604433,1.09511223331328,-1.11512425701335,0.8852069804260951,-1.5425553137425736,0.007567008971345117,-0.6676262807625835,-1.3532859950319984,1.8692899791883955,1.9245790587987688,0.8152615347210938,0.0,0.0,0.0
92629.2455762,4144351,200.0,0.01471309999760706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4789384507273766,0.8624035282324953,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.450800745548758,1.0433960847624613,1.095466058633963,-63.67573632327857,51.146543144825124,-89.10379932643038,1.5100066113212791,0.0376764105156546,-0.6850959648775495,-1.3451185721835557,2.009587880938171,1.951252688753503,0.7857977956395065,2.450800745548758,1.0433960847624613,1.095466058633963,-1.1113512524729594,0.8926755788905334,-1.5551546742825157,0.0376764105156546,-0.6850959648775495,-1.3451185721835557,2.009587880938171,1.951252688753503,0.7857977956395065,0.0,0.0,0.0
92629.2887013,4144356,200.0,0.014780900000914698,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,3.299599378709694,0.5931577189929188,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4138072929595653,1.0393331829551076,1.09733410506752,-62.818148810232884,53.38566619598008,-92.55478442710104,1.4951085543415998,0.16625446361211355,-0.787860666337558,-1.2597557751535082,2.2748951803872126,1.9882950750757966,0.7567936871221627,2.4138072929595653,1.0393331829551076,1.09733410506752,-1.0963835267463224,0.9317556484904888,-1.6153857267264868,0.16625446361211355,-0.787860666337558,-1.2597557751535082,2.2748951803872126,1.9882950750757966,0.7567936871221627,0.0,0.0,0.0
92629.2945357,4144361,200.0,0.014855499997793231,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,3.6692331383017898,0.7352204570579245,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.377319227072867,1.033666725503757,1.099931112103875,-61.585467334279606,55.521088368644996,-96.30064004270045,1.4840010902126066,0.27883838097529806,-0.8994046094200677,-1.1469872456140107,2.6576413842314017,2.016139191133292,0.6776575832465089,2.377319227072867,1.033666725503757,1.099931112103875,-1.0748691763625944,0.9690257963235824,-1.6807632405230155,0.27883838097529806,-0.8994046094200677,-1.1469872456140107,2.6576413842314017,2.016139191133292,0.6776575832465089,0.0,0.0,0.0
92629.300512,4144362,200.0,0.014247999999497551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8908076753093517,0.3313777717361243,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.370343800820868,1.0323167381753695,1.1005294075679866,-61.52169580304695,56.00437009839634,-96.91948073315766,1.4706655206292611,0.29822978455424204,-0.9103004433814419,-1.115916292538117,2.5494371282579196,1.992144594360972,0.7154428747562056,2.370343800820868,1.0323167381753695,1.1005294075679866,-1.0737561531735462,0.9774606537224768,-1.6915640481168088,0.29822978455424204,-0.9103004433814419,-1.115916292538117,2.5494371282579196,1.992144594360972,0.7154428747562056,0.0,0.0,0.0
