t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260570.4555955,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25584674797817575,0.21438061039158066,0.036630610391580685,0.0007905694150420948,0.04146613758659511,0.0,True,122,0.018747299996903166,5604007e1f00000080008000800000
260570.5659302,0.15043010000954382,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.010430100009543808,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1244958741607965,0.1068227817703734,0.0412727817703734,0.0007905694150420948,0.017673092390423105,0.0,True,122,0.06766800000332296,560400831f0000666666669999ffff
260570.7011264,0.28568790000281297,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15043010000954382,0.0895698999904562,0.04568790000281295,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3679933183236862,-0.41546062185080823,0.03879719064919172,0.0007905694150420948,0.04746730352712202,0.0,True,122,0.020184499968308955,560400861f0000008000809999ffff
260570.7591887,0.3437273000308778,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.28568790000281297,0.05431209999718706,0.0037273000308777893,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36632277710620553,-0.4147595034130694,0.039498309086930604,0.0007905694150420948,0.048436726306863825,0.0,True,122,0.016353299957700074,5604008f1f0000008000800080ffff
260570.8578782,0.44243760002427734,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3437273000308778,0.09627269996912224,0.0024376000242772866,True,selected,"[0.8,-1.0,-0.6]","[0.2694788365079245,-0.5585053606381855,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3388891718649179,-0.4112603420607374,0.045334970439262615,0.0007905694150420948,0.07237117019581951,0.0,True,122,0.014266899990616366,560400911f000066e666e63333ffff
260570.9563058,0.5407190000114497,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44243760002427734,0.09756239997572269,0.0007190000114496442,True,selected,"[0.0,-0.2,-0.6]","[0.0,-0.1117010721276371,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33627021080136843,-0.4097743110801002,0.04682100141989981,0.0007905694150420948,0.07350410027873175,0.0,True,122,0.013396199967246503,5604009a1f00000080008033339999
260571.0641054,0.6486401000292972,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5407190000114497,0.09928099998855033,0.00864010002929716,True,selected,"[0.0,-1.0,-0.6]","[0.0,-0.5585053606381855,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3265091814773675,-0.4011908659526413,0.0518981965473587,0.0007905694150420948,0.0746816844752738,0.0,True,122,0.013141700008418411,5604009f1f0000008000803333ffff
260571.1658845,0.7504633000062313,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6486401000292972,0.09135989997070282,0.010463300006231302,True,selected,"[0.8,0.8,-0.4]","[0.2694788365079245,0.3309144261781249,-0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3223754718550792,-0.4023754718550792,0.050713590644920814,0.0007905694150420948,0.08,0.0,True,122,0.016164100030437112,560400a51f000066e666e6cc4c9919
260571.2596655,0.8441968000261113,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7504633000062313,0.08953669999376868,0.004196800026111336,True,selected,"[0.4,1.0,-0.4]","[0.13473941825396224,0.41364303272265607,-0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.31536025404938267,-0.3953602540493827,0.057728808450617355,0.0007905694150420948,0.08,0.0,True,122,0.01441439997870475,560400aa1f000032b332b3cc4c0000
260571.3634452,0.947959000011906,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8441968000261113,0.09580319997388864,0.007959000011906081,True,selected,"[0.6,1.0,-0.4]","[0.20210912738094336,0.41364303272265607,-0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3025728993008878,-0.38257289930088784,0.07051616319911218,0.0007905694150420948,0.08,0.0,True,122,0.014543999976012856,560400ab1f0000cccccccccc4c0000
