t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260570.3984286,405339,200.0,0.025248264999769107,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.5870326978288395,0.1985079181526488,True,0.073,256,1.426385670699133,2.066932021610528,1.5037821131306235,0.04078030567653146,0.004465221069227532,-0.010091542659218966,5.8252675001319965,0.5717239025923347,0.6782014979701849,-0.32699602118361504,0.47895655355336497,0.024972851295046863,0.0,0.0,0.0,True,safe,0.22638567069913296,1.1037821131306234,1.9962178868693765,True,inside_operational_region,1.426385670699133,2.066932021610528,1.5037821131306235,0.22638567069913296,1.1037821131306234,1.9962178868693765
260570.4099422,405340,200.0,0.03165526500007758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4743505383794104,1.0153838468498544,True,0.073,256,1.4550586233814293,2.0697051078238724,1.5000794728952211,0.03974187343701896,0.01163346230238016,-0.008728479952762491,5.798538910867602,0.5806292941012688,0.7345241907863389,-0.3074757737763653,0.6397142145812162,0.05659193862214042,0.0,0.0,0.0,True,safe,0.2550586233814294,1.1000794728952212,1.9999205271047789,True,inside_operational_region,1.4550586233814293,2.0697051078238724,1.5000794728952211,0.2550586233814294,1.1000794728952212,1.9999205271047789
260570.4163514,405342,200.0,0.024285264999813025,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0084757643978732,0.4363523265547086,True,0.073,256,1.5128063247532575,2.0745192724101322,1.4924434738459802,0.03932476919634453,0.021633523504049013,-0.007499618654771556,5.776250587879719,0.5690532146143331,0.8221911320391032,-0.22933288515828198,0.7476789882911768,0.06449104980284838,0.0,0.0,0.0,True,safe,0.31280632475325754,1.09244347384598,2.00755652615402,True,inside_operational_region,1.5128063247532575,2.0745192724101322,1.4924434738459802,0.31280632475325754,1.09244347384598,2.00755652615402
260570.4228791,405344,200.0,0.021811970000416864,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9066488868032301,0.25064881384849425,True,0.073,256,1.570389564400764,2.079299065529764,1.4853333029079792,0.03979522353821707,0.03059806074897331,-0.008758997256237855,5.752640988216016,0.5726516525059157,0.8700283974349999,-0.14646541179759826,0.7900789338714014,-0.002398229324790571,0.0,0.0,0.0,True,safe,0.370389564400764,1.085333302907979,2.0146666970920206,True,inside_operational_region,1.570389564400764,2.079299065529764,1.4853333029079792,0.370389564400764,1.085333302907979,2.0146666970920206
260570.4300489,405345,200.0,0.02159228499997639,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6409822762923714,0.7468825407988146,True,0.073,256,1.5991179881291058,2.0815580216282425,1.4814484851499126,0.03803977808779324,0.03850499421406406,-0.010132303504829299,5.736215571843891,0.5733934720969615,0.9297137670694109,-0.1789891716751177,0.9199898721764687,-0.05797076678784431,0.0,0.0,0.0,True,safe,0.3991179881291058,1.0814484851499127,2.0185515148500874,True,inside_operational_region,1.5991179881291058,2.0815580216282425,1.4814484851499126,0.3991179881291058,1.0814484851499127,2.0185515148500874
260570.4362474,405347,200.0,0.022053542500256085,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4820160160690088,0.6018461571401436,True,0.073,256,1.6555514469068706,2.0853361556567527,1.4753840116725034,0.03911181176499934,0.05233915815322687,-0.015290027091074965,5.671387524920359,0.5644205091198075,0.9574814145735239,-0.08724917562244246,1.051113105464575,-0.20916003323910692,0.0,0.0,0.0,True,safe,0.45555144690687066,1.0753840116725035,2.0246159883274966,True,inside_operational_region,1.6555514469068706,2.0853361556567527,1.4753840116725034,0.45555144690687066,1.0753840116725035,2.0246159883274966
260570.4430097,405348,200.0,0.022275320000170972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08486812168220932,1.072774351030366,True,0.073,256,1.6843349680961421,2.0880847047766578,1.4714418601349104,0.039314389688615226,0.05200458498502858,-0.015114540208139626,5.6778465895825905,0.5891643723705172,0.9787964167109642,-0.0662591393675464,0.8650042738265955,-0.1680238357724103,0.0,0.0,0.0,True,safe,0.4843349680961422,1.0714418601349105,2.0285581398650896,True,inside_operational_region,1.6843349680961421,2.0880847047766578,1.4714418601349104,0.4843349680961422,1.0714418601349105,2.0285581398650896
260570.4493953,405349,200.0,0.02026697750020319,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4578755080217392,0.16680666684126505,True,0.073,256,1.7129607568920222,2.0902573659031014,1.4681937014147681,0.04024163613565879,0.05923279100645695,-0.014887103580717653,5.670360322277342,0.5834384169661665,1.007288258744518,-0.024727423122373957,0.9618919329717647,-0.14203675081418632,0.0,0.0,0.0,True,safe,0.5129607568920223,1.068193701414768,2.0318062985852317,True,inside_operational_region,1.7129607568920222,2.0902573659031014,1.4681937014147681,0.5129607568920223,1.068193701414768,2.0318062985852317
260570.5098441,405351,200.0,0.02497391249975257,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7056534843150806,0.3795894658193425,True,0.073,256,1.7706679926509783,2.0947831439281863,1.4601882467335268,0.03901158147431438,0.07621359981380493,-0.013935227794887872,5.665843222531596,0.5806193826356695,1.1481854957250928,-0.05575580823150341,1.1807504917193483,-0.09176478376759858,0.0,0.0,0.0,True,safe,0.5706679926509783,1.0601882467335266,2.0398117532664735,True,inside_operational_region,1.7706679926509783,2.0947831439281863,1.4601882467335268,0.5706679926509783,1.0601882467335266,2.0398117532664735
260570.527492,405364,200.0,0.026369297500243895,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,1.5925772221747585,0.16282232863200988,True,0.073,256,2.134576463135901,2.1205987919965628,1.4236293666944033,0.04643235568726212,0.17886023160709952,-0.02419411605496835,5.402426997245753,0.6064391728649073,1.5284676904590244,0.08124388321300485,1.462312040657407,-0.18710252365116797,0.0,0.0,0.0,True,safe,0.9345764631359013,1.0236293666944034,2.0763706333055967,True,inside_operational_region,2.134576463135901,2.1205987919965628,1.4236293666944033,0.9345764631359013,1.0236293666944034,2.0763706333055967
