t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260564.0749553,404074,200.0,0.019408500000281492,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.447149323785699,4.143817158334464,1.0891555000112483,-56.63612329447977,5.058401736082517,146.08043920513154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.447149323785699,4.143817158334464,1.0891555000112483,-0.98848682705413,0.08828576518323716,2.5495846368889534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260564.0818568,404076,200.0,0.021362200000112352,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.151291455672068,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.43263491512968,4.139734013453203,1.0904924713203121,-55.93452148558798,6.0585893059417,145.97144671496028,0.5980272212529886,0.388387887259035,0.2644861808455426,0.36991683731856956,0.4910499502909589,0.44503044240190803,0.5321590670254177,4.43263491512968,4.139734013453203,1.0904924713203121,-0.9762415654510201,0.10574233141480072,2.5476823590755178,0.388387887259035,0.2644861808455426,0.36991683731856956,0.4910499502909589,0.44503044240190803,0.5321590670254177,0.0,0.0,0.0
260564.0908599,404077,200.0,0.027203900000131398,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4774385062924786,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.426415803445066,4.138399116860924,1.0908697513310535,-56.32716710538369,6.046336586648651,146.09295165029246,0.7479164182541629,0.4998058236798457,0.31283436213334964,0.4601171255000918,0.06739485183213595,0.2630074779613751,0.45824002221477356,4.426415803445066,4.138399116860924,1.0908697513310535,-0.9830945243099891,0.10552848112081437,2.549803020254487,0.4998058236798457,0.31283436213334964,0.4601171255000918,0.06739485183213595,0.2630074779613751,0.45824002221477356,0.0,0.0,0.0
260564.0966608,404078,200.0,0.022892300000421528,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.2874034775273162,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.4192466806771185,4.135446314440325,1.0910902010833439,-56.44651820238019,6.38960235831764,146.0158777803399,0.9240744789911883,0.5789327098768262,0.38997300875956886,0.6055341547728914,-0.03369141902119589,0.4014681041182673,0.5452605041939509,4.4192466806771185,4.135446314440325,1.0910902010833439,-0.9851775939184453,0.1115195990458373,2.548457827456561,0.5789327098768262,0.38997300875956886,0.6055341547728914,-0.03369141902119589,0.4014681041182673,0.5452605041939509,0.0,0.0,0.0
260564.1028654,404080,200.0,0.021742099999755737,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.772954301924997,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.405250315804861,4.131693515884555,1.0927875865304004,-55.742681016726394,7.774226868708557,145.757362291641,1.1347055308312615,0.727337654976817,0.4917771200132004,0.7188128000970779,0.4868964144007666,0.9222659464073102,1.0235717624090328,4.405250315804861,4.131693515884555,1.0927875865304004,-0.9728933176308159,0.13568585565597324,2.5439458810113624,0.727337654976817,0.4917771200132004,0.7188128000970779,0.4868964144007666,0.9222659464073102,1.0235717624090328,0.0,0.0,0.0
260564.1093851,404081,200.0,0.024090899999919202,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.3652332447575666,0.21511524509170157,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.398685258945405,4.130033928500697,1.0937537162853737,-55.3533392446608,8.321683562923935,145.70792901241066,1.1861041014573095,0.7687373694815672,0.5214847491513538,0.7375225099337386,0.6362882705325488,0.9722178340727948,1.099504203937625,4.398685258945405,4.130033928500697,1.0937537162853737,-0.966098021792722,0.1452407774821154,2.5430831075287355,0.7687373694815672,0.5214847491513538,0.7375225099337386,0.6362882705325488,0.9722178340727948,1.099504203937625,0.0,0.0,0.0
260564.1153845,404082,200.0,0.024888800000098854,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,591.1143610002165,11.86550923927225,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.3946024036031055,4.120588651300386,1.0903597818666697,126.23101437163598,-24.850258385239734,-144.72356787588947,1.2582767820464538,1.1627102244134337,-0.34234425674128616,0.337884305876875,0.5899385562373548,0.9797798255699501,1.099257533541925,4.3946024036031055,4.120588651300386,1.0903597818666697,2.203146818917329,-0.4337188287937628,-2.5259027646677676,1.1627102244134337,-0.34234425674128616,0.337884305876875,0.5899385562373548,0.9797798255699501,1.099257533541925,0.0,0.0,0.0
260564.1214071,404084,200.0,0.021633100000144623,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.6478776481985298,1.6893430927213784,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.380729368332512,4.1154986673741965,1.0921434890310873,127.44478626555673,-26.249620748948384,-144.14656000551,1.3375406121184603,1.1685881712563042,-0.3629200392181259,0.540097787627376,1.1715114003315887,1.3388385974872339,1.1913203977831792,4.380729368332512,4.1154986673741965,1.0921434890310873,2.2243311348344132,-0.45814230946896917,-2.515832077519725,1.1685881712563042,-0.3629200392181259,0.540097787627376,1.1715114003315887,1.3388385974872339,1.1913203977831792,0.0,0.0,0.0
260564.1275505,404085,200.0,0.019781100000273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2726975738500355,0.3639935241986975,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.374516575684158,4.113432327375388,1.0933878542906215,127.760334096574,-26.703629861060186,-143.915754857616,1.3310400421424886,1.1272997770465052,-0.36628181107258534,0.6055579586917874,1.2197040443951022,1.3720938065092783,1.1286858906297004,4.374516575684158,4.113432327375388,1.0933878542906215,2.2298384834331912,-0.46606626330937617,-2.511803767758422,1.1272997770465052,-0.36628181107258534,0.6055579586917874,1.2197040443951022,1.3720938065092783,1.1286858906297004,0.0,0.0,0.0
260564.1335889,404086,200.0,0.020926700000018172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4286568654295557,0.3417349319341756,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.367712819900998,4.1112540300542015,1.0942617709142664,128.12413850196205,-27.144565352664994,-143.6510230055511,1.3527462549174865,1.1220530837949787,-0.35665003852652283,0.6661231547983402,1.297814616995353,1.4094384800097226,1.0584385092350472,4.367712819900998,4.1112540300542015,1.0942617709142664,2.236188068140473,-0.47376203942677986,-2.5071833253049873,1.1220530837949787,-0.35665003852652283,0.6661231547983402,1.297814616995353,1.4094384800097226,1.0584385092350472,0.0,0.0,0.0
