t_host_s,event,details_json
260570.3782879,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.5546073900692925,""phi_deg"":2.52351496521341,""psi_deg"":-0.6549380729949198,""q_rad_s"":0.3716858900242977,""r_rad_s"":0.01989160413367945,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.853566168169806,""theta_deg"":-0.5604204496196443,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.809087477849809,""v_m_s"":0.5719337994349171,""w_m_s"":0.4377571117579092,""x_w_m"":1.280315618340552,""y_w_m"":2.0548227575837075,""z_w_m"":1.522203078733505}"
260570.3789482,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260570.3789896,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260570.3972964,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.018279400013852865,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260570.4549958,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260570.4556575,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260570.5660188,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0895698999904562,""prepare_started_elapsed_s"":0.15043010000954382,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260570.7012062,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05431209999718706,""prepare_started_elapsed_s"":0.28568790000281297,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260570.7592681,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09627269996912224,""prepare_started_elapsed_s"":0.3437273000308778,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260570.8579556,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09756239997572269,""prepare_started_elapsed_s"":0.44243760002427734,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260570.9563806,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928099998855033,""prepare_started_elapsed_s"":0.5407190000114497,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260571.0641865,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09135989997070282,""prepare_started_elapsed_s"":0.6486401000292972,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260571.1659518,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08953669999376868,""prepare_started_elapsed_s"":0.7504633000062313,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260571.2597414,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09580319997388864,""prepare_started_elapsed_s"":0.8441968000261113,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260571.3635205,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09204099998809401,""prepare_started_elapsed_s"":0.947959000011906,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260571.4562183,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09939619999262517,""prepare_started_elapsed_s"":1.040603800007375,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260571.5716513,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08380629999213873,""prepare_started_elapsed_s"":1.1561937000078615,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
