t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
1233.1793906,2.7999999474559445e-06,3879097,200.0,0.020543687496706053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0979568752733488,0.30706500645900603,True,1.3470391625425933,2.1329825402605955,1.7085415370056962,0.16568210201491862,0.27514531912196993,-0.07307315738258247,4.222516458968173,0.9188480012362249,0.5867956326059209,0.6480918446616589,0.6088553147890133,-0.12421002093630916,0.0,0.0,0.0,True,inside_operational_region,0.1470391625425933,estimated_actuator_state_not_measured_surface_marker,rad
1233.1867537,0.007669699999951263,3879098,200.0,0.0206873725015412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2216509802220286,0.39364887052496206,True,1.368127438359215,2.1351671078116405,1.7108211148085595,0.16889720334896063,0.27981095847090653,-0.07463813006361031,4.199860524336907,0.9147894084109395,0.5965227900143871,0.6615368151500611,0.6523777399979976,-0.1788768257089326,0.0,0.0,0.0,True,inside_operational_region,0.16812743835921506,estimated_actuator_state_not_measured_surface_marker,rad
1233.1927834,0.013761700000031851,3879099,200.0,0.02120912249787109,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1018079108309329,0.3634117433489471,True,1.3891909101825934,2.1374096021602105,1.712846766675721,0.1709489577921408,0.2847466452587626,-0.07551763924662369,4.177113590455675,0.9151120183568275,0.6199962216955147,0.6278369237781608,0.701042262466627,-0.20463830861281734,0.0,0.0,0.0,True,inside_operational_region,0.18919091018259349,estimated_actuator_state_not_measured_surface_marker,rad
1233.2242373,0.019506200000023455,3879100,200.0,0.020882522499355058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0333008504401102,0.036421851094190764,True,1.4100851621262454,2.1395935979802347,1.715050289166944,0.17365376737096216,0.288850484238965,-0.07651905464551811,4.154135854724669,0.9128010292732005,0.6289225294971762,0.622800180107259,0.7134822425233756,-0.22552934930717206,0.0,0.0,0.0,True,inside_operational_region,0.2100851621262454,estimated_actuator_state_not_measured_surface_marker,rad
1233.2980661,0.051084299999956784,3879101,200.0,0.12116814499939371,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9560029979755321,0.12366939303710886,True,1.430876644472467,2.1416420034549173,1.7172155630449375,0.17625919925525046,0.29273440176723353,-0.07701038537887239,4.131528720198008,0.9044568517883805,0.6399572387266463,0.610542886951558,0.7193252692589434,-0.22592692013488305,0.0,0.0,0.0,True,inside_operational_region,0.23087664447246703,estimated_actuator_state_not_measured_surface_marker,rad
1233.3041338,0.12519270000007054,3879102,200.0,0.12084254499757824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9318079552404457,0.44699939613529016,True,1.451626483645243,2.143588142890675,1.7194593856074902,0.17769597125662173,0.2971855277777977,-0.07652737580903546,4.113015805511858,0.8898531846592261,0.6527238061194418,0.5519950072781946,0.7482045362138063,-0.1992282816278847,0.0,0.0,0.0,True,inside_operational_region,0.2516264836452431,estimated_actuator_state_not_measured_surface_marker,rad
1233.3101087,0.13124360000006163,3879106,200.0,0.10460264999881,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0648465750022231,0.11539581122035346,True,1.5333279099348855,2.151319408359224,1.7285019968264446,0.1899654443473766,0.3142424333730318,-0.07790622993876539,4.025878106479635,0.8714683560908236,0.6855943196485007,0.5910919559726537,0.7854202232104075,-0.2093621832218678,0.0,0.0,0.0,True,inside_operational_region,0.3333279099348856,estimated_actuator_state_not_measured_surface_marker,rad
1233.3156654,0.13682440000002316,3879110,200.0,0.09060154999849582,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2878679678255185,0.2848140359546145,True,1.613354901252888,2.157972899191278,1.7377598521967228,0.20346127109316914,0.33321186900178024,-0.08544119435341813,3.933004631019052,0.8664984574851289,0.71707656717154,0.6878774155847025,0.8210644418758872,-0.3645412501395606,0.0,0.0,0.0,True,inside_operational_region,0.4133549012528881,estimated_actuator_state_not_measured_surface_marker,rad
1233.3219009,0.1428900999999314,3879117,200.0,0.062113159999671014,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.1771239435009033,0.14445512326228602,True,1.749063569651382,2.167515940185482,1.7537491149831195,0.22610808289671347,0.3648334831330491,-0.0933363700994514,3.771906073936519,0.8472465573020541,0.7814520287374203,0.7103923374657051,0.8313003559339842,-0.3863625420294714,0.0,0.0,0.0,True,inside_operational_region,0.5490635696513821,estimated_actuator_state_not_measured_surface_marker,rad
1233.3661046,0.14890889999992396,3879118,200.0,0.058776359999273525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2574474067333405,0.21063047442043822,True,1.7680630695730328,2.1685831722438813,1.7560187316732179,0.2292311560653979,0.36970428141970224,-0.09491842416450602,3.7453957100696487,0.8398717035442146,0.7919904135823781,0.7150315469117922,0.8398120090757761,-0.40656394058147793,0.0,0.0,0.0,True,inside_operational_region,0.5680630695730329,estimated_actuator_state_not_measured_surface_marker,rad
1233.3723869,0.19343049999997675,3879136,200.0,0.016159542499782676,0.09,vicon_frame_time,18,200.0,False,0.95,7,False,so3_window,1.1330246170531193,0.13581415543812775,True,2.0896979148091965,2.1787217881327052,1.7915453241540726,0.27919862260139183,0.44641887622322907,-0.12419316492326482,3.3596021539691305,0.8573935272460811,0.9710079112794539,0.6920096515904348,0.7731400177197143,-0.47845232285343586,0.0,0.0,0.0,True,inside_operational_region,0.8896979148091966,estimated_actuator_state_not_measured_surface_marker,rad
1233.3844943,0.1993413000000146,3879137,200.0,0.01636204249921457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9132544927536043,0.3882141533970455,True,2.106375212041165,2.178834972561918,1.793138253619455,0.2821500879046157,0.4490975975861087,-0.12548380102528878,3.3027031091676804,0.8393252103250578,0.9766649378040344,0.6936827497404103,0.7193353403473609,-0.46070601480888596,0.0,0.0,0.0,True,inside_operational_region,0.906375212041165,estimated_actuator_state_not_measured_surface_marker,rad
1233.3902835,0.21134669999992184,3879139,200.0,0.01661374249856772,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8244254217830778,0.3800640857185189,True,2.1396101455250998,2.178661267248547,1.79611507988758,0.28720519941822875,0.45452176613705086,-0.12750323626268312,3.215982569634202,0.8035167579978748,0.9991599819054375,0.6640503215774184,0.6453253892883202,-0.42100053446504054,0.0,0.0,0.0,True,inside_operational_region,0.9396101455250998,estimated_actuator_state_not_measured_surface_marker,rad
1233.3959606,0.2169919000000391,3879140,200.0,0.017037662496495153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0479344158477395,0.20843302278025308,True,2.1560108746727504,2.1785127420831008,1.7975340575723133,0.2898578740838591,0.4579106145594025,-0.12954378397359934,3.1744717268469707,0.793755191026426,1.009023284238726,0.6717637578074095,0.6286876905431477,-0.4415150349684083,0.0,0.0,0.0,True,inside_operational_region,0.9560108746727505,estimated_actuator_state_not_measured_surface_marker,rad
1233.4342551,0.22316999999998188,3879141,200.0,0.016745162495698872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7858995059400424,0.19499914031168003,True,2.172384994664829,2.1782685699164137,1.7988588439039164,0.2920709090313278,0.4604658259652905,-0.13079370971796633,3.140043385954394,0.7818987122296458,1.0212259804387154,0.6520364502419568,0.5947841987890381,-0.4281413946926299,0.0,0.0,0.0,True,inside_operational_region,0.9723849946648289,estimated_actuator_state_not_measured_surface_marker,rad
1233.4401769,0.2612354000000323,3879146,200.0,0.03488641750006403,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8297016663096719,0.12239704806152107,True,2.2524342988492085,2.1763107104617596,1.8043636597970723,0.3029184896302106,0.4731825925694544,-0.1391292596179481,2.986238709688962,0.7543550462733248,1.0742712857421821,0.6155071974417861,0.48976410264657033,-0.43116506337336236,0.0,0.0,0.0,True,inside_operational_region,1.0524342988492086,estimated_actuator_state_not_measured_surface_marker,rad
1233.4461159,0.2671642999998767,3879150,200.0,0.019516617500602053,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.5597440700292955,0.2766342552250806,True,2.3146261930205636,2.174020544586968,1.8072937988155755,0.3097731981266123,0.4806661649419559,-0.14166029758115783,2.871778977425866,0.732145958393784,1.1205879111874915,0.5134158604658517,0.41038873934384673,-0.33076415370652373,0.0,0.0,0.0,True,inside_operational_region,1.1146261930205636,estimated_actuator_state_not_measured_surface_marker,rad
