t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
82780.4031799,2174589,200.0,0.014293700000052922,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7625821062315303,1.7189527526239419,1.3971799968871583,17.002654456204993,7.280531661086985,58.81977647310739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625821062315303,1.7189527526239419,1.3971799968871583,0.29675230183966317,0.12706924878165982,1.0265987647428219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82780.409827,2174590,200.0,0.014165600001433631,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.8958368251739295,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7627218002557319,1.7162298572981483,1.3987915908137822,16.944992961041347,6.97259031804894,58.36891656128289,0.14076910480619742,-0.09035449857766543,-0.09002463917023794,-0.05956147913698339,-0.0013394231982720474,-0.32978939523077466,-0.26219175411575907,0.7627218002557319,1.7162298572981483,1.3987915908137822,0.29574591889743473,0.12169465844263261,1.018729774816233,-0.09035449857766543,-0.09002463917023794,-0.05956147913698339,-0.0013394231982720474,-0.32978939523077466,-0.26219175411575907,0.0,0.0,0.0
82780.4156953,2174591,200.0,0.01412269999855198,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.1378460923719143,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7628792420379384,1.7135997335810003,1.4003652390261554,16.931459521246715,6.737589096203277,57.80189285160646,0.24588920772828837,-0.15634008995612178,-0.1593731176714241,-0.10305090059503363,0.04096123957091197,-0.5581224318172441,-0.5685857015133775,0.7628792420379384,1.7135997335810003,1.4003652390261554,0.29550971581389796,0.11759311337521616,1.0088333441455068,-0.15634008995612178,-0.1593731176714241,-0.10305090059503363,0.04096123957091197,-0.5581224318172441,-0.5685857015133775,0.0,0.0,0.0
82780.4561942,2174592,200.0,0.014278200000262586,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.1843394559927707,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7631364967966117,1.71115021929866,1.4018658789132226,16.95544342313505,6.425484142233324,57.262785667239505,0.3193629860043404,-0.19870726049045612,-0.21260063888121644,-0.13156409010548856,0.09839687930768996,-0.7867635555136625,-0.7690865446303394,0.7631364967966117,1.71115021929866,1.4018658789132226,0.2959283138693247,0.11214585431665514,0.9994241487571474,-0.19870726049045612,-0.21260063888121644,-0.13156409010548856,0.09839687930768996,-0.7867635555136625,-0.7690865446303394,0.0,0.0,0.0
82780.4619332,2174599,200.0,0.01460899999983667,0.035,vicon_frame_time,7,200.0,False,0.8,5,False,so3_window,2.0394332942505224,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7656344122767269,1.6942903421361626,1.41197193694982,16.45639312749376,4.618873441660209,53.5792456124119,0.5235576232150716,-0.29894941448822465,-0.3849795335389211,-0.1911350076776029,-0.04264997244930761,-1.2846224417622043,-1.367828103377883,0.7656344122767269,1.6942903421361626,1.41197193694982,0.2872182430773331,0.08061454928989287,0.9351342466713133,-0.29894941448822465,-0.3849795335389211,-0.1911350076776029,-0.04264997244930761,-1.2846224417622043,-1.367828103377883,0.0,0.0,0.0
82780.4681718,2174601,200.0,0.015604599999278435,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.9771605976032445,0.3732148822861871,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7664194076224349,1.6896723836137926,1.4151492300233968,16.238701265732097,4.263517788004002,52.50885872598334,0.5400549845147568,-0.29455442875712395,-0.40337029261437995,-0.20540078343323823,-0.09972411745892859,-1.235655793963714,-1.4403884157498668,0.7664194076224349,1.6896723836137926,1.4151492300233968,0.28341880333479574,0.07441242311801544,0.9164524712329642,-0.29455442875712395,-0.40337029261437995,-0.20540078343323823,-0.09972411745892859,-1.235655793963714,-1.4403884157498668,0.0,0.0,0.0
82780.4740602,2174602,200.0,0.01605779999954393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1205494739203283,0.1636733267057025,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7669143557967075,1.6874997559258988,1.4164095612334338,16.155256718169383,4.034664908859681,51.946271562973614,0.533551623997172,-0.28591436801493236,-0.4060843694508964,-0.1950020372209208,-0.10796859183464734,-1.2486273301944206,-1.4766724942238392,0.7669143557967075,1.6874997559258988,1.4164095612334338,0.28196242123698934,0.07041818687427837,0.9066334729089904,-0.28591436801493236,-0.4060843694508964,-0.1950020372209208,-0.10796859183464734,-1.2486273301944206,-1.4766724942238392,0.0,0.0,0.0
82780.4800907,2174604,200.0,0.016535700000531506,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.077576026079188,0.18588707217061948,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7680843055684572,1.6836582995521763,1.4188343672464527,15.942159252648622,3.5794782780487755,50.85297111694936,0.5073745669257933,-0.2528574079988922,-0.4025021609664348,-0.17743757437636565,-0.14863578280746761,-1.2608344324691179,-1.5162193793141563,0.7680843055684572,1.6836582995521763,1.4188343672464527,0.278243168835997,0.0624736814555682,0.8875517804123447,-0.2528574079988922,-0.4025021609664348,-0.17743757437636565,-0.14863578280746761,-1.2608344324691179,-1.5162193793141563,0.0,0.0,0.0
82780.5096426,2174605,200.0,0.016354800000044634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9293460537537128,0.545347212256218,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7685668210281005,1.6814925665993365,1.4201647469799465,15.782906922193638,3.4740484582296007,50.32441132333243,0.5096028742404444,-0.251336575180668,-0.4064544892932609,-0.17697390639280414,-0.1975979293403376,-1.1935836944401572,-1.541986169867658,0.7685668210281005,1.6814925665993365,1.4201647469799465,0.27546369132808346,0.06063358396993923,0.8783266717200675,-0.251336575180668,-0.4064544892932609,-0.17697390639280414,-0.1975979293403376,-1.1935836944401572,-1.541986169867658,0.0,0.0,0.0
82780.5156817,2174611,200.0,0.01588850000007369,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,2.2127651944603715,0.16978574192197193,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7716304483408796,1.67087401319641,1.4258839762080646,15.093938412655369,2.1391827543585054,46.79615649641941,0.4354424389841179,-0.19310045954861393,-0.37066936340775325,-0.12217427397550715,-0.25749818903552935,-1.2522937366525184,-1.6749083845570654,0.7716304483408796,1.67087401319641,1.4258839762080646,0.26343892239408273,0.037335782365437,0.8167470081410526,-0.19310045954861393,-0.37066936340775325,-0.12217427397550715,-0.25749818903552935,-1.2522937366525184,-1.6749083845570654,0.0,0.0,0.0
