t_host_s,event,details_json
246956.4048481,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.016716292572963472,""phi_deg"":8.466601051622161,""psi_deg"":-5.889868221015195,""q_rad_s"":0.17935580303577486,""r_rad_s"":-0.47486039352540266,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.023379657255727,""theta_deg"":-0.03363408815254976,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.845549144369303,""v_m_s"":1.3858516025768564,""w_m_s"":0.43597365957199186,""x_w_m"":1.2501239787209473,""y_w_m"":2.116087697237593,""z_w_m"":1.4735816446727383}"
246956.4053889,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246956.405503,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246956.4176232,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.012070199998561293,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246956.4663147,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246956.4668025,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246956.5684752,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09845559998415412,""prepare_started_elapsed_s"":0.1415444000158459,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246956.6672717,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09951779997558335,""prepare_started_elapsed_s"":0.24048220002441667,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246956.768238,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09872789997956721,""prepare_started_elapsed_s"":0.34127210002043284,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246956.8719619,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09486209999071438,""prepare_started_elapsed_s"":0.44513790000928566,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246956.968726,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09804579998366536,""prepare_started_elapsed_s"":0.5419542000163347,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246957.089195,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0775209999794606,""prepare_started_elapsed_s"":0.6624790000205394,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246957.168909,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09779709999915209,""prepare_started_elapsed_s"":0.7422029000008479,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246957.2676832,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905229997588316,""prepare_started_elapsed_s"":0.8409477000241168,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246957.369545,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09722769998828884,""prepare_started_elapsed_s"":0.9427723000117112,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246957.4677661,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896669998182928,""prepare_started_elapsed_s"":1.0410333000181708,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246957.5722947,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09448349997750505,""prepare_started_elapsed_s"":1.1455165000224952,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246956.4680203,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04162680002627894,""source_event"":""active_command_packet_primitive_entry_slot""}"
246956.5684053,continuation_decision_committed,"{""commit_elapsed_s"":0.1415444000158459,""commit_lag_s"":0.0015444000158458815,""decision_time_s"":0.022250300011364743,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246956.6672215,continuation_decision_committed,"{""commit_elapsed_s"":0.24048220002441667,""commit_lag_s"":0.00048220002441665133,""decision_time_s"":0.024051299988059327,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246956.7681614,continuation_decision_committed,"{""commit_elapsed_s"":0.34127210002043284,""commit_lag_s"":0.0012721000204328203,""decision_time_s"":0.018283900019014254,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246956.8719079,continuation_decision_committed,"{""commit_elapsed_s"":0.44513790000928566,""commit_lag_s"":0.005137900009285601,""decision_time_s"":0.017655899981036782,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246956.9686783,continuation_decision_committed,"{""commit_elapsed_s"":0.5419542000163347,""commit_lag_s"":0.0019542000163346174,""decision_time_s"":0.013655400020070374,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246957.0891539,continuation_decision_committed,"{""commit_elapsed_s"":0.6624790000205394,""commit_lag_s"":0.022479000020539375,""decision_time_s"":0.013672700006281957,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246957.1688678,continuation_decision_committed,"{""commit_elapsed_s"":0.7422029000008479,""commit_lag_s"":0.002202900000847885,""decision_time_s"":0.013111899985233322,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246957.2676382,continuation_decision_committed,"{""commit_elapsed_s"":0.8409477000241168,""commit_lag_s"":0.0009477000241168154,""decision_time_s"":0.010544500022660941,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246957.3694971,continuation_decision_committed,"{""commit_elapsed_s"":0.9427723000117112,""commit_lag_s"":0.0027723000117112484,""decision_time_s"":0.008353099983651191,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246957.4677222,continuation_decision_committed,"{""commit_elapsed_s"":1.0410333000181708,""commit_lag_s"":0.001033300018170813,""decision_time_s"":0.008075899997493252,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246957.5722465,continuation_decision_committed,"{""commit_elapsed_s"":1.1455165000224952,""commit_lag_s"":0.005516500022495041,""decision_time_s"":0.0038340000028256327,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246957.9721038,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246957.9721601,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.103434249853392,""floor_margin_m"":-0.0034342498533917465,""inside"":false,""min_margin_m"":-0.0034342498533917465,""reason"":""exit_gate_floor"",""x_w_m"":6.401178118005593,""y_w_m"":2.1421271154044366,""z_w_m"":0.3965657501466083}"
