t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246956.466759,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25051678881133027,0.21377755051047378,0.03602755051047382,0.0008333333333333333,0.03673923830085649,0.0,True,91,0.012418400001479313,560400c81500000080008000800000
246956.5683774,0.1415444000158459,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0015444000158458815,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.13123503800224173,0.10526273686126264,0.039712736861262636,0.0008333333333333333,0.025972301140979107,0.0,True,91,0.022250300011364743,560400cd150000666666660080ffff
246956.6672003,0.24048220002441667,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1415444000158459,0.09845559998415412,0.00048220002441665133,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.38936631679016837,-0.4164684357676107,0.03778937673238924,0.0008333333333333333,0.027102118977442344,0.0,True,91,0.024051299988059327,560400d2150000999999990080ffff
246956.7681322,0.34127210002043284,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24048220002441667,0.09951779997558335,0.0012721000204328203,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.376992108690209,-0.41094374671406547,0.04331406578593448,0.0008333333333333333,0.03395163802385648,0.0,True,91,0.018283900019014254,560400d7150000008000809999ffff
246956.8718842,0.44513790000928566,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34127210002043284,0.09872789997956721,0.005137900009285601,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3548482216840566,-0.4043176128824093,0.04994019961759068,0.0008333333333333333,0.049469391198352725,0.0,True,91,0.017655899981036782,560400dc150000666666660080ffff
246956.9686588,0.5419542000163347,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44513790000928566,0.09486209999071438,0.0019542000163346174,True,selected,"[1.0,-1.0,-0.6]","[0.3368485456349056,-0.5585053606381855,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34535842336637507,-0.4045523512591158,0.052042961240884214,0.0008333333333333333,0.059193927892740736,0.0,True,91,0.013655400020070374,560400e1150000ffffffff3333ffff
246957.0891369,0.6624790000205394,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5419542000163347,0.09804579998366536,0.022479000020539375,True,selected,"[1.0,-0.6,-0.6]","[0.3368485456349056,-0.33510321638291124,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33976382553696377,-0.39958660835460025,0.05350245414539975,0.0008333333333333333,0.05982278281763646,0.0,True,91,0.013672700006281957,560400e6150000ffffffff3333cccc
246957.1688506,0.7422029000008479,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6624790000205394,0.0775209999794606,0.002202900000847885,True,selected,"[-0.4,0.0,0.2]","[-0.15009831567151233,0.0,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33853490204826064,-0.39335725162830487,0.059731810871695136,0.0008333333333333333,0.05482234958004423,0.0,True,91,0.013111899985233322,560400ea150000cc4ccc4c99990080
246957.2676186,0.8409477000241168,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7422029000008479,0.09779709999915209,0.0009477000241168154,True,selected,"[-0.6,-0.8,0.6]","[-0.22514747350726852,-0.4468042885105484,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3228357475002036,-0.3834530395163091,0.06963602298369091,0.0008333333333333333,0.060617292016105474,0.0,True,91,0.010544500022660941,560400f015000033333333cccc66e6
246957.3694755,0.9427723000117112,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8409477000241168,0.09905229997588316,0.0027723000117112484,True,selected,"[-1.0,-0.4,1.0]","[-0.3752457891787809,-0.2234021442552742,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2187908510651005,0.14620771928011422,0.0941630317801141,0.0008333333333333333,0.07258313178498627,0.0,True,91,0.008353099983651191,560400f515000000000000ffff32b3
246957.4677017,1.0410333000181708,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9427723000117112,0.09722769998828884,0.001033300018170813,True,selected,"[-0.8,-1.0,1.0]","[-0.30019663134302466,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24525573634608214,0.18003093200126286,0.12798624450126272,0.0008333333333333333,0.06522480434481928,0.0,True,91,0.008075899997493252,560400fa15000099199919ffffffff
246957.572227,1.1455165000224952,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0410333000181708,0.09896669998182928,0.005516500022495041,True,selected,"[-0.8,-1.0,1.0]","[-0.30019663134302466,-0.5585053606381855,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.37193968849838505,0.29193968849838503,0.24106375099838495,0.0008333333333333333,0.08,0.0,True,91,0.0038340000028256327,560400ff15000099199919ffffffff
