t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246949.8114692,6136842,200.0,0.015114060000590877,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.662947167205814,3.3752882627358436,0.7739017963493284,-82.17533043514872,-53.757866526202896,-168.79625584221012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.662947167205814,3.3752882627358436,0.7739017963493284,-1.4342300800076497,-0.9382517697298871,-2.9460504294852807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246949.8188475,6136843,200.0,0.016378259997103493,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,8.015046286560853,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6503950928511255,3.372099365518327,0.7801686226431485,-83.06003898639442,-53.51588171138556,-170.30611369860517,0.6394682385012517,0.1172278683522352,0.6278996314682045,-0.03032008798763015,-1.333393924969266,0.7128256772374905,0.0969255459607211,6.6503950928511255,3.372099365518327,0.7801686226431485,-1.449671157147436,-0.9340283379714958,-2.9724024203164783,0.1172278683522352,0.6278996314682045,-0.03032008798763015,-1.333393924969266,0.7128256772374905,0.0969255459607211,0.0,0.0,0.0
246949.8246842,6136844,200.0,0.016561772497296325,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,6.624015492954833,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6376884214322995,3.368858383923847,0.7861400894093948,-83.63819384256693,-53.192583045151345,-171.68001957309258,1.137714275578579,0.2281300908111109,1.1144857177958731,-0.01649300915001342,-2.3406860016045083,1.2153252775144567,0.25080755382182357,6.6376884214322995,3.368858383923847,0.7861400894093948,-1.4597618629740408,-0.9283857117784025,-2.996381601438775,0.2281300908111109,1.1144857177958731,-0.01649300915001342,-2.3406860016045083,1.2153252775144567,0.25080755382182357,0.0,0.0,0.0
246949.8306643,6136845,200.0,0.014726972496062508,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,7.20584256940359,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.622214779800224,3.365568712438894,0.7899948454116242,-82.46256403020367,-52.62331213312629,-170.76449539945412,1.6004530647270114,0.47692616822158845,1.5246998632492752,-0.09634194033336621,-0.487115994168567,0.5734793590647147,0.6852659301291911,6.622214779800224,3.365568712438894,0.7899948454116242,-1.4392432519636986,-0.9184500600277343,-2.980402690227184,0.47692616822158845,1.5246998632492752,-0.09634194033336621,-0.487115994168567,0.5734793590647147,0.6852659301291911,0.0,0.0,0.0
246949.8367347,6136846,200.0,0.01626982499861922,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,15.492157355034482,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.610494443152193,3.3623375040972148,0.7958188668583001,-84.54503617817832,-52.16889349752891,-173.34271976708257,1.8417344142955583,0.5004708185991905,1.77178897945035,0.047732848537944406,-1.7122570012412108,1.6986934925584893,0.7451246387293454,6.610494443152193,3.3623375040972148,0.7958188668583001,-1.475589247526935,-0.9105189586541398,-3.025401194297449,0.5004708185991905,1.77178897945035,0.047732848537944406,-1.7122570012412108,1.6986934925584893,0.7451246387293454,0.0,0.0,0.0
246949.8424684,6136848,200.0,0.016607662498654564,0.01,vicon_frame_time,2,200.0,True,0.9,6,False,so3_window,6.994919954102104,0.5099086345191786,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.585656900794489,3.3552277908744346,0.8075714801137647,-86.17401022920272,-51.21749666478355,-175.8245043442162,2.234529133705344,0.5800943248876631,2.144408240290712,0.24108986412616507,-2.9827498878475076,2.0282388441838366,0.9503509902197422,6.585656900794489,3.3552277908744346,0.8075714801137647,-1.5040202081468608,-0.8939139514296874,-3.068716506493646,0.5800943248876631,2.144408240290712,0.24108986412616507,-2.9827498878475076,2.0282388441838366,0.9503509902197422,0.0,0.0,0.0
246949.8528564,6136849,200.0,0.021874114998600362,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,12.063225308394596,2.1782606957825124,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.575540645305297,3.3507440818337826,0.81482514256566,-87.46876656017142,-51.080499776241815,-178.17245589130513,2.315031278713089,0.482102566172838,2.2191636381633706,0.4497329031358909,-3.4856477590546286,2.5502707407089584,0.8240110114728401,6.575540645305297,3.3507440818337826,0.81482514256566,-1.526617969133306,-0.8915229046596465,-3.1096959916676425,0.482102566172838,2.2191636381633706,0.4497329031358909,-3.4856477590546286,2.5502707407089584,0.8240110114728401,0.0,0.0,0.0
246949.8589546,6136851,200.0,0.015495714997332925,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,6.74700066280694,0.9599912216559514,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.551101187511298,3.342923110826493,0.8260497825555047,-89.16724536239953,-50.00091199631289,179.58733560980562,2.5064898131063704,0.587177494172867,2.3455686260287436,0.6603193122516656,-4.22561897893346,2.547051671942983,1.116300459251917,6.551101187511298,3.342923110826493,0.8260497825555047,-1.556262016507516,-0.8726805433355906,3.1343903012751664,0.587177494172867,2.3455686260287436,0.6603193122516656,-4.22561897893346,2.547051671942983,1.116300459251917,0.0,0.0,0.0
246949.8689756,6136852,200.0,0.022999847494924758,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,9.809442011937314,1.3099484655098483,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.539583166292632,3.3391293880868713,0.8316613414391362,-90.51047491206626,-49.240909825157786,178.04884705861676,2.543322809073483,0.6122499220095065,2.3380632396909147,0.7918972353524224,-4.521362588192321,2.703687138146453,1.370781856939281,6.539583166292632,3.3391293880868713,0.8316613414391362,-1.5797057947592812,-0.8594160031266287,3.107538610552684,0.6122499220095065,2.3380632396909147,0.7918972353524224,-4.521362588192321,2.703687138146453,1.370781856939281,0.0,0.0,0.0
246949.878336,6136853,200.0,0.02747362000146674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.274211554714625,1.7956912841215054,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.5276127717061705,3.3337515244416775,0.8372492571734548,-90.95555240546591,-48.674752896848396,177.01448511231698,2.60915138707578,0.6429693571565416,2.3491335849282575,0.935859373303107,-4.480601529197884,2.643959022188667,1.4767226333119676,6.5276127717061705,3.3337515244416775,0.8372492571734548,-1.5874738624456286,-0.8495347006446523,3.0894855889324155,0.6429693571565416,2.3491335849282575,0.935859373303107,-4.480601529197884,2.643959022188667,1.4767226333119676,0.0,0.0,0.0
