t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
359166.7615267,2.6999623514711857e-06,2098503,200.0,0.015576197499220483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5685177845922187,0.21612181728678753,True,1.271698868535125,2.067751592407117,1.448052699878679,0.11247851895106908,-0.024562409425825216,-0.05769554358558482,5.23682164377116,0.4605874789156923,0.11019813749166779,0.07728643465712651,0.8936472248724007,0.07974813369431424,0.0,0.0,0.0,True,inside_operational_region,0.07169886853512497,estimated_actuator_state_not_measured_surface_marker,rad
359166.7701589,0.008496699971146882,2098504,200.0,0.015804197497551367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0842523765389158,0.964944691879576,True,1.2980736291166046,2.068538657828409,1.4456417084562436,0.10762578861479621,-0.0229397958941151,-0.05578544045777534,5.244117139943781,0.4591286663085912,0.16392802993100924,-0.09584800536073246,0.8054528907994777,0.12378552210628187,0.0,0.0,0.0,True,inside_operational_region,0.09807362911660467,estimated_actuator_state_not_measured_surface_marker,rad
359166.7763201,0.014501199999358505,2098505,200.0,0.01565519750167922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8314669434947017,0.9380715605518751,True,1.3242907411529283,2.069329511673692,1.443057580779294,0.1035963472762913,-0.02350639449400571,-0.05483469304737465,5.243078981181496,0.4599689474037399,0.20384868226915284,-0.2134574693029185,0.6557624036684203,0.13665264696698234,0.0,0.0,0.0,True,inside_operational_region,0.12429074115292837,estimated_actuator_state_not_measured_surface_marker,rad
359166.7825756,0.02086839999537915,2098507,200.0,0.015682317498214096,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7873125925329963,0.5234503198783585,True,1.3767333892148303,2.0708698961600884,1.4378879569032754,0.09747151283107502,-0.019182150022469813,-0.05229760597346411,5.241046028749315,0.45511331861307625,0.28677405173611925,-0.33008725382351195,0.5964820285888536,0.158081031403135,0.0,0.0,0.0,True,inside_operational_region,0.1767333892148304,estimated_actuator_state_not_measured_surface_marker,rad
359166.7886074,0.026961099996697158,2098508,200.0,0.01570121749660887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5541862943138244,0.6062407607787094,True,1.402883178232757,2.071591699671532,1.4354404531876872,0.09551277837365424,-0.020288386064087227,-0.050640571035423854,5.238259547059155,0.44497738043275153,0.2960697997922158,-0.3392742590621304,0.46567980596974873,0.1902551045453581,0.0,0.0,0.0,True,inside_operational_region,0.20288317823275714,estimated_actuator_state_not_measured_surface_marker,rad
359166.794342,0.03267559997038916,2098509,200.0,0.015484264997849436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30824354251474767,0.31375138647609574,True,1.429073877963615,2.0722164211914573,1.4328136913266538,0.0945297519556334,-0.01980511549391073,-0.049536500115142434,5.237740830423993,0.43541573151960944,0.3182434732939723,-0.3147572600148433,0.4075912592371961,0.19364666212656806,0.0,0.0,0.0,True,inside_operational_region,0.229073877963615,estimated_actuator_state_not_measured_surface_marker,rad
359166.8000866,0.038451200001873076,2098510,200.0,0.015658565000831345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32748698487438693,0.5176943156835134,True,1.4552257170965857,2.0727949318548924,1.4302001797488393,0.09462926446770181,-0.020897637282440762,-0.04832292213893252,5.2363569406981325,0.4234881792839612,0.3272719285389304,-0.258154852288222,0.3072196881696718,0.20507541018857456,0.0,0.0,0.0,True,inside_operational_region,0.2552257170965857,estimated_actuator_state_not_measured_surface_marker,rad
359166.8057645,0.04418249998707324,2098511,200.0,0.015732924999317666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9173499405490804,1.0006716979255261,True,1.4813340234648242,2.073399877752996,1.4274157125630933,0.09595646777492295,-0.016630812716996513,-0.047312625695734134,5.231472671469099,0.4186627630819164,0.36796285318370814,-0.17025313208966564,0.40080658620648224,0.1908806547513454,0.0,0.0,0.0,True,inside_operational_region,0.2813340234648243,estimated_actuator_state_not_measured_surface_marker,rad
359166.8121357,0.05043419997673482,2098512,200.0,0.015843567497466987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.622512381357209,0.6409356389240642,True,1.5074137578122633,2.0739147225389476,1.4249555450229279,0.09769796079086701,-0.014490439372724762,-0.045899312848210805,5.226943948201611,0.4059653584027782,0.379555037870004,-0.08309087558677568,0.4095713691373019,0.19905425759545506,0.0,0.0,0.0,True,inside_operational_region,0.3074137578122633,estimated_actuator_state_not_measured_surface_marker,rad
359166.8181651,0.05651470000157133,2098514,200.0,0.01562300249845801,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4779804813619559,0.3137208250417855,True,1.5594200189174003,2.0748802963833657,1.4199253372635456,0.10105251945238924,-0.012051833558092806,-0.043567137886774354,5.21506542003479,0.38429637300371433,0.397423452008625,0.041844875624979544,0.3669687836164373,0.20166132959661856,0.0,0.0,0.0,True,inside_operational_region,0.3594200189174004,estimated_actuator_state_not_measured_surface_marker,rad
