t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
359165.4686517,2098244,200.0,0.01415889999771025,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8067534255773925,2.0070073666027612,1.3987458514868942,-0.9848036264802671,-13.516005747049908,-10.803504352543065,0.0,0.0,0.0,0.0,0.8067534255773925,2.0070073666027612,1.3987458514868942,-0.017188065767661076,-0.23589880200449675,-0.1885567217054147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359165.4754516,2098245,200.0,0.014310699996713083,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.4790062489432958,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8032600396348806,2.007501966122123,1.3991949910293962,-1.085942036388312,-13.436814182852176,-10.833656113799881,0.15808264828883836,-0.08390769255684467,0.06183282514288797,-0.021632061666482277,0.8032600396348806,2.007501966122123,1.3991949910293962,-0.01895326402078812,-0.23451664846944187,-0.18908296921462142,-0.1569844515021727,-0.007913100842736389,0.016834147190376063,-0.08390769255684467,0.06183282514288797,-0.021632061666482277,0.0,0.0,0.0
359165.4817587,2098246,200.0,0.01384689999758848,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6652971843521572,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8003359528714009,2.00803816040137,1.3992365861744944,-1.248158181528955,-13.339147620104015,-10.752692460355037,0.25464052641329477,-0.1765552668651344,0.12259499727447043,0.04580545479352299,0.8003359528714009,2.00803816040137,1.3992365861744944,-0.021784469853385335,-0.2328120453803808,-0.18766988688756525,-0.25111930820612943,-0.007473807127002678,0.04153351592561372,-0.1765552668651344,0.12259499727447043,0.04580545479352299,0.0,0.0,0.0
359165.518641,2098247,200.0,0.013835699999617646,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.4192564114348201,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7970329326717795,2.008712269729138,1.399531692789488,-1.371385909493857,-13.332880127851249,-10.72735434757528,0.34837620390735513,-0.22837748926054746,0.0997739116002699,0.054857822450931175,0.7970329326717795,2.008712269729138,1.399531692789488,-0.023935199436124766,-0.2327026570047268,-0.18722765339331682,-0.3441237734212195,-0.004204509446197549,0.054102958473239475,-0.22837748926054746,0.0997739116002699,0.054857822450931175,0.0,0.0,0.0
359165.5247843,2098255,200.0,0.013971399999718415,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,0.44032733225787335,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7683044238303918,2.0130750255622893,1.401317167954522,-2.3901433487191293,-13.173494255861929,-10.39543067263356,0.6769858437059798,-0.3868165451656642,0.0695539073446468,0.13135304362108258,0.7683044238303918,2.0130750255622893,1.401317167954522,-0.041715871029791796,-0.22992084875735097,-0.18143449240026444,-0.6672377858956315,-0.02413547227196693,0.11189749161443188,-0.3868165451656642,0.0695539073446468,0.13135304362108258,0.0,0.0,0.0
359165.5310374,2098257,200.0,0.013939199998276308,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.5503301879094966,0.36404248137073353,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7605098880431367,2.0144980414325255,1.4018578833830146,-2.658732202731264,-13.336276903096866,-10.266182694612725,0.7232145767713132,-0.395776044209654,-0.038023317611348834,0.15372167004039308,0.7605098880431367,2.0144980414325255,1.4018578833830146,-0.04640363086646193,-0.23276194191671307,-0.17917868963225558,-0.7129765940392675,-0.015997961109446936,0.12019885875920697,-0.395776044209654,-0.038023317611348834,0.15372167004039308,0.0,0.0,0.0
359165.5374166,2098258,200.0,0.014328799999930197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3537381438120445,0.12534318135230774,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7567954443493048,2.0150949042453514,1.4019867386876936,-2.7528094198949153,-13.303533968350623,-10.215931439229072,0.7297401386773719,-0.37780906831773386,-0.014000148108901662,0.15741763786903218,0.7567954443493048,2.0150949042453514,1.4019867386876936,-0.04804558805708137,-0.23219046989862546,-0.1783016397725503,-0.7186035462488609,-0.016838545364360337,0.12588120076263748,-0.37780906831773386,-0.014000148108901662,0.15741763786903218,0.0,0.0,0.0
359165.5434413,2098259,200.0,0.014078299998800503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33151993140812264,0.28404989028340444,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7527744582728872,2.0158805176456847,1.402418234933878,-2.8095133570180377,-13.226751393139072,-10.194068773493068,0.7504603592842054,-0.3449098893703325,0.03235230785445858,0.14571353461511058,0.7527744582728872,2.0158805176456847,1.402418234933878,-0.049035258458723696,-0.2308503611530237,-0.1779200642721941,-0.7406762997698484,-0.011334549149347442,0.12025347317980215,-0.3449098893703325,0.03235230785445858,0.14571353461511058,0.0,0.0,0.0
359165.5885887,2098261,200.0,0.014411799998924835,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.41277084327707236,0.09404099832149418,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7447561521447348,2.0169747348063405,1.4026518121074483,-3.0517243678123314,-13.237372714104275,-10.12355758981524,0.7735560066517552,-0.35962423042427993,0.015465518423840918,0.13770730988636376,0.7447561521447348,2.0169747348063405,1.4026518121074483,-0.053262638081667646,-0.23103573817477763,-0.1766894119575375,-0.761118821215745,-0.023134192427184157,0.13620515613921197,-0.35962423042427993,0.015465518423840918,0.13770730988636376,0.0,0.0,0.0
359165.5957062,2098269,200.0,0.01439829999799258,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.29968861585663104,0.15652368430298158,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7108319297060448,2.022082815890394,1.4041217274404145,-3.6794730362646617,-12.951733709215263,-9.85360906389268,0.8470782412575331,-0.2866098786082125,0.08186343677961505,0.12740302614604596,0.7108319297060448,2.022082815890394,1.4041217274404145,-0.06421891922117107,-0.2260503970673442,-0.17197792136928358,-0.8328885296569284,-0.028167635841278946,0.15180523136238894,-0.2866098786082125,0.08186343677961505,0.12740302614604596,0.0,0.0,0.0
