t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89851.0477684,3588713,200.0,0.01789959999587154,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5519745618391783,1.649902128842926,1.2794564208411399,-1.6025187077354852,16.540711628411554,-15.30752195301495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519745618391783,1.649902128842926,1.2794564208411399,-0.02796922777478894,0.28868987853869443,-0.2671666584014236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89851.0780156,3588714,200.0,0.045071099997585407,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8026148867301287,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5479467246138761,1.6534259702868672,1.2799445646787941,-1.7030933153210177,16.332000473043692,-15.337734415213205,0.2388525676153555,-0.19933550530769448,0.10605295483049952,-0.07790170827327292,-0.07138788510800033,-0.16118928387374123,-0.027139643653609612,0.5479467246138761,1.6534259702868672,1.2799445646787941,-0.029724585821057747,0.2850471816918838,-0.2676939653419175,-0.19933550530769448,0.10605295483049952,-0.07790170827327292,-0.07138788510800033,-0.16118928387374123,-0.027139643653609612,0.0,0.0,0.0
89851.0838013,3588719,200.0,0.025790700001380173,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,0.4778171450910052,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5287528219759592,1.671113483403695,1.2822094487596234,-1.9539177703347947,15.725190054284285,-15.612175797124172,0.8176569678368789,-0.6798430244890185,0.3776956410458699,-0.25243292542925544,-0.10774076293360631,-0.34458112968666543,-0.14906545190255407,0.5287528219759592,1.671113483403695,1.2822094487596234,-0.034102298405568554,0.2744563419491266,-0.27248387105998706,-0.6798430244890185,0.3776956410458699,-0.25243292542925544,-0.10774076293360631,-0.34458112968666543,-0.14906545190255407,0.0,0.0,0.0
89851.0903054,3588722,200.0,0.015073399998073,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,0.541677984274671,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5176833986507745,1.6826432612138014,1.2841858151091776,-2.130834851696754,15.324910945233283,-15.825195585167142,0.9526155353555608,-0.7725302800062465,0.468831658106693,-0.3014468461124795,-0.12456244763544203,-0.4040755407984652,-0.20529851177651126,0.5176833986507745,1.6826432612138014,1.2841858151091776,-0.03719008397835344,0.2674701535692372,-0.27620176773323735,-0.7725302800062465,0.468831658106693,-0.3014468461124795,-0.12456244763544203,-0.4040755407984652,-0.20529851177651126,0.0,0.0,0.0
89851.0963358,3588723,200.0,0.015652399997634348,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6124227310582981,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5141895463321018,1.6868208127343578,1.2848011091713931,-2.141131579927469,15.187942961469876,-15.937095084838157,0.9837054976087374,-0.7882523230657039,0.5021306361226081,-0.30691954234665453,-0.08202647591875392,-0.4173328865616009,-0.24732191062735318,0.5141895463321018,1.6868208127343578,1.2848011091713931,-0.03736979578816246,0.2650796112827476,-0.27815478243383085,-0.7882523230657039,0.5021306361226081,-0.30691954234665453,-0.08202647591875392,-0.4173328865616009,-0.24732191062735318,0.0,0.0,0.0
89851.1024822,3588724,200.0,0.015051999998831889,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5164100258279194,0.47264698343899836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5105492197223742,1.6908830452243242,1.2855826412880567,-2.289006141648113,15.149234101550961,-15.980064869503725,1.0097898757393713,-0.8025670205529547,0.5230586036421918,-0.31932971647243924,-0.1478471231188379,-0.36934574721863506,-0.23108109104823255,0.5105492197223742,1.6908830452243242,1.2855826412880567,-0.039950693770131274,0.2644040142274693,-0.278904746655118,-0.8025670205529547,0.5230586036421918,-0.31932971647243924,-0.1478471231188379,-0.36934574721863506,-0.23108109104823255,0.0,0.0,0.0
89851.1085314,3588726,200.0,0.013354999995499384,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6177945252919879,0.10489605645727268,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5035174201306556,1.6994875330662143,1.287142104329713,-2.4159433740742884,14.849909976978909,-16.156675666365285,1.0534278720855526,-0.8210461427273468,0.5705364414199885,-0.33178559675045693,-0.14604621960635444,-0.4109507674950388,-0.2571127717264686,0.5035174201306556,1.6994875330662143,1.287142104329713,-0.04216616641933735,0.2591798227230373,-0.28198718655492305,-0.8210461427273468,0.5705364414199885,-0.33178559675045693,-0.14604621960635444,-0.4109507674950388,-0.2571127717264686,0.0,0.0,0.0
89851.1146709,3588727,200.0,0.013819799998600502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5857482836835368,0.17202064944581402,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5000487048528037,1.7039074411530817,1.2879077288659178,-2.5113121402793754,14.736241124879463,-16.263096164131568,1.0709777502952413,-0.8275906832672175,0.5918274772114207,-0.3344058011074597,-0.16138098075271562,-0.40595433812526344,-0.27690961454260143,0.5000487048528037,1.7039074411530817,1.2879077288659178,-0.04383066539318081,0.2571959269969395,-0.28384457463255597,-0.8275906832672175,0.5918274772114207,-0.3344058011074597,-0.16138098075271562,-0.40595433812526344,-0.27690961454260143,0.0,0.0,0.0
89851.1213084,3588728,200.0,0.013092699999106117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6460917486244321,0.3569342024486775,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49666397377737326,1.7084738079425734,1.2886506751466442,-2.513842542946584,14.634312992822492,-16.418216091427478,1.087212971804901,-0.8321279458297487,0.6140525641206539,-0.33546173601002177,-0.11307609632326293,-0.393710073370313,-0.320572759797879,0.49666397377737326,1.7084738079425734,1.2886506751466442,-0.04387482925112485,0.2554169454921378,-0.28655192809932384,-0.8321279458297487,0.6140525641206539,-0.33546173601002177,-0.11307609632326293,-0.393710073370313,-0.320572759797879,0.0,0.0,0.0
89851.1278567,3588730,200.0,0.01326609999887296,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5232165511562543,0.2307679846225881,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48990859091263017,1.7174646776893139,1.290221615904731,-2.745661887259951,14.49257798721649,-16.61592637824625,1.1059408039096736,-0.8355375541993141,0.6412728321202772,-0.3372702359524808,-0.17374694857077622,-0.3457318152004781,-0.32780506873627613,0.48990859091263017,1.7174646776893139,1.290221615904731,-0.047920840079207494,0.25294320297898043,-0.2900026235693738,-0.8355375541993141,0.6412728321202772,-0.3372702359524808,-0.17374694857077622,-0.3457318152004781,-0.32780506873627613,0.0,0.0,0.0
