t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303716.7015353,4887322,200.0,0.014366000003064983,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6816136531886805,2.7145874729484993,0.08054100705451911,-4.275908245618886,-0.866537064081987,7.499209635394618,0.0,0.0,0.0,0.0,6.6816136531886805,2.7145874729484993,0.08054100705451911,-0.07462867739922396,-0.015123924858795768,0.13088589943491957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303716.7097687,4889339,200.0,0.01594130000739824,10.085,vicon_frame_time,2017,200.0,False,0.25,2,False,so3_window,0.15766759455681953,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4330148183240432,2.2955392814812328,1.1646635246683974,6.579018582422163,47.905497868276065,91.26322343239318,0.5330443526154421,-0.044409842262983584,0.07059456753449715,0.13380300190252783,1.4330148183240432,2.2955392814812328,1.1646635246683974,0.11482553581315669,0.8361086676085421,1.5928437348785014,0.059611839914274656,0.5069805922311578,-0.15347113571677004,-0.044409842262983584,0.07059456753449715,0.13380300190252783,0.0,0.0,0.0
303716.7155881,4889340,200.0,0.015295100005459972,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.484244258745473,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.42740730369216,2.294943726425195,1.1643124261847828,7.146464448781101,47.830861777743834,90.76434044466313,0.6601613820626179,0.6926490432147004,-0.03359929027709846,-0.14677230512869752,1.42740730369216,2.294943726425195,1.1643124261847828,0.12472933450795187,0.8348060220879381,1.5841365841604258,0.016796994183785476,0.6393571573774105,-0.16356447249782813,0.6926490432147004,-0.03359929027709846,-0.14677230512869752,0.0,0.0,0.0
303716.721237,4889341,200.0,0.015650299996195827,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.6757530143184765,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4220053068242255,2.2945112024356087,1.164018383119652,7.942484854020879,47.76899920751121,90.12743839498845,0.7526352350748333,1.5222275890118242,-0.11728118800921018,-0.43686324918690045,1.4220053068242255,2.2945112024356087,1.164018383119652,0.13862251149244553,0.8337263165536326,1.573020546380902,-0.013047258874400707,0.7315550794753176,-0.17639935319007208,1.5222275890118242,-0.11728118800921018,-0.43686324918690045,0.0,0.0,0.0
303716.7651263,4889342,200.0,0.015453700005309656,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.645738645304877,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4162976148155946,2.2937930757989635,1.1636728980388946,8.377622618462063,47.68561987646086,89.75525749154262,0.8402545562418116,1.735126216276388,-0.1828088479958962,-0.5228389351981025,1.4162976148155946,2.2937930757989635,1.1636728980388946,0.1462170981817117,0.8322710726986937,1.5665247642027254,-0.04634893891760564,0.8159808825979792,-0.1950761245795052,1.735126216276388,-0.1828088479958962,-0.5228389351981025,0.0,0.0,0.0
303716.7709479,4889351,200.0,0.014693900004203897,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,3.5484318153625165,0.09516153278528122,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3685815644186272,2.286534961178847,1.1617443427273866,13.887652114497277,47.06512158469785,85.47877177402836,1.0488784742812054,2.8248704216559335,-0.36452858944114686,-0.8814093221827216,1.3685815644186272,2.286534961178847,1.1617443427273866,0.24238525476953,0.8214413345044287,1.4918860080175893,-0.18654740341143947,0.9566668360751664,-0.38747217299420245,2.8248704216559335,-0.36452858944114686,-0.8814093221827216,0.0,0.0,0.0
303716.7772358,4889352,200.0,0.014176700002280995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0974308606279637,0.25389999669980146,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3635417101603,2.285375091438318,1.1614541511541554,14.41471935193512,46.96917295121408,85.0587129246677,1.0453969911076713,2.839472280355346,-0.39863647184754836,-0.882419350245857,1.3635417101603,2.285375091438318,1.1614541511541554,0.2515843134422111,0.8197667149373475,1.4845545980441068,-0.20689601806934896,0.9401260592338396,-0.40769093621697194,2.839472280355346,-0.39863647184754836,-0.882419350245857,0.0,0.0,0.0
303716.7831358,4889354,200.0,0.014435700002650265,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.85907914337741,0.45056666998281997,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3538782023206064,2.283015605318311,1.1613207096536662,15.727352867846813,46.7607096321029,84.00661828960739,1.024646156187925,3.0739903903089525,-0.48135228294990523,-0.9521503415175765,1.3538782023206064,2.283015605318311,1.1613207096536662,0.2744940901668995,0.8161283436492219,1.4661920826197363,-0.22785011709126943,0.8888613278952505,-0.45597106191563974,3.0739903903089525,-0.48135228294990523,-0.9521503415175765,0.0,0.0,0.0
303716.7890987,4889355,200.0,0.014202499995008111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.587736934088508,0.21770201406201842,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3490749500728443,2.2819264903080696,1.161112323574704,16.358388546254325,46.658240808852625,83.53929736053922,1.0159484467439328,3.126676694615432,-0.5099410984217666,-0.956150661952699,1.3490749500728443,2.2819264903080696,1.161112323574704,0.2855077404526667,0.8143399253028605,1.4580357937440178,-0.23798426653673602,0.8696818121046584,-0.46815412100796355,3.126676694615432,-0.5099410984217666,-0.956150661952699,0.0,0.0,0.0
303716.8343264,4889361,200.0,0.02017330000671791,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,4.280582544003641,0.6987642276968733,True,tracking,False,False,True,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.3215390151279034,2.2743935808033164,1.1602289410300004,20.814300277939676,45.98398501222256,80.11244041585212,0.9657978092907624,3.6564274783009836,-0.6857422255166847,-1.0872775310661238,1.3215390151279034,2.2743935808033164,1.1602289410300004,0.3632780713488182,0.8025719416510086,1.3982258570643946,-0.2976076978183442,0.728469852287737,-0.5599345863027071,3.6564274783009836,-0.6857422255166847,-1.0872775310661238,0.0,0.0,0.0
