t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92740.1923851,4166540,200.0,0.014230699998734053,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6216462899054189,1.7389746526975978,0.9986770130946658,-49.90189704956703,18.00861000797548,-140.88584801905202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216462899054189,1.7389746526975978,0.9986770130946658,-0.8709524065061887,0.31430953834677444,-2.4589219173967884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92740.1986269,4166542,200.0,0.014702899996336782,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.111861173961644,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6250126209591333,1.750459466065915,1.0034210295038526,-49.726710321828094,16.567188862747784,-139.7977575232336,0.5086210640189491,-0.3246434458123962,0.0543508303245151,-0.38774734956909446,-0.1021810347259612,-1.1886253108052516,-0.29701436762066774,0.6250126209591333,1.750459466065915,1.0034210295038526,-0.8678948213013493,0.2891519934546838,-2.4399311556850996,-0.3246434458123962,0.0543508303245151,-0.38774734956909446,-0.1021810347259612,-1.1886253108052516,-0.29701436762066774,0.0,0.0,0.0
92740.2046274,4166543,200.0,0.014568099999451078,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.2728821581534286,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6269868454741054,1.7559413923047071,1.0058184691475294,-49.59620254335997,15.78555412638294,-139.258947053812,0.6753535811044555,-0.4454036130813938,0.08347315899020588,-0.5007497505669356,-0.09468238916762475,-1.6229421464952345,-0.4333326115277846,0.6269868454741054,1.7559413923047071,1.0058184691475294,-0.8656170308676172,0.2755098937571594,-2.4305271389494765,-0.4454036130813938,0.08347315899020588,-0.5007497505669356,-0.09468238916762475,-1.6229421464952345,-0.4333326115277846,0.0,0.0,0.0
92740.2105967,4166544,200.0,0.014807999999902677,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.1455791787978775,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6294304198581755,1.7604202039887058,1.0072109609004765,-48.954987013518,15.176615578970793,-138.84408315387643,0.7566247073829623,-0.5405350221523024,0.09568935973037626,-0.5207171824354887,0.33786500005197606,-1.8055103649712734,-0.4926756760671718,0.6294304198581755,1.7604202039887058,1.0072109609004765,-0.8544257086569549,0.2648819111625058,-2.4232863979479364,-0.5405350221523024,0.09568935973037626,-0.5207171824354887,0.33786500005197606,-1.8055103649712734,-0.4926756760671718,0.0,0.0,0.0
92740.2163131,4166545,200.0,0.014739199999894481,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.253611562406162,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.63145051636213,1.7657817086871224,1.0096805258415094,-48.900987308961064,14.443182728962197,-138.25743686552113,0.8654466443979087,-0.618159122403258,0.11868946686032339,-0.5939612816890059,0.18834322721999402,-2.109754215956192,-0.5230446538740333,0.63145051636213,1.7657817086871224,1.0096805258415094,-0.8534832360173321,0.2520810930875701,-2.4130474886715323,-0.618159122403258,0.11868946686032339,-0.5939612816890059,0.18834322721999402,-2.109754215956192,-0.5230446538740333,0.0,0.0,0.0
92740.2229179,4166546,200.0,0.014548799998010509,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.973099932033543,0.2999610202495011,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6336272943561694,1.7709400807114208,1.0120616971468912,-48.71860219795652,13.773367722205869,-137.7174910781987,0.9433312373207103,-0.6818603206250281,0.13924542761712033,-0.6368288917361409,0.18648734702776193,-2.2440230937238086,-0.5284820260825699,0.6336272943561694,1.7709400807114208,1.0120616971468912,-0.8503000153236875,0.2403906158404041,-2.4036236569004825,-0.6818603206250281,0.13924542761712033,-0.6368288917361409,0.18648734702776193,-2.2440230937238086,-0.5284820260825699,0.0,0.0,0.0
92740.2289984,4166547,200.0,0.014244299996789778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.200446357710163,0.1084548184021857,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6358420354259975,1.7761192892425333,1.0144465546765515,-48.648399992267954,13.048019008725896,-137.1445732413253,1.0054481930145258,-0.7372475970642518,0.1562120205002207,-0.665574829835384,0.11893923100837017,-2.392145507072998,-0.5432876716228738,0.6358420354259975,1.7761192892425333,1.0144465546765515,-0.8490747556922598,0.22773089256507362,-2.3936243543036384,-0.7372475970642518,0.1562120205002207,-0.665574829835384,0.11893923100837017,-2.392145507072998,-0.5432876716228738,0.0,0.0,0.0
92740.2359877,4166549,200.0,0.014180299996951362,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.562288371982542,0.8287502003804004,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6402163842094111,1.7874177229666919,1.0202165792586984,-48.96073073397212,11.526718195556807,-135.88497360766283,1.1378407010188936,-0.8402867137047813,0.19843034678389507,-0.7410972251611858,-0.2164447259780372,-2.6804410337301743,-0.5550655378419393,0.6402163842094111,1.7874177229666919,1.0202165792586984,-0.8545259554901934,0.2011791844620059,-2.3716401934393136,-0.8402867137047813,0.19843034678389507,-0.7410972251611858,-0.2164447259780372,-2.6804410337301743,-0.5550655378419393,0.0,0.0,0.0
92740.2419721,4166550,200.0,0.014417099999263883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.225831118271339,0.39296222405240283,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6426722812187311,1.7920175029745247,1.0224681443319796,-48.782509754189704,10.762513455253,-135.36119888141852,1.1363568219162354,-0.8617925787090341,0.21055869280879547,-0.7101305618548263,-0.13558291459920244,-2.7513343183504184,-0.6007902240576728,0.6426722812187311,1.7920175029745247,1.0224681443319796,-0.85141541259686,0.18784129558435625,-2.3624985999276187,-0.8617925787090341,0.21055869280879547,-0.7101305618548263,-0.13558291459920244,-2.7513343183504184,-0.6007902240576728,0.0,0.0,0.0
92740.2477886,4166551,200.0,0.014292599997133948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.79878240004185,1.8945052804209455,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6452093827867564,1.7954264768046084,1.024165984012103,-48.198675225743514,10.334074224983961,-134.89393727094088,1.0831736493740705,-0.8466977919505912,0.22110079975295602,-0.638343512658301,0.1769215727686055,-2.658095375504774,-0.510190761184278,0.6452093827867564,1.7954264768046084,1.024165984012103,-0.8412255777886455,0.18036362037145137,-2.3543433463566124,-0.8466977919505912,0.22110079975295602,-0.638343512658301,0.1769215727686055,-2.658095375504774,-0.510190761184278,0.0,0.0,0.0
