t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
92743.0382452,2.7000060072168708e-06,C1_aileron_neg0p6,delta_a,-0.6,False,121,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400790000000080008000800080
92743.0566458,0.020919999995385297,C1_aileron_neg0p6,delta_a,-0.6,False,122,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604007a0000000080008000800080
92743.080297,0.044597100000828505,C1_aileron_neg0p6,delta_a,-0.6,False,123,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604007b0000000080008000800080
92743.1039735,0.06826129999535624,C1_aileron_neg0p6,delta_a,-0.6,False,124,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604007c0000000080008000800080
92743.1281088,0.09239780000643805,C1_aileron_neg0p6,delta_a,-0.6,False,125,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604007d0000000080008000800080
92743.152143,0.11652149999281392,C1_aileron_neg0p6,delta_a,-0.6,False,126,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604007e0000000080008000800080
92743.1759348,0.1401997999928426,C1_aileron_neg0p6,delta_a,-0.6,False,127,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604007f0000000080008000800080
92743.199374,0.16376999999920372,C1_aileron_neg0p6,delta_a,-0.6,True,128,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400800000003333333300800080
92743.2236843,0.18786120000004303,C1_aileron_neg0p6,delta_a,-0.6,True,129,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400810000003333333300800080
92743.2475226,0.21187230000214186,C1_aileron_neg0p6,delta_a,-0.6,True,130,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400820000003333333300800080
92743.2716914,0.23602589999791235,C1_aileron_neg0p6,delta_a,-0.6,True,131,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400830000003333333300800080
92743.2954842,0.25988300000608433,C1_aileron_neg0p6,delta_a,-0.6,True,132,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400840000003333333300800080
92743.3192286,0.283484600004158,C1_aileron_neg0p6,delta_a,-0.6,True,133,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400850000003333333300800080
92743.343333,0.3077822000050219,C1_aileron_neg0p6,delta_a,-0.6,True,134,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400860000003333333300800080
92743.3669671,0.33147839999583084,C1_aileron_neg0p6,delta_a,-0.6,True,135,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400870000003333333300800080
92743.390408,0.35489699999743607,C1_aileron_neg0p6,delta_a,-0.6,True,136,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400880000003333333300800080
