t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92743.0371474,2.7000060072168708e-06,4167110,200.0,0.014582292497584894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49597012404377183,0.12414823742854646,True,1.2948847892774165,2.040715510747996,1.4013644099098714,0.21798297104616626,0.014326567815272195,-0.01991400741397653,5.682618190563545,0.5577005083671936,0.43794611985582815,0.2569067501326582,0.37324793822200353,0.07690186222133433,0.0,0.0,0.0,True,inside_operational_region,0.0948847892774165,estimated_actuator_state_not_measured_surface_marker,rad
92743.0444815,0.00916220000362955,4167111,200.0,0.01496988749746019,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6450490517224327,0.1951712754183686,True,1.3232269383692565,2.042076034119273,1.3988526438969253,0.21937774572184177,0.017164784706557246,-0.019258154381318615,5.674966013652024,0.5458122242475296,0.46448332803584097,0.26023735189569347,0.4081377981544924,0.06489857926299973,0.0,0.0,0.0,True,inside_operational_region,0.12322693836925658,estimated_actuator_state_not_measured_surface_marker,rad
92743.0505147,0.015172200000961311,4167112,200.0,0.015278387496397086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6659513062950569,0.2533830797814948,True,1.3516128624366939,2.043739231836012,1.3964380393674245,0.22088025891937457,0.020128102706638007,-0.01945209802729897,5.669964110331373,0.553880414912455,0.481058600330291,0.26706904516892793,0.43509838933467565,0.026204133761006457,0.0,0.0,0.0,True,inside_operational_region,0.15161286243669392,estimated_actuator_state_not_measured_surface_marker,rad
92743.0563523,0.020919999995385297,4167113,200.0,0.015598184999820347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7104623409697347,0.26451414607101936,True,1.3798853098917903,2.044985606949598,1.3939271595626106,0.2217706447822949,0.02355744789691583,-0.019175547836233875,5.660746718709148,0.5418369189178219,0.5089881297431988,0.25203501574690745,0.47613015847177986,0.005733188970397728,0.0,0.0,0.0,True,inside_operational_region,0.1798853098917903,estimated_actuator_state_not_measured_surface_marker,rad
92743.0623249,0.026975899992976338,4167114,200.0,0.01586067999714382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38434328818688285,0.20545404196887626,True,1.4081013229527866,2.0461767403073834,1.3915867151659127,0.22216011991156925,0.02543313513435619,-0.019013720458549432,5.651710439736741,0.527522659285584,0.5195198849071637,0.22287823489872066,0.4589505359298029,-0.0037266870008910956,0.0,0.0,0.0,True,inside_operational_region,0.2081013229527866,estimated_actuator_state_not_measured_surface_marker,rad
92743.0681969,0.032853299999260344,4167115,200.0,0.01564558999889168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8696097867250507,0.3483601917153907,True,1.436360282932795,2.047472733146655,1.3890860071750901,0.22266994897358172,0.029612996810415737,-0.017915919320712348,5.644929092694849,0.5206924369809959,0.5497538207106185,0.2017181411328706,0.5264274789051459,0.0018392402115349898,0.0,0.0,0.0,True,inside_operational_region,0.2363602829327951,estimated_actuator_state_not_measured_surface_marker,rad
92743.074136,0.03858130000298843,4167117,200.0,0.015440917496073917,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7091987288086979,0.22834371194540995,True,1.4926265721642191,2.049816139270421,1.3843263398400572,0.22258370348252976,0.036560221043017815,-0.016495769511467362,5.6250212284174115,0.5008976493043785,0.5907361993285974,0.13799987414656933,0.5805002619916502,-0.003136955407094428,0.0,0.0,0.0,True,inside_operational_region,0.29262657216421917,estimated_actuator_state_not_measured_surface_marker,rad
92743.0800064,0.044597100000828505,4167118,200.0,0.015804317498316914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.042083209491265,0.40489938998331204,True,1.5206857395098807,2.051144593556458,1.3819796321746847,0.22271704591344443,0.04175887794970823,-0.016814044295633934,5.612556334829542,0.5085641469514609,0.6159628109245525,0.1198591526282741,0.6504235674895078,-0.05122044670763258,0.0,0.0,0.0,True,inside_operational_region,0.3206857395098808,estimated_actuator_state_not_measured_surface_marker,rad
92743.0860489,0.05068790000223089,4167119,200.0,0.01586869500027041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9239307359977738,0.25291891431088626,True,1.5487526597092742,2.0521633550869995,1.3796618079138812,0.22255644988797219,0.04624533450509416,-0.015731535947560715,5.603546383918487,0.49389554130779545,0.641550858706728,0.09294096870816354,0.6958388101663712,-0.04054486120687574,0.0,0.0,0.0,True,inside_operational_region,0.34875265970927427,estimated_actuator_state_not_measured_surface_marker,rad
92743.0918441,0.05644640000537038,4167120,200.0,0.01568039499618698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8638665258518902,0.15062715570619548,True,1.576708695488779,2.0532217282358287,1.377417773142916,0.22321019267676245,0.05051476748977057,-0.01574679152596037,5.5908058749818395,0.48952174651002467,0.6603898236276028,0.09926708052819866,0.7185486034780394,-0.06574143401416435,0.0,0.0,0.0,True,inside_operational_region,0.37670869548877906,estimated_actuator_state_not_measured_surface_marker,rad
92743.0978576,0.062460899993311614,4167121,200.0,0.016140204997256883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7803545377117546,0.1088008733529355,True,1.6046843731879932,2.054109361362397,1.3751517366448078,0.22292626745925626,0.05436638795622928,-0.01520628367789767,5.58156772952662,0.4760608112103876,0.6816314267776601,0.07231279454564152,0.7279775399198802,-0.06564035614674596,0.0,0.0,0.0,True,inside_operational_region,0.4046843731879932,estimated_actuator_state_not_measured_surface_marker,rad
92743.1036556,0.06826129999535624,4167122,200.0,0.0161862974986995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8146613295892153,0.1493000685035752,True,1.632676059193491,2.0549009746964573,1.3729466499158103,0.22349472460612985,0.05839979742783452,-0.015210556240144335,5.574323223766801,0.46499295257517004,0.7011929403286481,0.07921754751925462,0.7377285130251738,-0.08460122398364564,0.0,0.0,0.0,True,inside_operational_region,0.43267605919349106,estimated_actuator_state_not_measured_surface_marker,rad
92743.1102432,0.07485259999521077,4167124,200.0,0.01573311999889219,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8225391885425127,0.08360903837489447,True,1.6883152048557832,2.056463359493251,1.3686410616209845,0.22460631595345193,0.06654804461677655,-0.015320954040070944,5.548822565135367,0.4515778863551328,0.7371842838916314,0.08888614640550142,0.7538127271275399,-0.11635952414130298,0.0,0.0,0.0,True,inside_operational_region,0.4883152048557833,estimated_actuator_state_not_measured_surface_marker,rad
92743.1160336,0.08062749999226071,4167125,200.0,0.016320519996931664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8197969591262442,0.09153855449188127,True,1.7160746213685094,2.057172614030084,1.3665752586548237,0.22495704790750626,0.07060670524850954,-0.014842480918305867,5.5368290881195,0.4417168789043528,0.7537488578229652,0.08466975458504575,0.7636095166872237,-0.11160969411028009,0.0,0.0,0.0,True,inside_operational_region,0.5160746213685095,estimated_actuator_state_not_measured_surface_marker,rad
92743.1220276,0.0866461999976309,4167126,200.0,0.01565540749795328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8313475073468682,0.00917104203746406,True,1.743785569579357,2.0577430524095597,1.3645872123545004,0.22546847623587674,0.07470578712283249,-0.014340796343431439,5.524909992997473,0.42784417429647525,0.7695924693518525,0.08639184439586994,0.773251825731308,-0.1072630756867331,0.0,0.0,0.0,True,inside_operational_region,0.543785569579357,estimated_actuator_state_not_measured_surface_marker,rad
92743.1277571,0.09239780000643805,4167127,200.0,0.014937022498543784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5277666586582374,0.32584965866240884,True,1.7714040536256044,2.0582756538384106,1.3628307672550435,0.2251898128499934,0.07732397432627014,-0.014538965693691619,5.512694776891243,0.4149578925921877,0.7684198298112047,0.06320501985217664,0.7279695462960575,-0.11530546997736957,0.0,0.0,0.0,True,inside_operational_region,0.5714040536256044,estimated_actuator_state_not_measured_surface_marker,rad
