t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356798.2216029,1624791,200.0,0.014172899998811772,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5997976504816016,1.999076722963236,1.4695423912075853,2.565396409768983,-11.248587827127466,-11.220111187149737,0.0,0.0,0.0,0.0,0.5997976504816016,1.999076722963236,1.4695423912075853,0.04477461396931037,-0.196324893783129,-0.19582788265561257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356798.2631858,1624796,200.0,0.01387099999919883,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,0.3407015714898757,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5855591268220985,2.0039925373063756,1.4711171443100899,2.66351507751955,-11.166724310381671,-10.767803798533778,0.43339261637485327,0.0929107629113426,0.050950770345232335,0.21949530773789827,0.5855591268220985,2.0039925373063756,1.4711171443100899,0.046487107779228154,-0.19489610587865336,-0.1879336294931666,-0.4272026091186073,0.06378704512481921,0.035472574825340844,0.0929107629113426,0.050950770345232335,0.21949530773789827,0.0,0.0,0.0
356798.269695,1624801,200.0,0.013969100000394974,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,0.33694867789675054,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5707241916431447,2.0087428842156863,1.4729809164144083,2.7606846847391124,-10.94139536640761,-10.370409426116778,0.5722357335315993,0.11302744610425583,0.1361291766621472,0.25171851876122586,0.5707241916431447,2.0087428842156863,1.4729809164144083,0.04818303735807916,-0.19096337390626417,-0.1809977892655934,-0.5656380221536584,0.07773736549197621,0.0382657109029971,0.11302744610425583,0.1361291766621472,0.25171851876122586,0.0,0.0,0.0
356798.2767008,1624802,200.0,0.01374989999749232,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.28437379150971986,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5677070641726636,2.0097082530760515,1.4733749006930192,2.7705372985572856,-10.889024047186396,-10.310626569887235,0.5869443036600677,0.1043336695223578,0.14865309122031836,0.23930203203018058,0.5677070641726636,2.0097082530760515,1.4733749006930192,0.04835499790913378,-0.190049321952241,-0.17995438158814148,-0.5803131056626601,0.0795380663599794,0.03760333754968366,0.1043336695223578,0.14865309122031836,0.23930203203018058,0.0,0.0,0.0
356798.2830951,1624804,200.0,0.01373319999765954,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.3776668751891418,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5616456150894349,2.0117489571431033,1.4742944171715218,2.7852723688957814,-10.779649419289703,-10.127248094489612,0.6102799862993349,0.09704241169375374,0.17127208447033732,0.26515106016815826,0.5616456150894349,2.0117489571431033,1.4742944171715218,0.04861217340205348,-0.18814037457730004,-0.17675382341516555,-0.6032461724065202,0.08695594419459013,0.03121507526222779,0.09704241169375374,0.17127208447033732,0.26515106016815826,0.0,0.0,0.0
356798.2899371,1624805,200.0,0.013422499996522674,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.36789208004178325,0.01132598815338817,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5584894808228675,2.012669326213531,1.4748152221108632,2.7895815951828733,-10.731023803975873,-10.034642527605724,0.6224873893694947,0.09342956756967244,0.1735565833738456,0.2724505050301926,0.5584894808228675,2.012669326213531,1.4748152221108632,0.04868738358897673,-0.18729169748926555,-0.17513755136736586,-0.6161332981831449,0.08439465630270114,0.027346860542988544,0.09342956756967244,0.1735565833738456,0.2724505050301926,0.0,0.0,0.0
356798.3322325,1624807,200.0,0.014374599999428028,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5293316168705334,0.19476331687890255,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5525378806580115,2.014375421502165,1.4755407194209549,2.8192655353208096,-10.524897316636286,-9.81956705449694,0.6227397067650946,0.10161059105095493,0.23395061091029645,0.2956941242178006,0.5525378806580115,2.014375421502165,1.4755407194209549,0.049205466079348614,-0.18369411160961935,-0.17138377622133305,-0.6169202961088405,0.07946119517633785,0.03000015153302714,0.10161059105095493,0.23395061091029645,0.2956941242178006,0.0,0.0,0.0
356798.3390979,1624814,200.0,0.014368999996804632,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.35795317591204845,0.02046834520170049,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5304154538527421,2.0208912244479444,1.478559326258151,2.8771793445729124,-10.225889520691002,-9.179905757477437,0.6573338612396802,0.0921207978994565,0.1908367433211144,0.3020711886728473,0.5304154538527421,2.0208912244479444,1.478559326258151,0.050216252733169764,-0.1784754410812428,-0.16021958049076535,-0.6513008374535193,0.08470465374049148,0.026835534265503752,0.0921207978994565,0.1908367433211144,0.3020711886728473,0.0,0.0,0.0
356798.3462788,1624816,200.0,0.014757399996597087,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4463902526780419,0.11176065456337375,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5241779360766596,2.0225049761359544,1.4792915321712128,2.877956076727531,-10.063512778813651,-8.982437323587845,0.6537023838665943,0.08321356023806399,0.22320483970836447,0.3087479378423305,0.5241779360766596,2.0225049761359544,1.4792915321712128,0.050229809266673975,-0.17564143230682205,-0.15677310615063522,-0.6483841923073916,0.07778826808824876,0.029558944273945648,0.08321356023806399,0.22320483970836447,0.3087479378423305,0.0,0.0,0.0
356798.3523419,1624817,200.0,0.0144877999991877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3356281850077736,0.3204247141646078,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5209207925516539,2.023417573887245,1.4796975036138118,2.8840545115844582,-10.104448469468815,-8.896711577933353,0.6598500917075338,0.08162486078286292,0.16468405606794828,0.30752762262939937,0.5209207925516539,2.023417573887245,1.4796975036138118,0.05033624703414574,-0.17635589489033254,-0.1552769096352371,-0.6543354867990313,0.07935616215009966,0.03081904882897428,0.08162486078286292,0.16468405606794828,0.30752762262939937,0.0,0.0,0.0
