t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
85254.8186611,2669471,200.0,0.01410559999931138,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.3707368149406625,2.781595315001511,1.04107193186298,-10.423612934356811,-33.160620374269314,-162.2124593821574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3707368149406625,2.781595315001511,1.04107193186298,-0.18192636565799392,-0.5787620075349138,-2.8311415039762133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85254.8254109,2669472,200.0,0.01383469999927911,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.9282578286258993,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.361759120295154,2.775615465396833,1.0462037309310597,-10.578517779863706,-33.0638280299922,-162.95095594040308,0.5309315054986299,0.26057996466608707,0.21588877781794946,-0.40911903054971,-0.4331171257927702,0.16128069907693737,-0.4581247127946614,5.361759120295154,2.775615465396833,1.0462037309310597,-0.18462996523938235,-0.5770726624365543,-2.8440307004322465,0.26057996466608707,0.21588877781794946,-0.40911903054971,-0.4331171257927702,0.16128069907693737,-0.4581247127946614,0.0,0.0,0.0
85254.8310585,2669473,200.0,0.013623799999550101,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.9603249317571843,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.352820871182416,2.7696254059815093,1.0510869729589225,-10.743134049967907,-33.125308017264814,-163.69559254435987,0.9380849920262345,0.4644314543250416,0.3950874507993973,-0.7128904422975674,-0.7799678959520835,0.1680953597394655,-0.8407170577387919,5.352820871182416,2.7696254059815093,1.0510869729589225,-0.187503061155053,-0.5781456906385456,-2.8570270609021615,0.4644314543250416,0.3950874507993973,-0.7128904422975674,-0.7799678959520835,0.1680953597394655,-0.8407170577387919,0.0,0.0,0.0
85254.8370486,2669474,200.0,0.013420200000837212,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.858813480271614,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.3440333642254005,2.7637110697864173,1.0562168212251493,-10.89333703497264,-33.070099852390065,-164.4209517844177,1.2526677829309498,0.609676710477167,0.5440738334831341,-0.9494496020399654,-1.030416951349527,0.26128111750390653,-1.1088541039390791,5.3440333642254005,2.7637110697864173,1.0562168212251493,-0.19012459778970925,-0.5771821263874974,-2.8696869679009347,0.609676710477167,0.5440738334831341,-0.9494496020399654,-1.030416951349527,0.26128111750390653,-1.1088541039390791,0.0,0.0,0.0
85254.8427222,2669476,200.0,0.012937600000441307,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.746865418563689,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.326686695893934,2.751861553301203,1.0662869107038684,-11.130162597765608,-33.17844487569673,-165.84906429213896,1.6781369280610716,0.7972403476713801,0.7744685349000128,-1.2572787542215509,-1.3247357226987047,0.24225412773880514,-1.4945683191935908,5.326686695893934,2.751861553301203,1.0662869107038684,-0.19425798361333513,-0.5790731037723487,-2.8946122332495836,0.7972403476713801,0.7744685349000128,-1.2572787542215509,-1.3247357226987047,0.24225412773880514,-1.4945683191935908,0.0,0.0,0.0
85254.8488586,2669477,200.0,0.013173299999834853,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.7709537714364205,0.189225965104294,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.318135453803167,2.7459048929669856,1.0712462255564188,-11.26240782471054,-33.08499839692368,-166.5572664925074,1.818142435667266,0.8585512695725401,0.8651990803524211,-1.3490597411704206,-1.4060800502601225,0.3222062653156574,-1.573383436369987,5.318135453803167,2.7459048929669856,1.0712462255564188,-0.1965660982435713,-0.5774421550433639,-2.9069726934158817,0.8585512695725401,0.8651990803524211,-1.3490597411704206,-1.4060800502601225,0.3222062653156574,-1.573383436369987,0.0,0.0,0.0
85254.8546903,2669478,200.0,0.012940000000526197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.810437081543512,0.08910929783691536,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.309727360515776,2.7399777147087407,1.0762573985577377,-11.41461788942175,-33.08412794281863,-167.26914462958243,1.9226382792953398,0.8954412356655377,0.9433221955482187,-1.4159329722368952,-1.48636523030951,0.33722562980338555,-1.6512902604772985,5.309727360515776,2.7399777147087407,1.0762573985577377,-0.19922266502745556,-0.5774269627532433,-2.9193973107808042,0.8954412356655377,0.9433221955482187,-1.4159329722368952,-1.48636523030951,0.33722562980338555,-1.6512902604772985,0.0,0.0,0.0
85254.8607098,2669479,200.0,0.013137099998857593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.424575608070801,0.6013044834213136,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.30137729023375,2.7340831505471255,1.0813076930260639,-11.478818172560441,-33.193253534757176,-167.91790274752,2.002035553851741,0.9159909092639376,1.0062476668110902,-1.4685273732789286,-1.4823173735447488,0.28151633401448767,-1.6984333737415904,5.30137729023375,2.7340831505471255,1.0813076930260639,-0.2003431713489383,-0.5793315636307588,-2.9307202759878566,0.9159909092639376,1.0062476668110902,-1.4685273732789286,-1.4823173735447488,0.28151633401448767,-1.6984333737415904,0.0,0.0,0.0
85254.866711,2669480,200.0,0.013220599999840488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.655390135828791,0.19353173980419197,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.2931327341805385,2.728144964213901,1.0863017599589901,-11.602694459562551,-33.14882653529375,-168.60242785075428,2.0602567267856613,0.9309876487293662,1.0644968279976936,-1.498254411427439,-1.5252275578453023,0.3266132311970226,-1.7367967421915842,5.2931327341805385,2.728144964213901,1.0863017599589901,-0.2025052204222706,-0.5785561662133403,-2.942667492851849,0.9309876487293662,1.0644968279976936,-1.498254411427439,-1.5252275578453023,0.3266132311970226,-1.7367967421915842,0.0,0.0,0.0
85254.8729353,2669481,200.0,0.012666799999351497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.425221600891966,0.29932082117307923,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.28501856293593,2.7222297895489387,1.0912692272331215,-11.67323010284355,-33.15290399304388,-169.25610425091364,2.1002597632443347,0.9353547852964249,1.1125109082450275,-1.5160877209983765,-1.5200201657889494,0.3340834383057019,-1.7596592853083948,5.28501856293593,2.7222297895489387,1.0912692272331215,-0.20373629963753626,-0.5786273312761909,-2.9540762982772137,0.9353547852964249,1.1125109082450275,-1.5160877209983765,-1.5200201657889494,0.3340834383057019,-1.7596592853083948,0.0,0.0,0.0
85254.8787894,2669483,200.0,0.01324919999933627,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.501990955352923,0.14616747573911745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.2689239975752065,2.71047550574739,1.1011273153051635,-11.872229407483694,-33.178965622466436,-170.57082428358663,2.1488744111794196,0.931562558691246,1.1907962171118391,-1.5270418473566634,-1.5444939788848935,0.3380220202326333,-1.7981870702898468,5.2689239975752065,2.71047550574739,1.1011273153051635,-0.20720949271268596,-0.5790821925180492,-2.9770224915892847,0.931562558691246,1.1907962171118391,-1.5270418473566634,-1.5444939788848935,0.3380220202326333,-1.7981870702898468,0.0,0.0,0.0
85254.8851393,2669484,200.0,0.013321300000825431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.306069860125939,0.237368110848189,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.261003823390896,2.7047092974968403,1.1059725376234564,-11.942581299503901,-33.17323928148884,-171.19031274163146,2.157092178145819,0.9248111053476917,1.217162787799789,-1.5219348975691767,-1.5252242851601696,0.34718594609450687,-1.7929661927337215,5.261003823390896,2.7047092974968403,1.1059725376234564,-0.2084373648634461,-0.5789822490138983,-2.9878346048602697,0.9248111053476917,1.217162787799789,-1.5219348975691767,-1.5252242851601696,0.34718594609450687,-1.7929661927337215,0.0,0.0,0.0
85254.8910763,2669485,200.0,0.013214100001277984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5538191710301064,0.11917482452016903,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.25318670480666,2.6989323376532592,1.1109130989569236,-12.078636203927129,-33.16804526171665,-171.83855114324166,2.162284395769714,0.9111511090790004,1.245702221303942,-1.5144317219510854,-1.5565152988714135,0.3579673878203992,-1.8022747025381358,5.25318670480666,2.6989323376532592,1.1109130989569236,-0.21081197090911763,-0.5788915962674599,-2.999148499306233,0.9111511090790004,1.245702221303942,-1.5144317219510854,-1.5565152988714135,0.3579673878203992,-1.8022747025381358,0.0,0.0,0.0
85254.8969961,2669486,200.0,0.013513399999283138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3331160148983656,0.09579004529875594,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.245444120209007,2.693245278253045,1.115703469115649,-12.139655129086366,-33.18123607491916,-172.47146582040338,2.1588732956793484,0.8985303709242408,1.265080219809179,-1.5009827170129963,-1.5340786930029648,0.35545497236788365,-1.8048464526595365,5.245444120209007,2.693245278253045,1.115703469115649,-0.21187695205917434,-0.5791218193888592,-3.010194944306902,0.8985303709242408,1.265080219809179,-1.5009827170129963,-1.5340786930029648,0.35545497236788365,-1.8048464526595365,0.0,0.0,0.0
85254.9029011,2669487,200.0,0.014472299999397364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3751363781311174,0.10665307158911849,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.237772272577309,2.687576930517858,1.1204645897614873,-12.227939638272996,-33.1569881103354,-173.09913111603421,2.1529309485083536,0.8857813293985728,1.283515928790422,-1.4842809592780055,-1.5295441008096775,0.3745117484419893,-1.7998380305901729,5.237772272577309,2.687576930517858,1.1204645897614873,-0.21341780742298821,-0.5786986125699656,-3.0211497703161636,0.8857813293985728,1.283515928790422,-1.4842809592780055,-1.5295441008096775,0.3745117484419893,-1.7998380305901729,0.0,0.0,0.0
