model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_185934,C0_neutral,v001,ok,0.05,1.0639902,1.494293295,2.031740364,1.570777885,4.705033204,0.3222374304,0.87050406,1.302515541,0.5740122489,-0.238957572,3.671426241,3.940473797,-0.2690475564,-0.4672819929,1.49947582,-1.966757813,1.186368333,1.757294807,-0.5709264747,1.115018101,1.651608076,-0.5365899748,-7.250329888,12.44449423,-19.69482411,-31.73444562,-46.63567,14.90122438,9.989667966,37.83850647,-27.84883851
baseline_active,train,20260604_185934,C0_neutral,v002,ok,0.05,1.1246481,1.582132642,2.032781991,1.388758922,5.584003321,0.2343555172,0.5010466867,0.9994048825,0.3150837343,0.3248730379,5.01908844,5.913055609,-0.8939671682,-0.5377335961,0.8852056248,-1.422939221,0.7339678508,3.866278076,-3.132310225,0.652620007,3.437766957,-2.78514695,-4.70595535,8.166369501,-12.87232485,-12.44361364,-60.08993113,47.64631749,11.57485193,8.858431019,2.716420908
baseline_active,train,20260604_185934,C0_neutral,v003,ok,0.05,1.0864757,1.543533754,2.001726121,1.423966527,4.936991101,0.1779412158,0.7314059499,0.4365476786,0.4277698918,-0.3137985967,4.343311208,5.004656005,-0.661344797,-0.2706309926,0.8670556056,-1.137686598,1.031191746,2.086747993,-1.055556247,0.9491162534,1.920657768,-0.9715415149,-12.49035713,5.935124459,-18.42548158,-19.01463926,-43.57172262,24.55708336,2.750765949,14.51208968,-11.76132373
baseline_active,train,20260604_185934,C0_neutral,v004,ok,0.05,0.9671985,1.507973419,2.113677758,1.433117074,4.60842594,0.6378760622,0.5907624674,0.2020648946,0.3369923176,-0.233444927,3.796919684,4.29203912,-0.4951194353,-0.2159422819,0.8981778076,-1.114120089,1.045281664,1.839599847,-0.7943181836,1.08073127,1.901987903,-0.8212566331,-17.85827346,6.221752202,-24.08002566,-25.73552498,-40.82360409,15.08807911,1.303259061,18.71076174,-17.40750268
baseline_active,train,20260604_185934,C0_neutral,v006,ok,0.05,1.160194,1.734810948,2.228743683,1.303361193,5.613730419,1.644833847,0.3397646591,0.9926509007,0.4135558878,-0.7489550556,4.899535981,6.310365327,-1.410829346,0.2344618009,1.208289578,-0.9738277773,0.8460151734,3.896249843,-3.05023467,0.7292014727,3.358274429,-2.629072956,7.601027168,6.736827077,0.8642000906,-18.15866404,-58.23230349,40.07363945,2.807816312,4.519081892,-1.711265579
baseline_active,train,20260604_185934,C0_neutral,v007,ok,0.05,1.2230924,1.546134961,2.128681435,1.486060377,5.083056842,0.5846696682,0.4989964425,0.6649341562,0.4229851103,-0.2901689056,4.662691958,5.67071099,-1.008019032,-0.544573631,1.667273439,-2.21184707,1.089009686,3.034960674,-1.945950988,0.8903740113,2.481382988,-1.591008977,-11.05419479,13.06529175,-24.11948654,-30.27615444,-53.44503181,23.16887737,12.09354617,17.844399,-5.750852838
baseline_active,train,20260604_185934,C0_neutral,v009,ok,0.05,1.0409043,1.586990395,2.072350084,1.443461259,4.197093079,1.163463147,0.4050319097,0.3812928305,0.3560598013,-0.3017495629,4.125441495,4.489606943,-0.3641654484,-0.2140904853,0.7008270101,-0.9149174953,1.066781528,2.147780846,-1.080999317,1.024860334,2.063379742,-1.038519408,0.3995332645,0.8594586603,-0.4599253958,-26.54895857,-43.29709377,16.7481352,12.33903728,16.67614462,-4.337107342
baseline_active,heldout,20260604_185934,C0_neutral,v005,ok,0.05,1.151611,1.705447841,2.120664465,1.324246871,6.02385381,0.5168470162,0.8829427166,0.4763741339,0.6759770798,-0.5741432309,4.652881215,6.278506862,-1.625625647,-0.4254453143,0.9941703558,-1.41961567,0.9279698556,2.994996597,-2.067026742,0.8058014864,2.600701623,-1.794900137,-12.20039696,9.459024439,-21.6594214,-18.75699939,-52.19884594,33.44184655,5.461865169,8.312653631,-2.850788462
baseline_active,heldout,20260604_185934,C0_neutral,v008,ok,0.05,0.9211156,1.574331663,2.111253433,1.388186695,0.9721909615,0.2445794314,0.1511750445,0.111272998,0.1422934544,-0.09681879415,3.827876819,0.884689154,2.943187665,0.07286810277,0.311940312,-0.2390722092,0.9924730531,2.035398388,-1.042925335,1.07746851,2.209710038,-1.132241528,-17.16362297,-0.4714798553,-16.69214312,-25.94041858,-23.10017935,-2.840239233,-2.715105303,-6.241045594,3.525940291
baseline_active,heldout,20260604_185934,C0_neutral,v010,ok,0.05,1.0651978,1.540107098,2.111422315,1.328789182,5.014772761,1.208317574,0.8432072746,-0.04190106322,0.7944962346,-0.1705357536,4.503015394,4.778115928,-0.2751005332,0.1187327622,1.135432262,-1.0166995,0.9334485572,1.735633408,-0.8021848504,0.8763147625,1.629400105,-0.7530853428,-0.6916666397,13.36870743,-14.06037407,-20.53960773,-40.00450099,19.46489326,3.306872926,24.94687013,-21.6399972
coefficient_candidate,train,20260604_185934,C0_neutral,v001,ok,0.05,1.0639902,1.494293295,2.031740364,1.570777885,4.705033204,0.3222374304,0.87050406,1.302515541,0.5740122489,-0.238957572,3.671426241,3.276813204,0.3946130375,-0.4672819929,0.4408354992,-0.9081174921,1.186368333,1.028076122,0.1582922111,1.115018101,0.966245856,0.1487722454,-7.250329888,13.00563908,-20.25596896,-31.73444562,-4.742228718,-26.9922169,9.989667966,38.16268212,-28.17301415
coefficient_candidate,train,20260604_185934,C0_neutral,v002,ok,0.05,1.1246481,1.582132642,2.032781991,1.388758922,5.584003321,0.2343555172,0.5010466867,0.9994048825,0.3150837343,0.3248730379,5.01908844,5.97155581,-0.9524673695,-0.5377335961,1.201917811,-1.739651407,0.7339678508,2.023720275,-1.289752424,0.652620007,1.799425327,-1.14680532,-4.70595535,6.291408716,-10.99736407,-12.44361364,-26.71327698,14.26966333,11.57485193,16.73946011,-5.164608187
