t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95513.0393973,4721107,200.0,0.01423380000051111,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.2516435590494215,3.5823282715854035,1.0772620290269599,-23.914523930626164,-72.07744057544382,-169.89329993255063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2516435590494215,3.5823282715854035,1.0772620290269599,-0.41738718163640254,-1.2579886544520509,-2.9651974609012686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95513.0848581,4721116,200.0,0.014654299997346243,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,5.862621463105593,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.175053192358121,3.5997286819826635,1.0801094336556534,-30.92506659411565,-71.48824650621998,-178.17875390052166,1.5646297745458344,0.4266136856311693,0.40797871961739224,-1.4490067146037977,-5.169987317682611,0.5970613847947254,-0.706196438452928,5.175053192358121,3.5997286819826635,1.0801094336556534,-0.5397442334658269,-1.2477052780108715,-3.109805912664792,0.4266136856311693,0.40797871961739224,-1.4490067146037977,-5.169987317682611,0.5970613847947254,-0.706196438452928,0.0,0.0,0.0
95513.0911148,4721118,200.0,0.014203999999153893,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,5.652143037443831,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.158210254604754,3.6033138514829606,1.0806422450485398,-32.45550713868464,-71.37319443507702,-179.92748011601074,1.6270972714771224,0.4545573295380318,0.5186680956829777,-1.4737050490285168,-5.325775146677248,0.6304229740925295,-0.7122888263789451,5.158210254604754,3.6033138514829606,1.0806422450485398,-0.5664554599745708,-1.2456972405581883,-3.1403269428410163,0.4545573295380318,0.5186680956829777,-1.4737050490285168,-5.325775146677248,0.6304229740925295,-0.7122888263789451,0.0,0.0,0.0
95513.0974899,4721119,200.0,0.013945200000307523,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.682788867518835,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.1499843743929,3.6050122896085153,1.0810724353955665,-33.047281640927665,-71.34074236778439,179.30552429180887,1.6392453539594556,0.45449363221785855,0.5639632628786715,-1.4705462613853129,-5.165043693262608,0.6143937108099348,-0.7003417259114794,5.1499843743929,3.6050122896085153,1.0810724353955665,-0.5767838734680621,-1.245130845134853,3.1294717659067386,0.45449363221785855,0.5639632628786715,-1.4705462613853129,-5.165043693262608,0.6143937108099348,-0.7003417259114794,0.0,0.0,0.0
95513.1033057,4721120,200.0,0.014831999997113599,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,5.249600528288848,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.141888794804655,3.60653345315706,1.0813005558394162,-33.7769888181704,-71.18627838340578,178.5190917654914,1.6410769352292107,0.4647805416010452,0.6122590635487981,-1.4499142714632087,-5.160998997495404,0.6857870339614084,-0.6423007672444945,5.141888794804655,3.60653345315706,1.0813005558394162,-0.5895196662863817,-1.2424349400316972,3.115745928977722,0.4647805416010452,0.6122590635487981,-1.4499142714632087,-5.160998997495404,0.6857870339614084,-0.6423007672444945,0.0,0.0,0.0
95513.1093026,4721121,200.0,0.014237100000173086,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.054651620019964,0.4286583249039028,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.133739350513729,3.6084074480031583,1.0817077147185383,-34.41107966647077,-71.02352750718148,177.69486460393688,1.6484134583390455,0.4676089411053003,0.6465671867863481,-1.4424145315417685,-5.123405414743057,0.7369485151773085,-0.6107699680650049,5.133739350513729,3.6084074480031583,1.0817077147185383,-0.6005866393459871,-1.2395944013810773,3.1013604512242283,0.4676089411053003,0.6465671867863481,-1.4424145315417685,-5.123405414743057,0.7369485151773085,-0.6107699680650049,0.0,0.0,0.0
95513.1498531,4721125,200.0,0.014435399996727938,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,4.621027001952193,0.5401251133884722,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.101636695502105,3.6144385497048086,1.0829608596576066,-36.83738473902189,-70.52152340712742,174.7752600937181,1.6394047503900706,0.48390394091218997,0.7971173985194234,-1.3483652192743656,-4.837885846497066,0.7883074647487421,-0.5233879071014661,5.101636695502105,3.6144385497048086,1.0829608596576066,-0.642933651519844,-1.230832776976623,3.0504037396648336,0.48390394091218997,0.7971173985194234,-1.3483652192743656,-4.837885846497066,0.7883074647487421,-0.5233879071014661,0.0,0.0,0.0
95513.1559573,4721130,200.0,0.014425399996980559,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,4.028602051278427,0.9957864036198476,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.062696598282743,3.6213356249698005,1.0847755331919942,-39.3901451932074,-70.06133289690614,171.49107509682938,1.599343740878498,0.47891730486814293,0.9274734458963515,-1.2117473431958539,-4.3564458995839415,0.757108188586294,-0.4626725455562047,5.062696598282743,3.6213356249698005,1.0847755331919942,-0.6874877264600872,-1.222800937386829,2.9930838982245263,0.47891730486814293,0.9274734458963515,-1.2117473431958539,-4.3564458995839415,0.757108188586294,-0.4626725455562047,0.0,0.0,0.0
95513.1621393,4721132,200.0,0.013906000000133645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.384074891063055,0.32894362548019773,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.047057120116273,3.623755334294108,1.0852429082109132,-40.53303125158355,-69.81639039602739,170.09562886928057,1.592800416855756,0.49216769600597327,0.9875769900987358,-1.1486843846642831,-4.334518276883736,0.7888647998494054,-0.4339683265309606,5.047057120116273,3.623755334294108,1.0852429082109132,-0.707434851153891,-1.2185258842684257,2.9687287670192655,0.49216769600597327,0.9875769900987358,-1.1486843846642831,-4.334518276883736,0.7888647998494054,-0.4339683265309606,0.0,0.0,0.0
95513.1682158,4721133,200.0,0.01428479999958654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.204810295874726,2.4361414490994946,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.039775085326813,3.625053698212496,1.0858379093188493,-40.76806167553931,-69.70890623684221,169.69906351225313,1.5684195270859038,0.474190989213098,0.9859312716529852,-1.123842625223924,-3.965286841793068,0.7568175593570446,-0.38145053407271945,5.039775085326813,3.625053698212496,1.0858379093188493,-0.7115369058942771,-1.2166499317969066,2.9618073958397897,0.474190989213098,0.9859312716529852,-1.123842625223924,-3.965286841793068,0.7568175593570446,-0.38145053407271945,0.0,0.0,0.0
