t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95519.6954819,2.6999914553016424e-06,4722439,200.0,0.014825674998945696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6501575496862385,0.1658005885058005,True,1.335177722984564,2.081597385032761,1.4041655428863553,0.05877791591143877,0.08841501187144818,-0.02721767291615418,5.008475781362338,0.378236324043825,0.8961248996583697,0.05258926920615335,0.6297968243397741,-0.18564515823499242,0.0,0.0,0.0,True,inside_operational_region,0.1351777229845641,estimated_actuator_state_not_measured_surface_marker,rad
95519.7027882,0.008530699997209013,4722440,200.0,0.015097792497624848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7263684797674795,0.14955384654706377,True,1.360437956391023,2.082368499487357,1.4020061021294157,0.060007358322431426,0.09148230670582258,-0.028618080172088778,5.000699506610598,0.379403766313802,0.9018500675913255,0.08900058767785404,0.624133671437636,-0.20718377476622854,0.0,0.0,0.0,True,inside_operational_region,0.16043795639102298,estimated_actuator_state_not_measured_surface_marker,rad
95519.7084485,0.014209699991624802,4722441,200.0,0.015157492497462751,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7635833876967448,0.25428183961029704,True,1.3856470641859375,2.0830335277677734,1.3999313045293904,0.059674086519920344,0.09521727788522316,-0.029367738816430844,4.991752548415738,0.3728215083283873,0.909949697223662,0.06538633422393356,0.6429004969038808,-0.20493401432583278,0.0,0.0,0.0,True,inside_operational_region,0.18564706418593757,estimated_actuator_state_not_measured_surface_marker,rad
95519.7145908,0.02023219999682624,4722442,200.0,0.014638872495541898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6896434426958422,0.11994534303078357,True,1.4108085379120654,2.083826535048216,1.3977826659502648,0.05950371389730069,0.09860404715211413,-0.03000971670954522,4.981742923259347,0.3740038726714541,0.9212569536932029,0.05087944401265981,0.6471741166212748,-0.198762273890859,0.0,0.0,0.0,True,inside_operational_region,0.21080853791206544,estimated_actuator_state_not_measured_surface_marker,rad
95519.721157,0.026824899992789142,4722444,200.0,0.014887017495736265,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6995209194070667,0.14478199415745563,True,1.4609564197395435,2.0853492043930317,1.3937579121370316,0.05975912575893716,0.10557756067226087,-0.03047205577268164,4.960137360094862,0.37122210605145767,0.9368690558022958,0.044767648264395804,0.6608625767404159,-0.1657857503543467,0.0,0.0,0.0,True,inside_operational_region,0.26095641973954353,estimated_actuator_state_not_measured_surface_marker,rad
95519.7283422,0.03253279998898506,4722445,200.0,0.015211217497805385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5518899202238439,0.2560659651848861,True,1.4859696316946565,2.0860627532666283,1.3917712813455663,0.05949969527925836,0.10829600516190974,-0.030102147386870115,4.950128323216878,0.3651159338115718,0.9428472874272218,0.02734185525776376,0.6419023321081211,-0.13131527242445368,0.0,0.0,0.0,True,inside_operational_region,0.2859696316946565,estimated_actuator_state_not_measured_surface_marker,rad
95519.7342709,0.03987149999011308,4722446,200.0,0.015159132498137775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6961980150506015,0.18446223411709825,True,1.5109233812318186,2.0868039598902364,1.3897907042123652,0.05909291603656852,0.11174304508028543,-0.02987897993837496,4.93840100384326,0.361999145741229,0.9534556161299163,0.008407948169924146,0.6500565479173265,-0.10885665795514719,0.0,0.0,0.0,True,inside_operational_region,0.3109233812318186,estimated_actuator_state_not_measured_surface_marker,rad
95519.7406625,0.04602379999414552,4722447,200.0,0.01601471499755854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6239904485013021,0.0820947833879084,True,1.5357343823328846,2.087544768567484,1.3878637309854638,0.05857681163505113,0.11482052378587371,-0.02995365615361223,4.9227800378602105,0.3603438183797625,0.9605221443497161,-0.009916296446742783,0.6439732126862043,-0.09921437098225008,0.0,0.0,0.0,True,inside_operational_region,0.33573438233288466,estimated_actuator_state_not_measured_surface_marker,rad
95519.7468858,0.05247429999872111,4722448,200.0,0.017183747499645727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7679779246298271,0.09207980044480638,True,1.5606191809990255,2.0882313890338624,1.385943786656085,0.057949397378210143,0.11860929381369667,-0.029985927166416904,4.912626809032426,0.35679618273128444,0.9731056802904604,-0.029052968018753154,0.6626610226517112,-0.09109886475070256,0.0,0.0,0.0,True,inside_operational_region,0.36061918099902557,estimated_actuator_state_not_measured_surface_marker,rad
95519.7773852,0.05860349998692982,4722449,200.0,0.04590997500095233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8516365466755053,0.20373994449872715,True,1.5854231423562597,2.0889459706700277,1.3841698318989628,0.05788626559742971,0.12281320130332496,-0.030668329270929995,4.900450400298616,0.35880232465622736,0.9816986826987663,-0.023575821689662137,0.6908069511788841,-0.106571294224092,0.0,0.0,0.0,True,inside_operational_region,0.38542314235625974,estimated_actuator_state_not_measured_surface_marker,rad
95519.7840384,0.08900699998775963,4722455,200.0,0.021902314997998447,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.7266824285661007,0.1601993909816952,True,1.7329145904859518,2.0921971853967314,1.3740074980582222,0.057796429348377476,0.14413506436845447,-0.03522249022742052,4.824701751134796,0.351321282758306,1.0361186635687138,0.00024107625060282994,0.6966667015337189,-0.15604700541134453,0.0,0.0,0.0,True,inside_operational_region,0.5329145904859518,estimated_actuator_state_not_measured_surface_marker,rad
95519.7912071,0.09626509998633992,4722457,200.0,0.016754214996029634,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49392082593777287,0.2165311330778138,True,1.7815137865060162,2.093175981817645,1.3710247355962237,0.057959646449667,0.14906219350781003,-0.03489351638105109,4.794211160623224,0.34117816489846564,1.0356665760683663,0.0035819913400364626,0.6365469007941695,-0.10862712828181224,0.0,0.0,0.0,True,inside_operational_region,0.5815137865060163,estimated_actuator_state_not_measured_surface_marker,rad
95519.8043216,0.10267449999810196,4722458,200.0,0.014834115000115717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7416296640269903,0.08913284488973791,True,1.805723503470976,2.093620830162521,1.3695191402313744,0.057206070629921335,0.15268095980296748,-0.03469079304671263,4.777859536403084,0.33486539258585085,1.045175397258621,-0.023151032054396996,0.6512665169033646,-0.09079430837195648,0.0,0.0,0.0,True,inside_operational_region,0.605723503470976,estimated_actuator_state_not_measured_surface_marker,rad
95519.8102511,0.11590759998944122,4722462,200.0,0.014404764996587075,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6888155300156242,0.09755059564663543,True,1.9020755637484035,2.095315438016658,1.363656273696059,0.05590736287829712,0.16625960985123678,-0.036836864206726716,4.720523782200869,0.33157516895874745,1.0838507193792875,-0.034918035529698466,0.6610588897886626,-0.11616824899267407,0.0,0.0,0.0,True,inside_operational_region,0.7020755637484035,estimated_actuator_state_not_measured_surface_marker,rad
95519.8164761,0.12206919999152888,4722463,200.0,0.014898765000114693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7615978398810089,0.15861654384962862,True,1.9259654896870906,2.0956093607801467,1.362187316855286,0.05477501816529884,0.1698709220378829,-0.03748766752941535,4.702503645160309,0.32621345201124724,1.0967405964976096,-0.0632156533464422,0.6698925718773008,-0.12482073601172632,0.0,0.0,0.0,True,inside_operational_region,0.7259654896870906,estimated_actuator_state_not_measured_surface_marker,rad
95519.8223325,0.12800379999680445,4722464,200.0,0.013618567499031843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7420396296609735,0.12619347542426057,True,1.9498966032033584,2.095946725994779,1.3608144314325914,0.053916758479232385,0.17348148337681124,-0.0377538944326421,4.690102679599388,0.3228665703546139,1.1064946860143083,-0.07977306609263482,0.6779435835623617,-0.11928532129239014,0.0,0.0,0.0,True,inside_operational_region,0.7498966032033585,estimated_actuator_state_not_measured_surface_marker,rad
95519.8283255,0.13403589998779353,4722465,200.0,0.013936667498308299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7281126836692451,0.05733288114790976,True,1.973671092872113,2.0962528759464627,1.3594727817483618,0.05284371173215163,0.17696524436854277,-0.03791496587236498,4.673150847666017,0.3179560629205684,1.1148360511582398,-0.10131074610657173,0.6806309937826659,-0.11087921613650406,0.0,0.0,0.0,True,inside_operational_region,0.7736710928721131,estimated_actuator_state_not_measured_surface_marker,rad
95519.8344618,0.14005469999392517,4722466,200.0,0.014226497497581682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5903761389416494,0.18759779569170207,True,1.9973401050273216,2.096595630735012,1.358141599162108,0.05280178548598169,0.17991308495317426,-0.0380711795291897,4.655103794718497,0.31658923728406524,1.120714138762838,-0.08489818460193162,0.6650455231747915,-0.10270429374328797,0.0,0.0,0.0,True,inside_operational_region,0.7973401050273217,estimated_actuator_state_not_measured_surface_marker,rad
95519.8405187,0.14613789999566507,4722467,200.0,0.013972392498903042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7522221707737053,0.06994311404802006,True,2.0209581757703674,2.0969059871009468,1.3567638668745026,0.05196121597560399,0.18356686691056368,-0.03788790761245053,4.637043915252762,0.31204839457649736,1.1335790090984295,-0.09987227999250686,0.6761453799157046,-0.08596270567760543,0.0,0.0,0.0,True,inside_operational_region,0.8209581757703674,estimated_actuator_state_not_measured_surface_marker,rad
95519.846483,0.15215289998741355,4722469,200.0,0.014795882498644414,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.35425280663861886,0.4690291168618966,True,2.0679829197598765,2.0975400284761356,1.354567266465342,0.05321566336755268,0.18686377908302232,-0.037257381574931525,4.610035029712507,0.3052747735140565,1.1192202943436378,-0.03654969000147992,0.5743184235592013,-0.047288191621242294,0.0,0.0,0.0,True,inside_operational_region,0.8679829197598765,estimated_actuator_state_not_measured_surface_marker,rad
95519.85222,0.15785479999613017,4722470,200.0,0.01413261499788641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5121483624508651,0.22789257484790942,True,2.0914278150327155,2.0977738559576107,1.3533649217253805,0.05292448118611759,0.18938667219862682,-0.03697929083776774,4.595625296345742,0.29861974764472393,1.1251712491581527,-0.04189798074101048,0.563059250470055,-0.03477384280552049,0.0,0.0,0.0,True,inside_operational_region,0.8914278150327155,estimated_actuator_state_not_measured_surface_marker,rad
95519.8584335,0.16391879999719094,4722471,200.0,0.01471729749668887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2919209992170662,0.3136960409892632,True,2.1148145850568216,2.098003674285163,1.3521615761091306,0.05307856965005486,0.19083789084503033,-0.03698910602309269,4.582411742511807,0.2945172848935667,1.126803694356199,-0.02971632358509313,0.517502977344276,-0.03186159022380719,0.0,0.0,0.0,True,inside_operational_region,0.9148145850568217,estimated_actuator_state_not_measured_surface_marker,rad
95519.8648847,0.17051309999078512,4722472,200.0,0.015180252495305156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6476762959437878,0.21143704453586362,True,2.1381936916200504,2.0982999442824384,1.3509163991844988,0.05359719338957225,0.19392300434976084,-0.037732592942859355,4.568926056491839,0.29873786395138746,1.1382220657033117,-0.002736541570584502,0.532647168972053,-0.05632606564548778,0.0,0.0,0.0,True,inside_operational_region,0.9381936916200504,estimated_actuator_state_not_measured_surface_marker,rad
95519.8708163,0.17639709998911712,4722474,200.0,0.014834349998807022,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.43862620461765145,0.17543356452962627,True,2.1845217238979804,2.0984840238381746,1.3484755040213554,0.053091343012387604,0.19807815311512034,-0.0391455861548069,4.534620249608726,0.2878875464938001,1.1494048248519038,-0.008760670801693102,0.4955751442879658,-0.08720895768603718,0.0,0.0,0.0,True,inside_operational_region,0.9484755040213554,estimated_actuator_state_not_measured_surface_marker,rad
95519.8767429,0.1823269999877084,4722475,200.0,0.014304250000520562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45365490848488366,0.17479039061598595,True,2.2076113193624307,2.0985763677831457,1.3472232442892562,0.052309268265716025,0.20014573649898315,-0.0398317474334311,4.5186248556302715,0.2844975789267919,1.1569500566676787,-0.028846554027736566,0.48062136615738293,-0.09869407666696263,0.0,0.0,0.0,True,inside_operational_region,0.9472232442892562,estimated_actuator_state_not_measured_surface_marker,rad
95519.8827797,0.18838389999291394,4722476,200.0,0.014891442497376185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5312768392786167,0.12073958182600436,True,2.2307126353999225,2.098668184277333,1.3458852821946694,0.051986259146636904,0.2027788648109028,-0.04004756152704392,4.504785973587796,0.2811308311370997,1.17122827113286,-0.03336646804115067,0.4878023734063516,-0.0938585576467678,0.0,0.0,0.0,True,inside_operational_region,0.9458852821946694,estimated_actuator_state_not_measured_surface_marker,rad
95519.8892907,0.19483719998970628,4722477,200.0,0.014650839999716225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16195874581933448,0.4452841938185601,True,2.2536339030327817,2.098838026325496,1.3447717732391768,0.05270225680335061,0.20278853345817538,-0.040308100455816565,4.490441541714304,0.28212813804768777,1.161281212048109,-0.002188328213833076,0.4063750518838659,-0.08672703258646541,0.0,0.0,0.0,True,inside_operational_region,0.9447717732391768,estimated_actuator_state_not_measured_surface_marker,rad
95519.8951868,0.2006983999890508,4722479,200.0,0.014864189998716498,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.14032823828238328,0.3205625649953038,True,2.299322134218402,2.0991307881141816,1.342270089600183,0.05358838359743423,0.20385185729821087,-0.03983704375801267,4.461475348808537,0.27818692327322014,1.161991962889599,0.0218983524063415,0.31815167118608173,-0.04905179952170519,0.0,0.0,0.0,True,inside_operational_region,0.9422700896001829,estimated_actuator_state_not_measured_surface_marker,rad
