t_host_s,event,details_json
213688.7905843,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1693738397935205,""phi_deg"":10.194516380846027,""psi_deg"":-5.900978107806646,""q_rad_s"":0.38799656588885806,""r_rad_s"":-0.17944399306333275,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.078889864445031,""theta_deg"":-2.325056751691963,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.976455879621534,""v_m_s"":1.0547830506201863,""w_m_s"":0.34972820748989253,""x_w_m"":1.330062805444606,""y_w_m"":2.0551475522587355,""z_w_m"":1.4486874638585014}"
213688.7912036,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213688.791316,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213688.8160267,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.024654800014104694,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213688.8879985,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213688.8884009,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213688.9906964,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09771229999954814,""prepare_started_elapsed_s"":0.14228770000045188,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213689.0920726,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09635790001251737,""prepare_started_elapsed_s"":0.24364209998748265,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213689.1907384,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09785779998986988,""prepare_started_elapsed_s"":0.3421422000101302,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213689.292206,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09623469999409284,""prepare_started_elapsed_s"":0.4437653000059072,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213689.3910295,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09740730001125486,""prepare_started_elapsed_s"":0.5425926999887452,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213689.4905425,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09787869998603127,""prepare_started_elapsed_s"":0.6421213000139687,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213689.591967,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09665100000333038,""prepare_started_elapsed_s"":0.7433489999966696,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213689.692661,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09577000001212577,""prepare_started_elapsed_s"":0.8442299999878742,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213689.7906832,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0977416000014637,""prepare_started_elapsed_s"":0.9422583999985363,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213689.8906348,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09778060000156996,""prepare_started_elapsed_s"":1.0422193999984302,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213688.9170398,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06898300000466406,""source_event"":""active_command_packet_primitive_entry_slot""}"
213688.990652,continuation_decision_committed,"{""commit_elapsed_s"":0.14228770000045188,""commit_lag_s"":0.0022877000004518644,""decision_time_s"":0.02829719998408109,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213689.092026,continuation_decision_committed,"{""commit_elapsed_s"":0.24364209998748265,""commit_lag_s"":0.003642099987482633,""decision_time_s"":0.03153749997727573,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213689.19069,continuation_decision_committed,"{""commit_elapsed_s"":0.3421422000101302,""commit_lag_s"":0.0021422000101301575,""decision_time_s"":0.03805390000343323,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213689.2921578,continuation_decision_committed,"{""commit_elapsed_s"":0.4437653000059072,""commit_lag_s"":0.003765300005907135,""decision_time_s"":0.01777920001768507,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213689.3909837,continuation_decision_committed,"{""commit_elapsed_s"":0.5425926999887452,""commit_lag_s"":0.0025926999887451174,""decision_time_s"":0.017105500039178878,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213689.4904949,continuation_decision_committed,"{""commit_elapsed_s"":0.6421213000139687,""commit_lag_s"":0.0021213000139687077,""decision_time_s"":0.012817999988328665,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213689.591914,continuation_decision_committed,"{""commit_elapsed_s"":0.7433489999966696,""commit_lag_s"":0.0033489999966695994,""decision_time_s"":0.011945599981117994,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213689.6926134,continuation_decision_committed,"{""commit_elapsed_s"":0.8442299999878742,""commit_lag_s"":0.004229999987874211,""decision_time_s"":0.010693400021409616,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213689.79064,continuation_decision_committed,"{""commit_elapsed_s"":0.9422583999985363,""commit_lag_s"":0.0022583999985363867,""decision_time_s"":0.005885299964575097,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213689.890587,continuation_decision_committed,"{""commit_elapsed_s"":1.0422193999984302,""commit_lag_s"":0.002219399998430127,""decision_time_s"":0.0073902000149246305,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213690.2240109,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
