t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213682.3846046,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.3851325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.385203,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.3852358,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.3925169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.3926278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.392668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.3927719,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.3987473,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.3987915,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.3988036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.3988129,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.4049887,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.4050468,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.4050637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.405077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.4115338,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.4115925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.4116071,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.4116187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.45285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.4529004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.452913,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.4529228,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.4591629,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.4592067,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.45922,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.45923,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.4657407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.4657881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.465801,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.4658113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.4722948,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.4723454,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.4723597,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.4723701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.4787838,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.4788367,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.4788511,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.4788617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.5218704,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.5219261,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.5219393,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.5219492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.5284707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.5285237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.5285372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.5285476,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.5348291,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.5348923,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.5349084,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.5349212,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.5416709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.541747,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.5417629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.541775,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.5483388,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.5483949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.5484094,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.5484204,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.592519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.592602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.5926355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.5926471,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.5985147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.5985635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.5985752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.598584,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.6050517,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.6051013,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.6051127,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.6051216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.6117132,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.6117705,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.6117867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.6117986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.618237,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.6182918,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.6183062,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.6183167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.6606009,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.6606534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.6606679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.6606781,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.6671374,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.6671884,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.6672019,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.6672121,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.6733051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.6733524,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.6733653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.6733751,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.679357,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.6793997,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.6794129,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.679423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.6854558,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.6855471,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.6855678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.6855791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.6921392,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.6921878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.6922016,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.6922119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.7296264,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.7296764,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.7296909,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.7297013,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.7360154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.7360685,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.7360838,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.7360956,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.7424208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.7424686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.7424835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.7424951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.7485541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.7485996,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.7486132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.7486307,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.7546429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.7546862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.7547006,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.7547108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.7985053,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.7985625,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.7985789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.7985911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.8047561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.8047968,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.8048112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.8048226,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.8112943,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.811335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.8113495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.8113605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.8176394,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.8176767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.8176903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.8177016,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.8237365,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.8237776,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213682.823791,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213682.8238011,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213682.8745632,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213682.8746074,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
