t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213688.8170926,605169,200.0,0.016334972501714565,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.9613743351056132,0.41522510130826396,True,0.073,256,1.4797054449622289,2.062971592943266,1.42861307360547,0.18622738287833496,-0.01864445548126259,-0.10849742072393509,5.938345394806877,1.0832073731688836,0.49177174601976725,0.25311282881715474,0.6214220730323904,-0.2845737810624997,0.0,0.0,0.0,True,safe,0.27970544496222893,1.0286130736054702,2.07138692639453,True,inside_operational_region,1.4797054449622289,2.062971592943266,1.42861307360547,0.27970544496222893,1.0286130736054702,2.07138692639453
213688.8236824,605171,200.0,0.01647390249783933,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.133419712762934,0.3960327700263401,True,0.073,256,1.5393266298957733,2.0658556095768716,1.4209337958376305,0.18916477469561332,-0.007766265749344026,-0.10731050664403341,5.920254524595929,1.0719860485336017,0.5461657291456842,0.26561428791070474,0.7605200603405683,-0.22584896217576367,0.0,0.0,0.0,True,safe,0.33932662989577334,1.0209337958376303,2.0790662041623698,True,inside_operational_region,1.5393266298957733,2.0658556095768716,1.4209337958376305,0.33932662989577334,1.0209337958376303,2.0790662041623698
213688.8296408,605172,200.0,0.016383402499943654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1563214281370329,0.4791059770727134,True,0.073,256,1.569080231792554,2.067267316983414,1.4171490513034795,0.18954557443857567,-0.0021097109364314193,-0.10617864645036379,5.910792792392217,1.0637996601988904,0.5753550986925261,0.2342234062760957,0.8260527188980024,-0.1866420689723653,0.0,0.0,0.0,True,safe,0.3690802317925541,1.0171490513034795,2.0828509486965205,True,inside_operational_region,1.569080231792554,2.067267316983414,1.4171490513034795,0.3690802317925541,1.0171490513034795,2.0828509486965205
213688.8357089,605173,200.0,0.01617793750186693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0668867814103373,0.2495407453343201,True,0.073,256,1.5987982849228168,2.0686460205059056,1.41357317606066,0.19059393190777651,0.0030394933660669032,-0.10526010059149105,5.901388350966472,1.0551574065359144,0.5927847989124977,0.2301169204498792,0.8627126355641536,-0.15789444969960537,0.0,0.0,0.0,True,safe,0.3987982849228169,1.0135731760606599,2.08642682393934,True,inside_operational_region,1.5987982849228168,2.0686460205059056,1.41357317606066,0.3987982849228169,1.0135731760606599,2.08642682393934
213688.8419466,605175,200.0,0.0159806675044724,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.300976861827492,0.25590768320155916,True,0.073,256,1.658130853641516,2.0710634050018606,1.4065166532478337,0.19188089311447865,0.015970962144657097,-0.10463541065317505,5.880368220149294,1.0391603757250023,0.6486980465039116,0.19988864457780192,0.9867866702218746,-0.16576770808600227,0.0,0.0,0.0,True,safe,0.45813085364151607,1.0065166532478336,2.0934833467521665,True,inside_operational_region,1.658130853641516,2.0710634050018606,1.4065166532478337,0.45813085364151607,1.0065166532478336,2.0934833467521665
213688.8480416,605176,200.0,0.016753767497711555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3636818046731298,0.3089689084857331,True,0.073,256,1.6876885023836503,2.0722392441525352,1.4030847682766212,0.19210726841382453,0.022784351138038783,-0.10476219502196793,5.866193644314581,1.035501208240518,0.6774471801281661,0.1742004051076635,1.044458497515182,-0.18562533136797843,0.0,0.0,0.0,True,safe,0.48768850238365036,1.0030847682766213,2.096915231723379,True,inside_operational_region,1.6876885023836503,2.0722392441525352,1.4030847682766212,0.48768850238365036,1.0030847682766213,2.096915231723379
213688.8538409,605177,200.0,0.01714936500165235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2955831350876867,0.20912193715390168,True,0.073,256,1.7172612038706894,2.073237137789332,1.3998559860290956,0.19239934423206817,0.029228211192295017,-0.10535025935219933,5.855411678198481,1.0274582184042935,0.6982764584696214,0.15541169940347555,1.0774774175275292,-0.2149648295414056,0.0,0.0,0.0,True,safe,0.5172612038706894,0.9998559860290955,2.1001440139709047,True,inside_operational_region,1.7172612038706894,2.073237137789332,1.3998559860290956,0.5172612038706894,0.9998559860290955,2.1001440139709047
213688.8828416,605178,200.0,0.042328065003213435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7067946816917028,0.4872040522380169,True,0.073,256,1.746694768540094,2.0743882915931575,1.3963982821280438,0.19300740116440052,0.037704944387428,-0.10610733414988172,5.836383824431308,1.0349818013692145,0.7421043591284398,0.15062237558381533,1.170399421209296,-0.25800769679308705,0.0,0.0,0.0,True,safe,0.546694768540094,0.9963982821280438,2.103601717871956,True,inside_operational_region,1.746694768540094,2.0743882915931575,1.3963982821280438,0.546694768540094,0.9963982821280438,2.103601717871956
213688.9170038,605184,200.0,0.019063600001114234,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.2602314591361887,0.06515485732967954,True,0.073,256,1.9225417278715078,2.0793471857170163,1.3799395015847495,0.1950208696015907,0.07529026390381066,-0.10243417995431248,5.766026940259536,0.9661328185318376,0.8489770757915811,0.09781368720557593,1.2185821651135391,-0.17834277055379946,0.0,0.0,0.0,True,safe,0.7225417278715078,0.9799395015847495,2.1200604984152505,True,inside_operational_region,1.9225417278715078,2.0793471857170163,1.3799395015847495,0.7225417278715078,0.9799395015847495,2.1200604984152505
213688.9211809,605191,200.0,0.013985875002704654,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,2.242640641522806,1.3588679791158247,True,0.073,256,2.124408679285876,2.082757114302141,1.3647099086154495,0.1564769016814873,0.14265643322899368,-0.09416107798856421,5.62619088916951,0.8462206298035834,1.1557511783203074,-0.6623605121043991,1.6641982106961541,-0.13289423804331565,0.0,0.0,0.0,True,safe,0.9244086792858759,0.9647099086154495,2.1352900913845505,True,inside_operational_region,2.124408679285876,2.082757114302141,1.3647099086154495,0.9244086792858759,0.9647099086154495,2.1352900913845505
