t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89710.1609001,2.3999891709536314e-06,3560537,200.0,0.015000372498678733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7314687437228063,0.30047971816681135,True,1.288112771365162,2.142810223903196,1.3886557353752396,0.2061724300278529,-0.032130279762952796,-0.033776263094934755,5.463044903636689,0.7991549427105203,0.4123664211786531,0.4336015753622294,0.3314208560087158,-0.07599701837174577,0.0,0.0,0.0,True,inside_operational_region,0.08811277136516193,estimated_actuator_state_not_measured_surface_marker,rad
89710.1690662,0.011513099991134368,3560538,200.0,0.01487064499697325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6989236288825083,0.19115929136876664,True,1.3153720269528262,2.1450773066584126,1.3849022613959785,0.20856164044100378,-0.029722195592563505,-0.034693124407336295,5.459183763049414,0.7949724051008736,0.4269459698942996,0.44003022271023917,0.34844541183817795,-0.10975159763515616,0.0,0.0,0.0,True,inside_operational_region,0.11537202695282622,estimated_actuator_state_not_measured_surface_marker,rad
89710.1750419,0.01751759999024216,3560539,200.0,0.014754944996367238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5891198461890427,0.23737497330119778,True,1.3425143942784046,2.147414940281574,1.3810011140733787,0.2104458714381372,-0.02782888354998292,-0.03599013149915464,5.450634747012635,0.7991905775213552,0.4436716112834175,0.4282550917208824,0.3431136172736157,-0.14685744753333468,0.0,0.0,0.0,True,inside_operational_region,0.14251439427840462,estimated_actuator_state_not_measured_surface_marker,rad
89710.181158,0.02354499998909887,3560540,200.0,0.015508522501195353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6232224686887707,0.09740108368761728,True,1.369718022423465,2.149599092102525,1.3772178337660759,0.21194807753206835,-0.025226095518220415,-0.03685497169523355,5.44619721893484,0.7953628710350196,0.459019353194856,0.4061871002023768,0.3647197580992354,-0.1687472152791377,0.0,0.0,0.0,True,inside_operational_region,0.16971802242346512,estimated_actuator_state_not_measured_surface_marker,rad
89710.1871912,0.029628399992361665,3560542,200.0,0.014806372500674604,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7490251938530602,0.2617039157595223,True,1.4239210330365855,2.1539664849504288,1.3695507192811782,0.21442845988444148,-0.018208342068642747,-0.03774886086194407,5.430024433318793,0.7932283195321485,0.5025237488555375,0.3587508349601941,0.4542819023118494,-0.18862274513156338,0.0,0.0,0.0,True,inside_operational_region,0.2239210330365855,estimated_actuator_state_not_measured_surface_marker,rad
89710.19289,0.03536709999025334,3560543,200.0,0.015521072496698742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7248327511687773,0.32749002061169125,True,1.4510808092540382,2.156050141953399,1.365972167807569,0.21518333286433755,-0.014664285751588402,-0.03769382089846385,5.426492357835738,0.7852567736734005,0.5137127992764129,0.32415001692958123,0.4943812994831708,-0.18057443652914962,0.0,0.0,0.0,True,inside_operational_region,0.2510808092540382,estimated_actuator_state_not_measured_surface_marker,rad
89710.198927,0.04141720000188798,3560544,200.0,0.014617367497864523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8779980431727863,0.3778342558707237,True,1.4781547052165855,2.1580723093478666,1.3624294369780672,0.21590043155647942,-0.010337455627791314,-0.03751198185436966,5.4190359436490265,0.7770827840980454,0.5298885929242021,0.29410267071830765,0.5541737425091307,-0.17540482696838564,0.0,0.0,0.0,True,inside_operational_region,0.2781547052165856,estimated_actuator_state_not_measured_surface_marker,rad
89710.2045127,0.047051399989868514,3560545,200.0,0.015192967497002444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6242811528969829,0.2898093110133885,True,1.5052464390627893,2.1602622877226807,1.3588684184379867,0.21589389707360063,-0.0072262015293103055,-0.037260470227751696,5.413983862204746,0.7770351980722001,0.5408486904436433,0.24493913242298343,0.5649086994597572,-0.1601980488534697,0.0,0.0,0.0,True,inside_operational_region,0.30524643906278937,estimated_actuator_state_not_measured_surface_marker,rad
89710.2105987,0.0531046999967657,3560546,200.0,0.015167822498188857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8326249652266435,0.12865638724775297,True,1.5321924822910828,2.1621077930296666,1.3553119730522356,0.2166590687352734,-0.00313477128445383,-0.037344031519055854,5.40278229674313,0.7656183140382873,0.5604251464032123,0.22960650385656403,0.6033650576190611,-0.16548566017610564,0.0,0.0,0.0,True,inside_operational_region,0.3321924822910829,estimated_actuator_state_not_measured_surface_marker,rad
89710.216171,0.058710799989057705,3560547,200.0,0.015320964999307282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9711474083290157,0.38371491210588654,True,1.5591470395176743,2.164101688595342,1.3517894867797797,0.21592346444879595,0.001664510020415122,-0.0374064895372519,5.392993418615331,0.7639637003883837,0.5822490648525143,0.1668142735257433,0.6586085431769476,-0.1742708079593995,0.0,0.0,0.0,True,inside_operational_region,0.35914703951767435,estimated_actuator_state_not_measured_surface_marker,rad
89710.2224959,0.06488969999190886,3560549,200.0,0.015640862500870135,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8898861453148954,0.19989364562026657,True,1.6130392448682698,2.167650430397368,1.34499753476496,0.2167742146531051,0.010285699027504869,-0.039436379313404046,5.376736908345477,0.7561499363021138,0.613010114780963,0.14295349298221363,0.7000437191276957,-0.2362139611046153,0.0,0.0,0.0,True,inside_operational_region,0.4130392448682698,estimated_actuator_state_not_measured_surface_marker,rad
89710.2286616,0.0710584999906132,3560550,200.0,0.015487262499075151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8737059104627072,0.18171764196701254,True,1.6399780850504033,2.1692781128671457,1.341635698320776,0.21703783426038958,0.01453818503299864,-0.040397954571412154,5.369980033676528,0.749714591450227,0.6299763408781535,0.12831237578912358,0.7149010176725453,-0.2586508518701207,0.0,0.0,0.0,True,inside_operational_region,0.43997808505040337,estimated_actuator_state_not_measured_surface_marker,rad
89710.2345754,0.07705629999691155,3560551,200.0,0.015840429998475423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8826940207832558,0.1833645607015953,True,1.6668366848505842,2.1708393303142577,1.3382888438593894,0.21704722957235,0.0188182400823127,-0.04147471972446626,5.360327697622983,0.7442449673065779,0.6479566251154003,0.10783781595827156,0.7273446566637866,-0.28131123609970526,0.0,0.0,0.0,True,inside_operational_region,0.46683668485058427,estimated_actuator_state_not_measured_surface_marker,rad
