t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89707.2117427,3559947,200.0,0.01424859999679029,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3478289707408111,2.8077279695557387,1.2112893461464045,-6.112892191548358,44.87753187950926,144.84624257029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478289707408111,2.8077279695557387,1.2112893461464045,-0.10669009556197073,0.7832606914661557,2.5280438419939344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89707.2179201,3559948,200.0,0.014456299995799782,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.6240789770941517,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3434898076451134,2.802913400979307,1.210824484516517,-5.74163536568649,44.92252570086478,144.1049452404267,0.2888148316972792,0.007198107763024928,0.28135222658024817,0.06483146497879154,0.6939086604595661,0.07678028572593809,-0.4015526799010739,0.3434898076451134,2.802913400979307,1.210824484516517,-0.10021044158017789,0.7840459817918637,2.5151057628515776,0.007198107763024928,0.28135222658024817,0.06483146497879154,0.6939086604595661,0.07678028572593809,-0.4015526799010739,0.0,0.0,0.0
89707.223451,3559949,200.0,0.014315799999167211,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.9182518601058405,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.33893458160672996,2.7981917612779585,1.2105878119550184,-5.312082617269497,45.030536211150874,143.33338593662685,0.5162713393549629,0.022187770967424855,0.5045723339226749,0.10700728245633134,1.2959664482545787,0.18389351369645474,-0.7256761774229836,0.33893458160672996,2.7981917612779585,1.2105878119550184,-0.09271333180931052,0.7859311208231152,2.501639512625875,0.022187770967424855,0.5045723339226749,0.10700728245633134,1.2959664482545787,0.18389351369645474,-0.7256761774229836,0.0,0.0,0.0
89707.2297248,3559950,200.0,0.014302499999757856,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.0968492623385755,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3344647399324727,2.7932811968119036,1.2104728856915468,-4.8577961456099565,45.16134655078497,142.5337569252297,0.6966028188785174,0.02717665972876361,0.6852316548305363,0.12237032178468872,1.7997183434929442,0.28291195320546886,-0.991578971151365,0.3344647399324727,2.7932811968119036,1.2104728856915468,-0.08478453713158363,0.7882141919453822,2.4876833535825273,0.02717665972876361,0.6852316548305363,0.12237032178468872,1.7997183434929442,0.28291195320546886,-0.991578971151365,0.0,0.0,0.0
89707.2353135,3559951,200.0,0.014613399998779641,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.7372987461544143,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3299562639217579,2.788599164778362,1.2100232691758879,-4.461982662404609,45.342786633514564,141.7971533514307,0.8312460256904627,0.02211163690763675,0.8184749666154567,0.14345647341016454,2.112629863590201,0.3930041515325269,-1.1607238504814914,0.3299562639217579,2.788599164778362,1.2100232691758879,-0.07787628862586304,0.7913809187841045,2.4748271959377774,0.02211163690763675,0.8184749666154567,0.14345647341016454,2.112629863590201,0.3930041515325269,-1.1607238504814914,0.0,0.0,0.0
89707.2413935,3559952,200.0,0.014167500001349254,0.005,vicon_frame_time,1,200.0,False,0.5,6,True,so3_window_spike_downweighted,6.055408009025639,2.1436366561012745,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3249436671739194,2.783847668718257,1.2105919748425638,-3.6830557849559016,45.53743750530911,140.7172934416707,0.9524065752131254,0.05366104934681451,0.9427911136010081,0.12386965894505615,2.399401945805301,0.44555144868536317,-1.3161349768594452,0.3249436671739194,2.783847668718257,1.2105919748425638,-0.06428144998210472,0.7947782173887967,2.455980085052177,0.05366104934681451,0.9427911136010081,0.12386965894505615,2.399401945805301,0.44555144868536317,-1.3161349768594452,0.0,0.0,0.0
89707.2474598,3559954,200.0,0.014532999997754814,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.1131511224349895,0.17668544620802096,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.31573887364401587,2.774174430180168,1.2104515523760375,-2.755719989049405,45.74538990093869,139.12415088362158,1.1036821526523164,0.03455877558889382,1.0984676662956172,0.1014335803178999,2.757072847890252,0.453252636053935,-1.495255381148426,0.31573887364401587,2.774174430180168,1.2104515523760375,-0.0480963870719342,0.7984076713799428,2.4281745019605747,0.03455877558889382,1.0984676662956172,0.1014335803178999,2.757072847890252,0.453252636053935,-1.495255381148426,0.0,0.0,0.0
89707.2534653,3559955,200.0,0.014789499997277744,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,11.984543913272862,3.5663659641957888,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30226711114789806,2.7720972440390828,1.2256555921510726,-0.8696036346059024,45.67848983590197,137.30431599025064,1.5421940277750479,0.7550851115623336,1.3347011507994035,-0.16365125009199116,2.9361196769606304,0.4767015398834096,-1.5897901043321758,0.30226711114789806,2.7720972440390828,1.2256555921510726,-0.015177446611182699,0.7972400449752537,2.396412391228572,0.7550851115623336,1.3347011507994035,-0.16365125009199116,2.9361196769606304,0.4767015398834096,-1.5897901043321758,0.0,0.0,0.0
89707.2592066,3559956,200.0,0.013949099997262238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.3277225550269165,0.2451923074073139,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29796545484695036,2.766987421266806,1.225434212316386,-0.37201710343775846,45.800328216208,136.47675533756012,1.4570274669515837,0.5576878145310368,1.3377208805768879,-0.1497203614861386,3.081059838140134,0.47176990805677665,-1.660062821083601,0.29796545484695036,2.766987421266806,1.225434212316386,-0.006492923328721201,0.7993665258668909,2.3819687330791695,0.5576878145310368,1.3377208805768879,-0.1497203614861386,3.081059838140134,0.47176990805677665,-1.660062821083601,0.0,0.0,0.0
89707.265231,3559957,200.0,0.014112199998635333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.182861421646929,0.17469121329308113,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29309234289728536,2.762059622063867,1.2261780038875258,0.08857482584400436,45.88395573579955,135.65568258059025,1.431590367347901,0.4485361724062783,1.3504041093624923,-0.15708285502662828,3.1782128192942056,0.4426153834342497,-1.7160404766000599,0.29309234289728536,2.762059622063867,1.2261780038875258,0.0015459223453584414,0.8008261014290396,2.3676383100716176,0.4485361724062783,1.3504041093624923,-0.15708285502662828,3.1782128192942056,0.4426153834342497,-1.7160404766000599,0.0,0.0,0.0
