t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89735.9982065,1.8999999156221747e-06,3565704,200.0,0.015501164996556622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0797611720246363,0.5008650249694823,True,1.3100056007875507,2.1222239077747815,1.4014793702498876,0.3466827197066378,-0.11761132971358856,0.08053165204388746,5.1979333923289435,0.38905335683247616,-0.013400584468369114,1.1152106796473757,-0.03335099511993811,0.2354942141737936,0.0,0.0,0.0,True,inside_operational_region,0.11000560078755073,estimated_actuator_state_not_measured_surface_marker,rad
89736.0061599,0.007849700006772764,3565705,200.0,0.015342040000688062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0384911412820876,0.017998978532988458,True,1.3354791693495893,2.125970060080647,1.3971808248828388,0.35169918958994195,-0.11802933540799287,0.08134540665789336,5.1996026310400865,0.38734695926242785,0.013960930226011414,1.099745687283427,-0.03166885779456726,0.22632342003568406,0.0,0.0,0.0,True,inside_operational_region,0.13547916934958937,estimated_actuator_state_not_measured_surface_marker,rad
89736.0121899,0.013855199998943135,3565706,200.0,0.015828039997869414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9043120022944452,0.14134210416138573,True,1.3609999516324787,2.1296490585169323,1.3929614561731878,0.3560592612483555,-0.11799636134410862,0.08213463888673278,5.202319793572583,0.3818843946224927,0.034713100125099206,1.0648863198614729,-0.016305725775895036,0.21272730924207536,0.0,0.0,0.0,True,inside_operational_region,0.1609999516324787,estimated_actuator_state_not_measured_surface_marker,rad
89736.0179702,0.01955870000529103,3565707,200.0,0.015852672499906774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9440639318112358,0.0,True,1.386369898738045,2.133265208460914,1.3883988991316907,0.3606351097228564,-0.11797987275056165,0.08287384265535636,5.199394942876104,0.38075065386030144,0.06633964731693598,1.0428330413829183,-0.004490981813196047,0.19999393451982872,0.0,0.0,0.0,True,inside_operational_region,0.1863698987380451,estimated_actuator_state_not_measured_surface_marker,rad
89736.0239327,0.025593900005333126,3565709,200.0,0.015689574999128934,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8976485718091394,0.06492389771692535,True,1.437249232139556,2.140335673712149,1.3791503209766014,0.3694329760260189,-0.11845783235146712,0.08384196399250632,5.200920344414796,0.37444555766533366,0.11305834673964532,0.9979044057207458,-0.006220510699932857,0.1723990037976729,0.0,0.0,0.0,True,inside_operational_region,0.23724923213955607,estimated_actuator_state_not_measured_surface_marker,rad
89736.0304721,0.032089900007122196,3565710,200.0,0.015684574997436255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7849334698375399,0.2253333080156528,True,1.4627081651715028,2.1439347210793875,1.374427179584988,0.37328688998587767,-0.11768706825297048,0.08379095140568049,5.202684050255226,0.3803109296606162,0.13542077996283197,0.9598487611949783,0.018145430235603405,0.13276731131236408,0.0,0.0,0.0,True,inside_operational_region,0.26270816517150286,estimated_actuator_state_not_measured_surface_marker,rad
89736.0382279,0.0378404000075534,3565711,200.0,0.015930877499410752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0022781442726576,0.41038571701896953,True,1.4881192393613376,2.147259275567496,1.3695835708201205,0.3779222479361888,-0.11573083377406768,0.08355448727993009,5.20108516423518,0.37975462887997946,0.16805047984716504,0.9534677301790919,0.07291387601175686,0.07943370343917486,0.0,0.0,0.0,True,inside_operational_region,0.28811923936133765,estimated_actuator_state_not_measured_surface_marker,rad
89736.043997,0.04563659999985248,3565713,200.0,0.01581885249787761,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9365613426426711,0.4407720904187897,True,1.5388919244284587,2.15380947806435,1.35964118146502,0.38641767043492736,-0.11167587502786835,0.08276086295280649,5.196991967758256,0.38521510150426996,0.22891159911031633,0.9200053513632058,0.15407965938910612,-0.01059045449462187,0.0,0.0,0.0,True,inside_operational_region,0.3388919244284587,estimated_actuator_state_not_measured_surface_marker,rad
89736.0502024,0.051656900002853945,3565714,200.0,0.015621552501661293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8767652831428073,0.4032792846815388,True,1.5643168465189339,2.1569951992852623,1.3547035007532846,0.3899899839703109,-0.1091108030061072,0.08254566153126719,5.196287824017705,0.385147955753012,0.25518335714472096,0.8849562993316423,0.2048434815222481,-0.047791212678369506,0.0,0.0,0.0,True,inside_operational_region,0.3643168465189339,estimated_actuator_state_not_measured_surface_marker,rad
89736.0562752,0.05782319999707397,3565715,200.0,0.01589426249949718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7805660529268996,0.0826471619803627,True,1.5896983239725566,2.1600435121380057,1.3495754890344602,0.39379895480445626,-0.10819421275442087,0.08236562545454174,5.194606048053677,0.38127540072795063,0.28030433122614595,0.8637775420738267,0.19666065966730698,-0.0570093829882557,0.0,0.0,0.0,True,inside_operational_region,0.38969832397255666,estimated_actuator_state_not_measured_surface_marker,rad
