t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89721.6486337,3562834,200.0,0.014703799995913869,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.332954018846749,0.3977080688313763,0.7379115122437483,-0.17148922717534118,25.72309301317329,121.21952044828654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.332954018846749,0.3977080688313763,0.7379115122437483,-0.0029930516459102385,0.44895266687662305,2.1156797495111928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89721.6553283,3562835,200.0,0.013976599995658034,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8332410599722162,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3322070522822673,0.3957428830774514,0.7370278807523436,-0.05518296519257706,25.82643101855536,121.08212529079728,0.10136053630293666,-0.06901513775861277,0.07351710541471396,0.010300693725204965,0.13656879133221558,0.08035281569688565,-0.09581996240425757,2.3322070522822673,0.3957428830774514,0.7370278807523436,-0.0009631244336238964,0.4507562553129838,2.113281751636709,-0.06901513775861277,0.07351710541471396,0.010300693725204965,0.13656879133221558,0.08035281569688565,-0.09581996240425757,0.0,0.0,0.0
89721.6612547,3562836,200.0,0.014006999997945968,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.24612477290577,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3319241494032954,0.3938574090442226,0.7354822125169374,0.38876162092723565,25.8920116480925,120.7756006439225,0.1853325380978331,-0.14294669580283348,0.11090457318248567,0.04018168095099588,0.5543139800237468,0.1127461380331954,-0.2886467392693988,2.3319241494032954,0.3938574090442226,0.7354822125169374,0.006785170290570353,0.45190085322393747,2.1079318873102313,-0.14294669580283348,0.11090457318248567,0.04018168095099588,0.5543139800237468,0.1127461380331954,-0.2886467392693988,0.0,0.0,0.0
89721.6673274,3562837,200.0,0.014256299997214228,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7324290579798163,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3315156660867222,0.3919841491771745,0.7340771433326181,0.7196500732873296,26.021571796084938,120.54490165576509,0.24963439112681213,-0.1951047092722641,0.14439051818246573,0.05833403733703467,0.7661399410461602,0.18663390263231702,-0.3863740030977568,2.3315156660867222,0.3919841491771745,0.7340771433326181,0.012560263241082392,0.45416210438577664,2.103905430385865,-0.1951047092722641,0.14439051818246573,0.05833403733703467,0.7661399410461602,0.18663390263231702,-0.3863740030977568,0.0,0.0,0.0
89721.6733163,3562839,200.0,0.013900699999794597,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.821188821181448,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.330747562082601,0.3882305322146018,0.7310526441813565,1.4588706531460083,26.253913659262547,120.09955257790665,0.34359463184530264,-0.2730460443032856,0.18911837140845028,0.08796232329271846,1.1084558080925278,0.2678392612235811,-0.5124079741326338,2.330747562082601,0.3882305322146018,0.7310526441813565,0.025462096258118017,0.4582172348884441,2.0961326226565147,-0.2730460443032856,0.18911837140845028,0.08796232329271846,1.1084558080925278,0.2678392612235811,-0.5124079741326338,0.0,0.0,0.0
89721.6794881,3562840,200.0,0.013831000000209315,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.0756768828327874,1.2713169452676851,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3305556530146228,0.3863785242794955,0.7286551305609279,2.1451729092681546,26.398139790798645,119.78975428095893,0.39849075305043985,-0.3208193218801408,0.19772609223532767,0.12951538682496355,1.4029296417548047,0.30198745010514194,-0.59111075023689,2.3305556530146228,0.3863785242794955,0.7286551305609279,0.03744033029131488,0.46073445575116345,2.0907256223577058,-0.3208193218801408,0.19772609223532767,0.12951538682496355,1.4029296417548047,0.30198745010514194,-0.59111075023689,0.0,0.0,0.0
89721.6855013,3562841,200.0,0.013473899998643901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3047858396915245,1.4984175300519078,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.32988152745391,0.38469438548612667,0.7276394499692012,2.1736725154272394,26.398166120800532,119.71892575948637,0.39976467937377863,-0.31468458505795616,0.21738666224610775,0.11631186473966716,1.2040000011326555,0.2502784074152226,-0.5294734730730379,2.32988152745391,0.38469438548612667,0.7276394499692012,0.03793774225431257,0.46073491529638844,2.08948943145369,-0.31468458505795616,0.21738666224610775,0.11631186473966716,1.2040000011326555,0.2502784074152226,-0.5294734730730379,0.0,0.0,0.0
89721.6919983,3562843,200.0,0.013672699999006,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1707900459183542,0.35042920481915035,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3293015756448474,0.38123163870811805,0.7241953779897431,3.0784005124187535,26.706898827676653,119.23078213154189,0.4354955373414478,-0.3495435039192554,0.2219365817565854,0.1349809452862451,1.4279745067342917,0.32526890963096444,-0.6054873577478035,2.3293015756448474,0.38123163870811805,0.7241953779897431,0.053728224636787836,0.46612331753997127,2.0809697179234288,-0.3495435039192554,0.2219365817565854,0.1349809452862451,1.4279745067342917,0.32526890963096444,-0.6054873577478035,0.0,0.0,0.0
89721.6983635,3562844,200.0,0.014356699997733813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.522132413707283,0.41661976502143744,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3290371914582555,0.37950942219963935,0.722198127317805,3.402700130875659,26.73891962707983,119.05223851334037,0.4557129444484307,-0.36699428016069324,0.22301803637265416,0.15248751266801672,1.4253573536249837,0.2844101704712532,-0.5982553856682649,2.3290371914582555,0.37950942219963935,0.722198127317805,0.05938832074182221,0.4666821859186774,2.0778535439273886,-0.36699428016069324,0.22301803637265416,0.15248751266801672,1.4253573536249837,0.2844101704712532,-0.5982553856682649,0.0,0.0,0.0
89721.7045635,3562845,200.0,0.013793399997666711,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.719485486924581,0.1672210282964498,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.328704368453595,0.3778500644639835,0.7207355025454337,3.753641571191099,26.91312267658124,118.87263754832611,0.453783149861163,-0.3669356089215024,0.22404516059295776,0.14519356741330086,1.4391210680384519,0.33234113803482973,-0.5979324867405357,2.328704368453595,0.3778500644639835,0.7207355025454337,0.0655134043570178,0.4697226026994916,2.0747189157481305,-0.3669356089215024,0.22404516059295776,0.14519356741330086,1.4391210680384519,0.33234113803482973,-0.5979324867405357,0.0,0.0,0.0
89721.7103919,3562846,200.0,0.01354920000085258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.291603737284635,0.5221740408629776,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3285438751002383,0.37634015512645336,0.7185738784201706,4.243933504998417,27.00280430474186,118.61328124582921,0.4682388652392249,-0.37932405238435296,0.21702552951945417,0.168109540895305,1.5529153564872278,0.3196192726191749,-0.6360822992464121,2.3285438751002383,0.37634015512645336,0.7185738784201706,0.0740706128979256,0.47128784238944377,2.0701922943337614,-0.37932405238435296,0.21702552951945417,0.168109540895305,1.5529153564872278,0.3196192726191749,-0.6360822992464121,0.0,0.0,0.0
