t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
89736.0001217,1.8999999156221747e-06,C1_aileron_pos0p6,delta_a,0.6,False,606,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005e0200000080008000800080
89736.0242724,0.025593900005333126,C1_aileron_pos0p6,delta_a,0.6,False,607,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005f0200000080008000800080
89736.0443077,0.04563659999985248,C1_aileron_pos0p6,delta_a,0.6,False,608,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400600200000080008000800080
89736.0683692,0.06967540000914596,C1_aileron_pos0p6,delta_a,0.6,False,609,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400610200000080008000800080
89736.0926952,0.09402289999707136,C1_aileron_pos0p6,delta_a,0.6,False,610,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400620200000080008000800080
89736.1170564,0.11820029999944381,C1_aileron_pos0p6,delta_a,0.6,False,611,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400630200000080008000800080
89736.1406378,0.1419750000059139,C1_aileron_pos0p6,delta_a,0.6,False,612,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400640200000080008000800080
89736.1643081,0.16570599999977276,C1_aileron_pos0p6,delta_a,0.6,True,613,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040065020000cccccccc00800080
89736.1880945,0.18950200000836048,C1_aileron_pos0p6,delta_a,0.6,True,614,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040066020000cccccccc00800080
89736.2120332,0.21330879999732133,C1_aileron_pos0p6,delta_a,0.6,True,615,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040067020000cccccccc00800080
89736.2364478,0.23779389999981504,C1_aileron_pos0p6,delta_a,0.6,True,616,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040068020000cccccccc00800080
89736.2639034,0.26217519999772776,C1_aileron_pos0p6,delta_a,0.6,True,617,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040069020000cccccccc00800080
89736.2819097,0.2832916000043042,C1_aileron_pos0p6,delta_a,0.6,True,618,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604006a020000cccccccc00800080
89736.305542,0.3069668000098318,C1_aileron_pos0p6,delta_a,0.6,True,619,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604006b020000cccccccc00800080
89736.3293871,0.3309402000013506,C1_aileron_pos0p6,delta_a,0.6,True,620,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604006c020000cccccccc00800080
89736.3522822,0.353813399997307,C1_aileron_pos0p6,delta_a,0.6,True,621,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604006d020000cccccccc00800080
89736.3753496,0.3767902999970829,C1_aileron_pos0p6,delta_a,0.6,True,622,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604006e020000cccccccc00800080
89736.3989473,0.400467600004049,C1_aileron_pos0p6,delta_a,0.6,True,623,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,5604006f020000cccccccc00800080
89736.4219769,0.42350160000205506,C1_aileron_pos0p6,delta_a,0.6,True,624,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040070020000cccccccc00800080
89736.4453071,0.4467551999987336,C1_aileron_pos0p6,delta_a,0.6,True,625,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040071020000cccccccc00800080
89736.468779,0.47014259999559727,C1_aileron_pos0p6,delta_a,0.6,True,626,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040072020000cccccccc00800080
89736.4925409,0.49399479999556206,C1_aileron_pos0p6,delta_a,0.6,True,627,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040073020000cccccccc00800080
89736.5183082,0.5194906999968225,C1_aileron_pos0p6,delta_a,0.6,True,628,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040074020000cccccccc00800080
89736.5428527,0.5437612000096124,C1_aileron_pos0p6,delta_a,0.6,True,629,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040075020000cccccccc00800080
89736.5673609,0.5686268999997992,C1_aileron_pos0p6,delta_a,0.6,True,630,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040076020000cccccccc00800080
89736.5914654,0.5928272000019206,C1_aileron_pos0p6,delta_a,0.6,True,631,normalized_aggregate_command,0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.6,-0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,0.6,0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",52428,52428,32768,32768,56040077020000cccccccc00800080
