t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358291.9230789,2.700020559132099e-06,1923534,200.0,0.01533958249665278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3894914148915956,0.7584714829160367,True,1.2767961990944507,2.1406651817935605,1.4883204174112037,0.16188791864129737,0.021532591625697872,-0.14329189980811785,4.637479108426675,1.1544899462996392,0.15518673169976888,-0.19262278868426397,0.8053093837485039,-0.3660939824037134,0.0,0.0,0.0,True,inside_operational_region,0.07679619909445079,estimated_actuator_state_not_measured_surface_marker,rad
358291.9316396,0.011393000022508204,1923535,200.0,0.01563198249668761,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.163076665818334,0.23655469667290066,True,1.30046158962341,2.142825224513083,1.4866234825937121,0.15868962523215568,0.02637962057023513,-0.1436875765925536,4.630126079706965,1.1604501679903112,0.20298354115489975,-0.2668159996365391,0.8284843630650213,-0.3438804832320211,0.0,0.0,0.0,True,inside_operational_region,0.10046158962341001,estimated_actuator_state_not_measured_surface_marker,rad
358291.9376119,0.01741610001772642,1923536,200.0,0.0154822174987863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7556311563997394,0.5873747061695498,True,1.3242203649553939,2.144981351038302,1.4848268179109,0.15555744062435517,0.02846884261317628,-0.143447254821921,4.629495601231017,1.162127700373073,0.23805411458757222,-0.3269751757115136,0.7604364653441017,-0.28955276078950526,0.0,0.0,0.0,True,inside_operational_region,0.1242203649553939,estimated_actuator_state_not_measured_surface_marker,rad
358291.9435294,0.023404499981552362,1923538,200.0,0.015630282498126646,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6886764317896593,0.5329599576287848,True,1.3715789172432054,2.1491439034280564,1.4813592377638967,0.1524551850335758,0.034451109894808596,-0.14212161104462728,4.622889307622496,1.15462906321772,0.2959545251959717,-0.32324738401755315,0.716296990642628,-0.19215136542878813,0.0,0.0,0.0,True,inside_operational_region,0.1715789172432054,estimated_actuator_state_not_measured_surface_marker,rad
358291.9494167,0.029227400023955852,1923539,200.0,0.015628582499733923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5793012567188872,0.9869733805664744,True,1.3951841878825415,2.1511611213644573,1.479846782222343,0.15429945020306013,0.03668116347097561,-0.14219602353153205,4.617370260196307,1.1506776508225096,0.3034691683981118,-0.2078038936832245,0.6699958349634481,-0.1739317319646009,0.0,0.0,0.0,True,inside_operational_region,0.19518418788254155,estimated_actuator_state_not_measured_surface_marker,rad
358291.9550018,0.03489140002056956,1923540,200.0,0.01548304499870346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5775414528640618,0.5692168411874575,True,1.418780248624211,2.1530571502091167,1.4781786569196238,0.1541550554777058,0.039524184101108695,-0.14268656787723444,4.612145364098092,1.1456323529752785,0.3235212922448716,-0.1773587975954119,0.6494614081549334,-0.17564669651116838,0.0,0.0,0.0,True,inside_operational_region,0.21878024862421097,estimated_actuator_state_not_measured_surface_marker,rad
358291.9610615,0.04087550000986084,1923541,200.0,0.015599744999648007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8817974783291407,0.6240948732108124,True,1.442300896136699,2.154957025646278,1.4764081465318095,0.15535977063674444,0.04348648456738058,-0.14415002317479386,4.602436577551498,1.1487013745803527,0.34913834229425533,-0.1056144987779817,0.6642039396531824,-0.21488975671067212,0.0,0.0,0.0,True,inside_operational_region,0.24230089613669903,estimated_actuator_state_not_measured_surface_marker,rad
358291.9672309,0.0469990000128746,1923542,200.0,0.015609792496942793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8296219082670876,0.29154866146066694,True,1.465813625194031,2.1566721880511466,1.47475582532745,0.15584537167731582,0.04729260672607527,-0.14570435471718968,4.595044040785893,1.1444722295759135,0.3686257455687868,-0.06947288732817142,0.6708203132612254,-0.24987063067926066,0.0,0.0,0.0,True,inside_operational_region,0.26581362519403107,estimated_actuator_state_not_measured_surface_marker,rad
358291.9732192,0.05301660002442077,1923544,200.0,0.015347292498260568,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9938749650777546,0.3747778346184083,True,1.5127452662360095,2.160116594333755,1.471367269394084,0.15638328619516573,0.05677819481166857,-0.14859422842718661,4.57759156731591,1.145431875138072,0.41725983477229955,-0.028495037776999604,0.7364024588320852,-0.3040060439798434,0.0,0.0,0.0,True,inside_operational_region,0.3127452662360095,estimated_actuator_state_not_measured_surface_marker,rad
358291.9788165,0.058648600010201335,1923545,200.0,0.015214992498583225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6133478102291093,0.19101181998053737,True,1.5361828178445531,2.1618130833442666,1.4695650262844895,0.15577859733445454,0.05968158966811865,-0.14941094190753557,4.570571164086006,1.1438517086564857,0.4381886501508545,-0.04231843026292782,0.7050459558397576,-0.29522948259102,0.0,0.0,0.0,True,inside_operational_region,0.3361828178445532,estimated_actuator_state_not_measured_surface_marker,rad
