t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358281.2502144,1921399,200.0,0.013432699997792952,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748289514529144,2.1242327550306648,0.08034521945412931,4.172710453703579,-2.536192232048029,-35.831630627289876,0.0,0.0,0.0,0.0,6.748289514529144,2.1242327550306648,0.08034521945412931,0.07282753614951387,-0.04426490491274215,-0.6253799308046495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358281.2568377,1921400,200.0,0.013394999998126877,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.06102904046662485,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748336358178023,2.1243250185418496,0.08041983382481731,4.173395843109842,-2.5501122513158325,-35.842217465247494,0.005670049779243846,0.00016727396164788392,-0.011366683136351275,-0.007396981745948773,6.748336358178023,2.1243250185418496,0.08041983382481731,0.07283949845131144,-0.04450785508090638,-0.625564705984385,-0.0008603198564144702,0.004292532001823885,-0.0036032600873486774,0.00016727396164788392,-0.011366683136351275,-0.007396981745948773,0.0,0.0,0.0
358281.2628334,1921402,200.0,0.01293019999502576,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.36128413019157823,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748273566532275,2.124476914323725,0.08059920936996211,4.280995717037508,-2.6846422535485472,-35.732251462542685,0.012494442533329087,0.07775823772195001,-0.09380401734976355,0.07790401050799352,6.748273566532275,2.124476914323725,0.08059920936996211,0.07471747052608002,-0.04685584656258257,-0.6236454371719291,-0.006364066830588756,0.00549739440689495,-0.009240584523151286,0.07775823772195001,-0.09380401734976355,0.07790401050799352,0.0,0.0,0.0
358281.268747,1921403,200.0,0.012952400000358466,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.31568994391457345,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748323749073364,2.1243598103286794,0.08047112788284647,4.23448530929929,-2.628492586514034,-35.783647286711286,0.0023409363571264947,0.02255007076031368,-0.03247743356836208,0.017640492476461565,6.748323749073364,2.1243598103286794,0.08047112788284647,0.07390571077460306,-0.045875849998931795,-0.6245424635254473,0.0001614270900465302,0.0017703365977547183,-0.001523099685958218,0.02255007076031368,-0.03247743356836208,0.017640492476461565,0.0,0.0,0.0
358281.2751669,1921404,200.0,0.013137499998265412,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.22065389730078977,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.7482641567281885,2.1244324060287907,0.08035264008314867,4.2325415721669915,-2.56550498117448,-35.78852255978869,0.006235919052248371,0.01585952549384479,0.023189704478077965,0.006345412232605461,6.7482641567281885,2.1244324060287907,0.08035264008314867,0.0738717861618512,-0.04477650889780982,-0.6246275530925818,-0.003669072231294818,0.0028441319190693087,0.004163593281609842,0.01585952549384479,0.023189704478077965,0.006345412232605461,0.0,0.0,0.0
358281.281323,1921405,200.0,0.01348619999771472,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.4950193667926445,0.4758231319897726,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.7483967778269545,2.1243757585436702,0.08044770084628043,4.292345161553576,-2.677046033162814,-35.727223077320154,0.004782013565215491,0.04964110082944657,-0.04274285440864555,0.04563947602729196,6.7483967778269545,2.1243757585436702,0.08044770084628043,0.07491555570115782,-0.04672326750614442,-0.6235576752937373,0.003206285301761264,0.0032754193292496335,-0.001363457560466232,0.04964110082944657,-0.04274285440864555,0.04563947602729196,0.0,0.0,0.0
358281.2873436,1921407,200.0,0.013515099995856872,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4080393844490495,0.3423908777677722,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.74820762976624,2.124242054041235,0.08040293420135901,4.192303223531613,-2.491692228764521,-35.824267069834285,0.006795664373582741,-0.019068051735171725,0.06180743812630122,-0.024973274159355935,6.74820762976624,2.124242054041235,0.08040293420135901,0.07316949449259846,-0.043488233338296656,-0.6252514124823896,-0.0009493328507629885,-0.006508499775744846,0.001708581893259206,-0.019068051735171725,0.06180743812630122,-0.024973274159355935,0.0,0.0,0.0
358281.2933058,1921408,200.0,0.013533099998312537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3661700161736229,0.33141562614253917,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748367968122251,2.1242572505805755,0.08038418919789878,4.215297484547757,-2.591190542729484,-35.80127843864126,0.0049455127989647156,-0.0019187081057343812,-0.005247460016711593,-0.003241651447530209,6.748367968122251,2.1242572505805755,0.08038418919789878,0.07357082005639315,-0.045224806517168314,-0.6248501851775448,0.004678217301347133,-0.00031400548208647546,0.0015728255730753484,-0.0019187081057343812,-0.005247460016711593,-0.003241651447530209,0.0,0.0,0.0
358281.2994806,1921409,200.0,0.013859899998351466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24210498840869865,0.12020474157305248,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748355912828777,2.12423693345263,0.08044853554456702,4.182542270282107,-2.53350827186333,-35.820124756184576,0.0041995384136908195,-0.02114618430628174,0.028294751035130898,-0.01608305051756228,6.748355912828777,2.12423693345263,0.08044853554456702,0.07299913372026134,-0.04421806097052672,-0.6251791154705519,0.003604968858442888,-0.001495191722353054,-0.0015507172956824512,-0.02114618430628174,0.028294751035130898,-0.01608305051756228,0.0,0.0,0.0
358281.3053729,1921410,200.0,0.013355200000660261,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16603410084679468,0.3447411268073661,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.748304318343699,2.124175530794946,0.08034333573303357,4.175067083352191,-2.579462160127063,-35.829534403242526,0.006363078712494875,-0.022214933749075717,-0.003484810656200779,-0.01690875169940203,6.748304318343699,2.124175530794946,0.08034333573303357,0.07286866709613227,-0.04502010762482245,-0.6253433447931638,0.0027520008330988296,-0.004367144272036209,0.0037206602939868225,-0.022214933749075717,-0.003484810656200779,-0.01690875169940203,0.0,0.0,0.0
