t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252112.0847352,7169289,200.0,0.027295897503323424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.186860108867092,0.664850500146547,True,0.073,256,1.281172898332179,2.06673721821958,1.4027546319204534,0.16561113630430713,0.00277942715512447,-0.020382388863009915,5.1591586007464905,0.7699386335703321,0.7514380974361332,0.2917790474978967,0.6385411630917313,-0.1914307278416338,0.0,0.0,0.0,True,safe,0.08117289833217911,1.0027546319204532,2.0972453680795464,True,inside_operational_region,1.281172898332179,2.06673721821958,1.4027546319204534,0.08117289833217911,1.0027546319204532,2.0972453680795464
252112.0916792,7169292,200.0,0.026402667503722124,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8869545831133079,0.27655708212548136,True,0.073,256,1.3582424229935097,2.0739838425331665,1.3899278240915427,0.16683946151659512,0.01533261201687841,-0.02460376377108453,5.12695835220993,0.778117683136479,0.815289697415366,0.2094361529110373,0.6942343897158284,-0.28061736310628727,0.0,0.0,0.0,True,safe,0.15824242299350977,0.9899278240915427,2.1100721759084573,True,inside_operational_region,1.3582424229935097,2.0739838425331665,1.3899278240915427,0.15824242299350977,0.9899278240915427,2.1100721759084573
252112.0976564,7169295,200.0,0.019388137502635083,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.784237777454024,0.023675732908408385,True,0.073,256,1.4350160044314726,2.0812113379011152,1.3775291371515503,0.1673463467649956,0.02702419738388251,-0.02578949668909969,5.096395416491458,0.7792471470018646,0.8599861373558383,0.1403468388304618,0.7185407654941195,-0.25160560814514915,0.0,0.0,0.0,True,safe,0.23501600443147264,0.9775291371515503,2.1224708628484494,True,inside_operational_region,1.4350160044314726,2.0812113379011152,1.3775291371515503,0.23501600443147264,0.9775291371515503,2.1224708628484494
252112.1039767,7169296,200.0,0.021321137494912556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5711701029125105,0.34725151476916216,True,0.073,256,1.4603376421362126,2.0830126740212918,1.3732647484477933,0.16631453377873262,0.029665481684807204,-0.02615891167676887,5.078471489443502,0.7534062054129289,0.8811335514838917,0.08290833008570209,0.6835588270798415,-0.23642882639701024,0.0,0.0,0.0,True,safe,0.2603376421362127,0.9732647484477933,2.1267352515522067,True,inside_operational_region,1.4603376421362126,2.0830126740212918,1.3732647484477933,0.2603376421362127,0.9732647484477933,2.1267352515522067
252112.1102662,7169297,200.0,0.02353285749720808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9568547526073502,0.37622602417153417,True,0.073,256,1.4863621271630203,2.085778816923543,1.369284804736223,0.16835943235705741,0.033962810624843964,-0.02658870623845022,5.092660715119986,0.7795651865609908,0.887696111456966,0.13771165379185704,0.7084919727066413,-0.23500155450412075,0.0,0.0,0.0,True,safe,0.28636212716302034,0.9692848047362229,2.130715195263777,True,inside_operational_region,1.4863621271630203,2.085778816923543,1.369284804736223,0.28636212716302034,0.9692848047362229,2.130715195263777
252112.1235686,7169298,200.0,0.026529957501203082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6919135093898648,0.2905223757980675,True,0.073,256,1.5114082513346192,2.087720678648233,1.3650445391453527,0.1672805999633611,0.03722325547480487,-0.027046266185079215,5.060802110691295,0.7625176174046464,0.910569783624255,0.0793387621275254,0.6950180421953285,-0.2290160053685529,0.0,0.0,0.0,True,safe,0.31140825133461925,0.9650445391453527,2.1349554608546475,True,inside_operational_region,1.5114082513346192,2.087720678648233,1.3650445391453527,0.31140825133461925,0.9650445391453527,2.1349554608546475
252112.1298741,7169301,200.0,0.021439867505080923,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6987049493328371,0.20855268703601504,True,0.073,256,1.5878216141142345,2.093562091789789,1.3536290280822467,0.1697866859476873,0.04698223256123146,-0.029827923858578576,5.0436428949050125,0.7421221976005998,0.9220746462059476,0.11727991305817388,0.6613745285121474,-0.25394347830109615,0.0,0.0,0.0,True,safe,0.38782161411423455,0.9536290280822467,2.1463709719177535,True,inside_operational_region,1.5878216141142345,2.093562091789789,1.3536290280822467,0.38782161411423455,0.9536290280822467,2.1463709719177535
252112.1364659,7169302,200.0,0.025283167505961768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4490109863822833,0.7662188927404157,True,0.073,256,1.6131067787904505,2.0955684786974156,1.3494979224224912,0.17151246335674353,0.05323106286008672,-0.03297755696371274,5.0251804122283,0.7606771174551905,0.9559569173664528,0.16051929753594385,0.7386106656199829,-0.3503301093797741,0.0,0.0,0.0,True,safe,0.41310677879045055,0.9494979224224912,2.1505020775775088,True,inside_operational_region,1.6131067787904505,2.0955684786974156,1.3494979224224912,0.41310677879045055,0.9494979224224912,2.1505020775775088
252112.1470849,7169303,200.0,0.030831669998329952,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.875339018887925,6.559244860790936,True,0.073,256,1.638254879130797,2.0983131300696702,1.3441468532375094,0.13587356291795238,0.06996287066092233,-0.03287312417801358,4.9877581844949805,0.7730728129866187,1.1195267167280365,0.1327284072561355,0.7423504654110757,-0.32311453372668436,0.0,0.0,0.0,True,safe,0.43825487913079697,0.9441468532375094,2.1558531467624906,True,inside_operational_region,1.638254879130797,2.0983131300696702,1.3441468532375094,0.43825487913079697,0.9441468532375094,2.1558531467624906
252112.1600238,7169304,200.0,0.02743267000452418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1183386024581086,0.22983265350454132,True,0.073,256,1.6635973067080099,2.1005163795036057,1.340421451840202,0.13522660831090771,0.07541804827253085,-0.033964968831197595,4.980326089918007,0.7763493490478914,1.1205065165156556,0.0916832733296914,0.7938937372592656,-0.32980112123270194,0.0,0.0,0.0,True,safe,0.4635973067080099,0.940421451840202,2.159578548159798,True,inside_operational_region,1.6635973067080099,2.1005163795036057,1.340421451840202,0.4635973067080099,0.940421451840202,2.159578548159798
252112.1676949,7169305,200.0,0.04132142750643488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0376231751962253,0.2700326881404042,True,0.073,256,1.688887946112538,2.10207369193135,1.336739631361546,0.1338912355007853,0.0804154204552745,-0.03365611007047287,4.973259427985399,0.7438766584534113,1.1282686697203932,0.031086275187096626,0.8280299326990911,-0.2870081589888581,0.0,0.0,0.0,True,safe,0.48888794611253794,0.936739631361546,2.163260368638454,True,inside_operational_region,1.688887946112538,2.10207369193135,1.336739631361546,0.48888794611253794,0.936739631361546,2.163260368638454
252112.1719997,7169307,200.0,0.03401092750175685,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1275545757420986,0.32755107213979173,True,0.073,256,1.739133924217652,2.105856105626814,1.329556678586389,0.12877394220690386,0.09047022318125997,-0.033885169918139724,4.945969932950162,0.7251242456107904,1.1444463806837755,-0.1291738781228215,0.877158923117638,-0.24768541858855928,0.0,0.0,0.0,True,safe,0.539133924217652,0.929556678586389,2.170443321413611,True,inside_operational_region,1.739133924217652,2.105856105626814,1.329556678586389,0.539133924217652,0.929556678586389,2.170443321413611
252112.1780985,7169308,200.0,0.03688307750262475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0375611176419788,0.33322769605181707,True,0.073,256,1.764588782251482,2.1073459258630463,1.3268301167825889,0.1285796225675142,0.0955816513402814,-0.03303765935102465,4.954114006068355,0.6950132786906652,1.123348868514603,-0.11674587010599323,0.9035487538788806,-0.2003702973485504,0.0,0.0,0.0,True,safe,0.5645887822514821,0.9268301167825889,2.173169883217411,True,inside_operational_region,1.764588782251482,2.1073459258630463,1.3268301167825889,0.5645887822514821,0.9268301167825889,2.173169883217411
252112.1933994,7169309,200.0,0.04696923250577942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.255441908806392,0.1774570071112998,True,0.073,256,1.7895938560272397,2.10891457785041,1.3233453042488224,0.12726955605796286,0.10170975217256473,-0.0327792316564941,4.93450155474483,0.6804966265192876,1.1489698394404633,-0.1418064938446963,0.9566542501401649,-0.18453213089246906,0.0,0.0,0.0,True,safe,0.5895938560272398,0.9233453042488223,2.1766546957511776,True,inside_operational_region,1.7895938560272397,2.10891457785041,1.3233453042488224,0.5895938560272398,0.9233453042488223,2.1766546957511776
252112.1976237,7169311,200.0,0.03960463250388688,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.851950245490513,0.30346576444704154,True,0.073,256,1.8395946195605886,2.111857282265353,1.3183378223224602,0.12554358360768303,0.10988360223015903,-0.0346420808687431,4.914859348834741,0.6539496979946846,1.1054889809983202,-0.1451008783240277,0.9065352831400373,-0.21483900469218198,0.0,0.0,0.0,True,safe,0.6395946195605886,0.9183378223224602,2.1816621776775396,True,inside_operational_region,1.8395946195605886,2.111857282265353,1.3183378223224602,0.6395946195605886,0.9183378223224602,2.1816621776775396
252112.2009446,7169314,200.0,0.029096692503390295,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.6608499305821849,0.690838410292823,True,0.073,256,1.9141909592976045,2.1157124267273604,1.3121926213255395,0.11288161258861651,0.1313723597018024,-0.0371044368765312,4.874740405660472,0.60758396236514,1.1017160842949183,-0.41485086363724133,1.103714781539487,-0.261443171004718,0.0,0.0,0.0,True,safe,0.7141909592976046,0.9121926213255395,2.1878073786744605,True,inside_operational_region,1.9141909592976045,2.1157124267273604,1.3121926213255395,0.7141909592976046,0.9121926213255395,2.1878073786744605
