t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252107.0023275,7168274,200.0,0.019831700003123842,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7547687296003898,3.969363400745954,1.326525537974716,-41.07309482308932,-10.777637590208649,134.21945979534053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7547687296003898,3.969363400745954,1.326525537974716,-0.7168607386467465,-0.18810526153584828,2.3425714936768465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252107.0089758,7168278,200.0,0.01542429999972228,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,1.6804515617540816,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7232625333966136,3.9550914651226856,1.3253392283633318,-40.84888723330392,-9.269550184977916,133.00350372942205,1.0972026403951358,0.35184855378428137,0.7986323535361325,0.6650132278197969,0.006938044922096234,1.0644767621599776,0.04666512496079972,3.7232625333966136,3.9550914651226856,1.3253392283633318,-0.7129475779970305,-0.16178417090671404,2.321349056766972,0.35184855378428137,0.7986323535361325,0.6650132278197969,0.006938044922096234,1.0644767621599776,0.04666512496079972,0.0,0.0,0.0
252107.0580516,7168279,200.0,0.060178599997016136,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8145011058811955,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.715678573858242,3.951345225525025,1.3249450263164269,-40.661038740927026,-8.797132743755506,132.86169810694793,1.229573318800161,0.38045457530103205,0.8944351193139534,0.7530542342856771,0.1338446707591525,1.1764438847090748,0.1932410262927393,3.715678573858242,3.951345225525025,1.3249450263164269,-0.7096690033101463,-0.15353893111353623,2.3188740817569586,0.38045457530103205,0.8944351193139534,0.7530542342856771,0.1338446707591525,1.1764438847090748,0.1932410262927393,0.0,0.0,0.0
252107.0643488,7168283,200.0,0.04636420000315411,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,1.783245150273493,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6837402105931747,3.9358926237432277,1.3213213728441344,-40.31273384882438,-7.265347118885576,131.50517746706436,1.5799439709582797,0.44540850182561925,1.1050653937039516,1.0376245436123823,0.13681287781058823,1.5576809495742951,0.0557081120449997,3.6837402105931747,3.9358926237432277,1.3213213728441344,-0.7035899361421514,-0.1268042285248372,2.29519833021973,0.44540850182561925,1.1050653937039516,1.0376245436123823,0.13681287781058823,1.5576809495742951,0.0557081120449997,0.0,0.0,0.0
252107.071252,7168288,200.0,0.027251100000285078,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,1.7853251896071232,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6446038308386934,3.9176333712433795,1.3160322845232226,-39.30577924288708,-5.2657124074432975,130.15445101236656,1.6944464184571986,0.451136548059795,1.1647481628176621,1.1449830554379399,0.4681469777186873,1.63982606023492,0.1400754711931037,3.6446038308386934,3.9176333712433795,1.3160322845232226,-0.6860152628504235,-0.09190401897300271,2.2716237062914635,0.451136548059795,1.1647481628176621,1.1449830554379399,0.4681469777186873,1.63982606023492,0.1400754711931037,0.0,0.0,0.0
252107.0787428,7168290,200.0,0.020687900003395043,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.8065674430649998,0.11533944495046411,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.628415906069304,3.9103652839993677,1.3132698561896505,-39.14412751738255,-4.436992859380575,129.5418711274302,1.7340628314770954,0.45468960052710444,1.1703375055454701,1.1960524210069012,0.386235812454302,1.6855514095560773,0.12504776120442065,3.628415906069304,3.9103652839993677,1.3132698561896505,-0.6831939079988394,-0.0774401342836688,2.260932170367836,0.45468960052710444,1.1703375055454701,1.1960524210069012,0.386235812454302,1.6855514095560773,0.12504776120442065,0.0,0.0,0.0
252107.0853956,7168291,200.0,0.025160600001981948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.594806887068426,1.3277547568076329,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.621185040169449,3.906171233763991,1.312511088256634,-38.738320756655696,-3.8229595688428533,129.40438503251403,1.720282119120799,0.41104273069229363,1.1824028849435588,1.179973669447297,0.5521965759388722,1.7326220518759954,0.26668911056188654,3.621185040169449,3.906171233763991,1.312511088256634,-0.6761112438973029,-0.06672323164693061,2.258532585335839,0.41104273069229363,1.1824028849435588,1.179973669447297,0.5521965759388722,1.7326220518759954,0.26668911056188654,0.0,0.0,0.0
252107.0922755,7168293,200.0,0.02112930000294,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6582376386040425,0.40844430509951146,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.605016236105836,3.8986802358552186,1.3085623614472868,-38.52110514037293,-3.218059308906399,128.69119876327957,1.7596537302337865,0.4117969200560647,1.1618913265766677,1.2557121852494422,0.4782596672714654,1.6934290806297458,0.09537290368307186,3.605016236105836,3.8986802358552186,1.3085623614472868,-0.6723201162064201,-0.056165730464869945,2.2460851367576833,0.4117969200560647,1.1618913265766677,1.2557121852494422,0.4782596672714654,1.6934290806297458,0.09537290368307186,0.0,0.0,0.0
252107.098763,7168294,200.0,0.02617140000074869,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2163189694930816,0.9972353736409987,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5975619628081645,3.894581484048733,1.3075439526168755,-38.08206371494962,-2.778832195324013,128.53412429941977,1.748654836842391,0.3811458318527069,1.1775373454357596,1.2352843370567368,0.6491999156613519,1.6682826788093779,0.16624461513512834,3.5975619628081645,3.894581484048733,1.3075439526168755,-0.6646573977801342,-0.0484997711688262,2.243343670192525,0.3811458318527069,1.1775373454357596,1.2352843370567368,0.6491999156613519,1.6682826788093779,0.16624461513512834,0.0,0.0,0.0
252107.1049182,7168295,200.0,0.024058700000750832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8506524235890947,1.1976000271737273,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5903090134295232,3.8906453721350718,1.3059560949254376,-37.61410889899901,-2.155021455851015,128.2706562627957,1.7331151590216964,0.353231210719475,1.167301230906058,1.2313909625012096,0.8066513979798147,1.7707767151611677,0.2402921497458,3.5903090134295232,3.8906453721350718,1.3059560949254376,-0.6564900454912319,-0.03761221985572183,2.23874528547967,0.353231210719475,1.167301230906058,1.2313909625012096,0.8066513979798147,1.7707767151611677,0.2402921497458,0.0,0.0,0.0
