t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252112.1422825,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.0,0.0]","[-0.07504915783575616,0.0,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25648804140785847,0.20828837658038452,0.030538376580384562,0.0017677669529663686,0.04819966482747397,0.0,True,17,0.01572280001710169,560400060900006666666600800080
252112.254642,0.15246250000200234,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.01246250000200233,True,selected,"[-0.2,-0.6,0.2]","[-0.07504915783575616,-0.33510321638291124,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.18136074515034617,0.10136074515034617,0.03581074515034617,0.0017677669529663686,0.08,0.0,True,17,0.012978600017959252,5604000a090000666666669999cccc
252112.3432428,0.24107820002245717,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15246250000200234,0.08753749999799768,0.0010782000224571486,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.33927033763060904,-0.41927033763060906,0.034987474869390925,0.0017677669529663686,0.08,0.0,True,17,0.014874500018777326,56040010090000333333330080ffff
252112.4423069,0.34016000002156943,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24107820002245717,0.09892179997754286,0.0001600000215694064,True,selected,"[-0.8,-1.0,-0.2]","[-0.30019663134302466,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33298424156750817,-0.4129842415675082,0.04127357093249177,0.0017677669529663686,0.08,0.0,True,17,0.008104899985482916,56040015090000991999196666ffff
252112.544624,0.44244010001420975,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34016000002156943,0.09983999997843063,0.0024401000142096896,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32759517935449567,-0.4075951793544957,0.04666263314550429,0.0017677669529663686,0.08,0.0,True,17,0.00876669998979196,5604001a090000333333330080ffff
252112.6466176,0.5444338000088464,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44244010001420975,0.09755989998579029,0.004433800008846411,True,selected,"[-1.0,1.0,0.6]","[-0.3752457891787809,0.41364303272265607,0.3455751918948773]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.060668012467446825,-0.019331987532553177,0.04601801246744679,0.0017677669529663686,0.08,0.0,True,17,0.006516399997053668,5604001f09000000000000cccc0000
252112.7435634,0.6413321000291035,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5444338000088464,0.09556619999115357,0.0013321000291034446,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32100927387197226,-0.40100927387197227,0.05558603862802773,0.0017677669529663686,0.08,0.0,True,17,0.009962899988749996,5604002409000000000000ffffffff
252112.8436312,0.7414705000119284,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6413321000291035,0.09866789997089653,0.0014705000119283884,True,selected,"[0.8,-1.0,-0.2]","[0.2694788365079245,-0.5585053606381855,-0.11519173063162576]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.0801943913076298,0.00019439130762979873,0.06554439130762976,0.0017677669529663686,0.08,0.0,True,17,0.007150699966587126,5604002909000066e666e66666ffff
252112.9576432,0.8555088000139222,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7414705000119284,0.09852949998807159,0.015508800013922186,True,selected,"[-0.4,1.0,-0.4]","[-0.15009831567151233,0.41364303272265607,-0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20964337548924372,0.12964337548924373,0.07876743798924365,0.0017677669529663686,0.08,0.0,True,17,0.026216599973849952,5604002e090000cc4ccc4ccc4c0000
252113.047327,0.9452071000123397,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8555088000139222,0.08449119998607779,0.005207100012339705,True,selected,"[-0.4,-1.0,0.8]","[-0.15009831567151233,-0.5585053606381855,0.46076692252650303]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22645815638815903,0.146458156388159,0.09558221888815892,0.0017677669529663686,0.08,0.0,True,17,0.008414499985519797,56040033090000cc4ccc4c66e6ffff
