t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377471.2551154,2341441,200.0,0.016021299999920302,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7221517129805797,2.777435524611021,1.1188510227452697,-54.202992777230634,-10.723673239287494,-144.4607277545913,0.0,0.0,0.0,0.0,2.7221517129805797,2.777435524611021,1.1188510227452697,-0.9460206883973798,-0.1871634059335725,-2.521315339144773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377471.2629058,2341443,200.0,0.014298199999757344,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.218581613091369,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7081167819769227,2.769211117815604,1.1197255695154837,-53.678279560811596,-9.711351975910157,-145.12336523048177,0.643606473693569,0.2807463351581031,0.7743978721308528,0.2996029158384581,2.7081167819769227,2.769211117815604,1.1197255695154837,-0.936862715142138,-0.1694950667996893,-2.5328805448461664,0.6256821167478248,0.08460529364177832,-0.12487243911296309,0.2807463351581031,0.7743978721308528,0.2996029158384581,0.0,0.0,0.0
377471.269314,2341444,200.0,0.014044100000319304,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.326763762980693,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.701132234115648,2.765023336647595,1.1203946928385655,-53.445993679218766,-9.164848183744231,-145.4666496187064,0.8636643100637358,0.35487801081508785,1.0654406772942724,0.4180558437669857,2.701132234115648,2.765023336647595,1.1203946928385655,-0.9328085617024455,-0.15995677625175908,-2.538871987691381,0.8397961813437238,0.11980095547374978,-0.1621916932088223,0.35487801081508785,1.0654406772942724,0.4180558437669857,0.0,0.0,0.0
377471.2756639,2341445,200.0,0.013992400001370697,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.2382770915120083,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.694245129636821,2.7607682280101087,1.1208559460300398,-53.17689202757732,-8.661290468580875,-145.80315787954035,1.0320812491119158,0.4443180048191869,1.2688528810831998,0.48431188287757976,2.694245129636821,2.7607682280101087,1.1208559460300398,-0.9281118518587474,-0.15116803614833874,-2.5447451648030928,1.0070072224818054,0.1405679457247393,-0.17711242551729378,0.4443180048191869,1.2688528810831998,0.48431188287757976,0.0,0.0,0.0
377471.2817706,2341447,200.0,0.013625499999761814,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.348779119565017,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6806671131162516,2.752293310396774,1.122018083442248,-52.64889369733756,-7.5637215718335735,-146.45488895042925,1.2582874457728255,0.569420726380452,1.5788464446915944,0.6284038914615281,2.6806671131162516,2.752293310396774,1.122018083442248,-0.9188965425510314,-0.13201184513261666,-2.5561200178276526,1.2325082454535115,0.1708621905020737,-0.18712785184317496,0.569420726380452,1.5788464446915944,0.6284038914615281,0.0,0.0,0.0
377471.2882925,2341448,200.0,0.013870200000383193,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.4566629659425527,0.1592504558504184,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.673992355885556,2.747948107296549,1.1225874868289205,-52.41522991299312,-6.97432053970716,-146.7913623488753,1.3334523777873526,0.5856881961816797,1.6784206394685932,0.6777057634851603,2.673992355885556,2.747948107296549,1.1225874868289205,-0.9148183401715508,-0.12172485650735787,-2.5619925864759114,1.309037285719083,0.18141083298969107,-0.17778283971729877,0.5856881961816797,1.6784206394685932,0.6777057634851603,0.0,0.0,0.0
377471.2949476,2341449,200.0,0.014152300000205287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.487874374680997,0.21990048263154618,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.667331825810785,2.7435147793844643,1.1231363114503656,-52.11920742902798,-6.385690344817002,-147.09974513549975,1.3934488712146331,0.6394231272096643,1.7491878649189703,0.7265417876162896,2.667331825810785,2.7435147793844643,1.1231363114503656,-0.9096517731664271,-0.1114513215298687,-2.5673748814589827,1.370868750603447,0.18874380385728187,-0.16368995636190958,0.6394231272096643,1.7491878649189703,0.7265417876162896,0.0,0.0,0.0
377471.301629,2341450,200.0,0.013814699999784352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.473083355791338,0.13927789731256343,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.660735261519893,2.7391694318234907,1.1236926524666448,-51.87478768490126,-5.786985985054942,-147.41624245770194,1.4356963789258081,0.6555264219197928,1.8163897991640776,0.7671839079717248,2.660735261519893,2.7391694318234907,1.1236926524666448,-0.9053858438745337,-0.1010019592059761,-2.5728988018051564,1.415001103862047,0.19136060018635118,-0.14958973636645678,0.6555264219197928,1.8163897991640776,0.7671839079717248,0.0,0.0,0.0
377471.3083823,2341451,200.0,0.013796499999443768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4135815488176604,0.18312884608221133,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6542022764767785,2.7347784255374514,1.1241616742893934,-51.57920768542352,-5.221527988267791,-147.71252118185552,1.4670392258031872,0.7017002612062306,1.852123984969217,0.7913101611688526,2.6542022764767785,2.7347784255374514,1.1241616742893934,-0.900226999680604,-0.0911328553803088,-2.5780698410452447,1.448709414561524,0.19063546257240632,-0.13077936616999464,0.7017002612062306,1.852123984969217,0.7913101611688526,0.0,0.0,0.0
377471.3453185,2341452,200.0,0.013937800000348943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5634366659363192,0.27242006848485956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.647720275857804,2.730352066878657,1.1245960239132151,-51.25903650820409,-4.621152902031203,-148.01765105467544,1.4903172213936773,0.7557896423285231,1.899518220071183,0.8221758869979787,2.647720275857804,2.730352066878657,1.1245960239132151,-0.8946389584681387,-0.08065433337853545,-2.5833953619721437,1.4743805316424397,0.18812031760793133,-0.10889542873517802,0.7557896423285231,1.899518220071183,0.8221758869979787,0.0,0.0,0.0
