t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77292.6498615,2.900007530115545e-06,1077037,200.0,0.030733324999793643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8011047451788823,0.02558170543658836,True,1.270515753228855,2.052292548935108,1.4276235275828548,0.15337171814570238,0.1484975092602081,-0.0799119156571253,5.2810899329876095,0.9629386740078247,0.7718777181993699,0.3445942508949361,0.9108297708598169,0.03573266238271017,0.0,0.0,0.0,True,inside_operational_region,0.07051575322885495,estimated_actuator_state_not_measured_surface_marker,rad
77292.6574381,0.025178700001561083,1077041,200.0,0.01562503750019057,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.642558273420956,0.4048853444007592,True,1.3775804223140096,2.0591914896173282,1.4262481555786568,0.16260309165123976,0.15610342412820088,-0.07360766729746349,5.253086035349376,0.8985323117551837,0.7796344954121245,0.37747814746855834,0.679592104337934,0.1366067287820649,0.0,0.0,0.0,True,inside_operational_region,0.1775804223140096,estimated_actuator_state_not_measured_surface_marker,rad
77292.6632528,0.030943300007493235,1077042,200.0,0.015944237499657517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.081400094434686,0.6772344348745796,True,1.4041290136096087,2.0606081812929613,1.4253755640086951,0.16240369584928827,0.16110291268518973,-0.07158927924571268,5.234303522044781,0.8756703039454846,0.827775809113653,0.2972888800565423,0.7415320809937339,0.1524375483216274,0.0,0.0,0.0,True,inside_operational_region,0.20412901360960878,estimated_actuator_state_not_measured_surface_marker,rad
77292.6694578,0.037037700007203966,1077043,200.0,0.017215117499344804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7792988539694746,0.17603372933178804,True,1.4306166745765587,2.0623347831067735,1.4249988114596281,0.1639245138308194,0.16453521301609442,-0.07027043184045745,5.219683634623382,0.8699815658447311,0.8367954545843647,0.29130813425287205,0.737880395132259,0.15125036417488497,0.0,0.0,0.0,True,inside_operational_region,0.23061667457655877,estimated_actuator_state_not_measured_surface_marker,rad
77292.6754346,0.04297490000317339,1077045,200.0,0.015730250000436312,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9665220735851644,0.5757251984995677,True,1.4834916421795623,2.065359190490055,1.4239694398448544,0.16266944793232607,0.1737270535603308,-0.06776212360997702,5.1908656598721485,0.8442366964324379,0.8883975852353061,0.15529227863730818,0.7998892235155349,0.13444357570081283,0.0,0.0,0.0,True,inside_operational_region,0.28349164217956235,estimated_actuator_state_not_measured_surface_marker,rad
77292.6819017,0.04879179999988992,1077046,200.0,0.017851449999673745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8336985639906014,0.4531726214743419,True,1.5097938535584614,2.066782913554357,1.4235064477564272,0.16188322442263203,0.1777613186723217,-0.06719121800827432,5.174577240784752,0.8325534673122391,0.9079580601529569,0.09987304236296665,0.8023104929090539,0.10879951161991139,0.0,0.0,0.0,True,inside_operational_region,0.30979385355846145,estimated_actuator_state_not_measured_surface_marker,rad
77292.6883798,0.055876400001579896,1077047,200.0,0.015516082499605783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6254252800294976,0.14953240814098132,True,1.5360546546379141,2.0681580835225333,1.4232078925363658,0.16202991920031984,0.18086194828514435,-0.06678534312720741,5.161526970917879,0.8208538810846658,0.9151985104385149,0.08570375530470337,0.7727391181520057,0.0871374874293,0.0,0.0,0.0,True,inside_operational_region,0.3360546546379142,estimated_actuator_state_not_measured_surface_marker,rad
77292.6940327,0.06178129999898374,1077049,200.0,0.015091969999917904,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5133269482477602,0.2704318807622672,True,1.5883262108761462,2.0706899126817238,1.4225965851132834,0.1636622998815458,0.1856765747285296,-0.06571734896164694,5.134029751655807,0.7944972630982408,0.9274735616760507,0.1029104537870349,0.689588802904153,0.06889259277048618,0.0,0.0,0.0,True,inside_operational_region,0.38832621087614627,estimated_actuator_state_not_measured_surface_marker,rad
77292.6999067,0.06767319999926258,1077050,200.0,0.01490916999951541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6270810016368696,0.2552301021541298,True,1.6143509881708624,2.071906340109892,1.4223641181634874,0.16497356348054026,0.1884425534595402,-0.06475225614620372,5.11976380167466,0.7809495922183651,0.9336814243258463,0.12348577160206496,0.670784375490315,0.07351160975306269,0.0,0.0,0.0,True,inside_operational_region,0.41435098817086247,estimated_actuator_state_not_measured_surface_marker,rad
77292.7059082,0.07370580000861082,1077051,200.0,0.014743132500280153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6940555309912736,0.20283770082782246,True,1.640280993499235,2.0731630621858006,1.4221349362590952,0.16689043708094387,0.19123185367717754,-0.06354256598987229,5.104048203280814,0.7708027895563458,0.94024987857434,0.1591932557519284,0.657226555029722,0.0849578142174699,0.0,0.0,0.0,True,inside_operational_region,0.4402809934992351,estimated_actuator_state_not_measured_surface_marker,rad
77292.7120353,0.07987230000435375,1077052,200.0,0.015255732499918195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8765084003647534,0.2401336822866046,True,1.6660204026097913,2.0743451205859866,1.4218901036225005,0.16767835196442116,0.19542575580916477,-0.062381251614184396,5.081559578975552,0.758933855464213,0.9559750441100935,0.1514871606583457,0.6918610345877211,0.0849803146938534,0.0,0.0,0.0,True,inside_operational_region,0.4660204026097914,estimated_actuator_state_not_measured_surface_marker,rad
77292.7177518,0.08560160000342876,1077053,200.0,0.01468570750012596,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.08085091830005,6.361092636030792,True,1.6917628399396425,2.0750395236443104,1.4227941464850793,0.2012923563170923,0.18631647603828494,-0.06501841748726056,5.085939163086028,0.7554440690648301,0.8327621745955905,0.14977305898333546,0.6691000257737422,0.0717759594731011,0.0,0.0,0.0,True,inside_operational_region,0.49176283993964254,estimated_actuator_state_not_measured_surface_marker,rad
