library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,floor_or_ceiling_violation_rate,no_viable_primitive_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_episode_flight_time_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
balanced_cluster,directional_3d_residual_memory_h0,0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,13,0.30406492534123714,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h10,10,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,115,0.0971791994349782,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h100,100,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,1035,0.032841298925525134,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h20,20,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,210,0.0708736954657022,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h5,5,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,65,0.13024888785947053,0.0,0.0
balanced_cluster,directional_3d_residual_memory_h50,50,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,506,0.0464620623601503,0.0,0.0
balanced_cluster,empty_frozen_prior_baseline,0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,0,1.0,0.0,0.0
balanced_cluster,no_memory_baseline,0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,0,1.0,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h0,0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,13,0.30406492534123714,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h10,10,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,115,0.0971791994349782,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h100,100,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,1035,0.032841298925525134,0.0,0.0
balanced_cluster,safe_explore_then_exploit_h20,20,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4666666666666666,0.10732803813640841,-0.6947601324540112,0.021720320894108764,0.47295415793908263,0.71648045334812,1.08,-100.0,-100.0,0.028572541471298698,3,3,1128,210,0.0708736954657022,0.0,0.0
