library_size_case_id,policy_id,launch_role,first_decision_candidate_rows,first_decision_viable_rows
balanced_cluster,directional_3d_residual_memory_h0,final_heldout,39,33
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,39,33
balanced_cluster,directional_3d_residual_memory_h10,history,390,330
balanced_cluster,directional_3d_residual_memory_h100,final_heldout,39,33
balanced_cluster,directional_3d_residual_memory_h100,history,3912,3312
balanced_cluster,directional_3d_residual_memory_h20,final_heldout,39,33
balanced_cluster,directional_3d_residual_memory_h20,history,780,660
balanced_cluster,directional_3d_residual_memory_h5,final_heldout,39,33
balanced_cluster,directional_3d_residual_memory_h5,history,195,165
balanced_cluster,directional_3d_residual_memory_h50,final_heldout,39,33
balanced_cluster,directional_3d_residual_memory_h50,history,1953,1653
balanced_cluster,empty_frozen_prior_baseline,final_heldout,39,33
balanced_cluster,no_memory_baseline,final_heldout,39,33
balanced_cluster,safe_explore_then_exploit_h0,final_heldout,39,33
balanced_cluster,safe_explore_then_exploit_h10,final_heldout,39,33
balanced_cluster,safe_explore_then_exploit_h10,history,390,330
balanced_cluster,safe_explore_then_exploit_h100,final_heldout,39,33
balanced_cluster,safe_explore_then_exploit_h100,history,3912,3312
balanced_cluster,safe_explore_then_exploit_h20,final_heldout,39,33
balanced_cluster,safe_explore_then_exploit_h20,history,780,660
balanced_cluster,safe_explore_then_exploit_h5,final_heldout,39,33
balanced_cluster,safe_explore_then_exploit_h5,history,195,165
balanced_cluster,safe_explore_then_exploit_h50,final_heldout,39,33
balanced_cluster,safe_explore_then_exploit_h50,history,1953,1653
heavy_cluster,directional_3d_residual_memory_h0,final_heldout,24,18
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,24,18
heavy_cluster,directional_3d_residual_memory_h10,history,240,180
heavy_cluster,directional_3d_residual_memory_h100,final_heldout,24,18
heavy_cluster,directional_3d_residual_memory_h100,history,2400,1800
heavy_cluster,directional_3d_residual_memory_h20,final_heldout,24,18
heavy_cluster,directional_3d_residual_memory_h20,history,480,360
heavy_cluster,directional_3d_residual_memory_h5,final_heldout,24,18
heavy_cluster,directional_3d_residual_memory_h5,history,120,90
heavy_cluster,directional_3d_residual_memory_h50,final_heldout,24,18
heavy_cluster,directional_3d_residual_memory_h50,history,1200,900
heavy_cluster,empty_frozen_prior_baseline,final_heldout,24,18
heavy_cluster,no_memory_baseline,final_heldout,24,18
heavy_cluster,safe_explore_then_exploit_h0,final_heldout,24,18
heavy_cluster,safe_explore_then_exploit_h10,final_heldout,24,18
heavy_cluster,safe_explore_then_exploit_h10,history,240,180
heavy_cluster,safe_explore_then_exploit_h100,final_heldout,24,18
heavy_cluster,safe_explore_then_exploit_h100,history,2400,1800
heavy_cluster,safe_explore_then_exploit_h20,final_heldout,24,18
heavy_cluster,safe_explore_then_exploit_h20,history,480,360
heavy_cluster,safe_explore_then_exploit_h5,final_heldout,24,18
heavy_cluster,safe_explore_then_exploit_h5,history,120,90
heavy_cluster,safe_explore_then_exploit_h50,final_heldout,24,18
heavy_cluster,safe_explore_then_exploit_h50,history,1200,900
light_cluster,directional_3d_residual_memory_h0,final_heldout,40,34
light_cluster,directional_3d_residual_memory_h10,final_heldout,40,34
light_cluster,directional_3d_residual_memory_h10,history,400,340
light_cluster,directional_3d_residual_memory_h100,final_heldout,40,34
light_cluster,directional_3d_residual_memory_h100,history,4016,3416
light_cluster,directional_3d_residual_memory_h20,final_heldout,40,34
light_cluster,directional_3d_residual_memory_h20,history,800,680
light_cluster,directional_3d_residual_memory_h5,final_heldout,40,34
light_cluster,directional_3d_residual_memory_h5,history,200,170
light_cluster,directional_3d_residual_memory_h50,final_heldout,40,34
light_cluster,directional_3d_residual_memory_h50,history,2004,1704
light_cluster,empty_frozen_prior_baseline,final_heldout,40,34
light_cluster,no_memory_baseline,final_heldout,40,34
light_cluster,safe_explore_then_exploit_h0,final_heldout,40,34
