relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/initial_governor_config_for_r10.json,3007,0.0028676986694335938,False,False,True
manifests/repeated_launch_fixed_case_manifest.json,5967,0.005690574645996094,False,False,True
manifests/table_manifest.json,140739,0.13421916961669922,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,95292,0.09087753295898438,False,False,True
metrics/final_launch_score.csv,775099,0.739192008972168,False,False,True
metrics/first_decision_candidate_summary.csv,8297,0.007912635803222656,False,False,True
metrics/first_decision_governor_rejection_summary.csv,20057,0.019127845764160156,False,False,True
metrics/governor_config_selection.csv,457,0.00043582916259765625,False,False,True
metrics/governor_config_tuning_decisions.csv,449,0.00042819976806640625,False,False,True
metrics/history_launch_schedule.csv,2510769,2.394455909729004,False,False,True
metrics/launch_gate_candidate_availability.csv,645,0.0006151199340820312,False,False,True
metrics/launch_gate_entry_role_audit.csv,3287,0.0031347274780273438,False,False,True
metrics/launch_gate_outcome_audit.csv,473,0.00045108795166015625,False,False,True
metrics/library_size_case_comparison.csv,483,0.00046062469482421875,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/outer_case_schedule.csv,1392,0.0013275146484375,False,False,True
metrics/paired_memory_score_delta.csv,25420,0.024242401123046875,False,False,True
metrics/paired_safe_explore_score_delta.csv,24023,0.022910118103027344,False,False,True
metrics/paired_score_delta_summary.csv,10526,0.010038375854492188,False,False,True
metrics/pairing_audit.csv,123,0.00011730194091796875,False,False,True
metrics/pass_fail_gate_summary.csv,815,0.0007772445678710938,False,False,True
metrics/policy_history_comparison.csv,25201,0.024033546447753906,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/termination_summary.csv,276,0.000263214111328125,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,481041,0.4587564468383789,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,542098,0.5169849395751953,False,False,True
tables/belief_snapshot_log/c00002.csv.gz,526629,0.502232551574707,False,False,True
tables/belief_snapshot_log/c00003.csv.gz,540645,0.515599250793457,False,False,True
tables/belief_snapshot_log/c00004.csv.gz,542087,0.5169744491577148,False,False,True
tables/belief_snapshot_log/c00005.csv.gz,261810,0.2496814727783203,False,False,True
tables/candidate_score_log/c00000.csv.gz,1895061,1.8072710037231445,False,False,True
tables/candidate_score_log/c00001.csv.gz,1914490,1.8257999420166016,False,False,True
tables/candidate_score_log/c00002.csv.gz,2154063,2.054274559020996,False,False,True
tables/candidate_score_log/c00003.csv.gz,1908400,1.8199920654296875,False,False,True
tables/candidate_score_log/c00004.csv.gz,2110220,2.012462615966797,False,False,True
tables/candidate_score_log/c00005.csv.gz,1843954,1.7585315704345703,False,False,True
tables/candidate_score_log/c00006.csv.gz,2119943,2.021735191345215,False,False,True
tables/candidate_score_log/c00007.csv.gz,1929899,1.8404951095581055,False,False,True
tables/candidate_score_log/c00008.csv.gz,1792053,1.7090349197387695,False,False,True
tables/candidate_score_log/c00009.csv.gz,2054243,1.9590787887573242,False,False,True
tables/candidate_score_log/c00010.csv.gz,1923311,1.834212303161621,False,False,True
tables/candidate_score_log/c00011.csv.gz,1779262,1.6968364715576172,False,False,True
tables/candidate_score_log/c00012.csv.gz,2010663,1.9175176620483398,False,False,True
tables/candidate_score_log/c00013.csv.gz,1891523,1.8038969039916992,False,False,True
tables/candidate_score_log/c00014.csv.gz,2013225,1.9199609756469727,False,False,True
tables/candidate_score_log/c00015.csv.gz,1687918,1.6097240447998047,False,False,True
tables/candidate_score_log/c00016.csv.gz,2054621,1.9594392776489258,False,False,True
tables/candidate_score_log/c00017.csv.gz,1533972,1.4629096984863281,False,False,True
tables/candidate_score_log/c00018.csv.gz,1968495,1.877303123474121,False,False,True
tables/candidate_score_log/c00019.csv.gz,1999898,1.9072513580322266,False,False,True
tables/candidate_score_log/c00020.csv.gz,1835402,1.750375747680664,False,False,True
tables/candidate_score_log/c00021.csv.gz,2048567,1.9536657333374023,False,False,True
tables/candidate_score_log/c00022.csv.gz,1727267,1.6472501754760742,False,False,True
tables/candidate_score_log/c00023.csv.gz,1843210,1.757822036743164,False,False,True
tables/candidate_score_log/c00024.csv.gz,1752134,1.6709651947021484,False,False,True
tables/candidate_score_log/c00025.csv.gz,2092364,1.9954338073730469,False,False,True
tables/candidate_score_log/c00026.csv.gz,2120690,2.0224475860595703,False,False,True
tables/candidate_score_log/c00027.csv.gz,942665,0.8989953994750977,False,False,True
tables/episode_summary/c00000.csv.gz,1415393,1.3498239517211914,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,1315241,1.2543115615844727,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,1334999,1.2731542587280273,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,926545,0.8836221694946289,False,False,True
tables/primitive_execution_log/c00000.csv.gz,12370421,11.79735279083252,False,False,True
tables/primitive_execution_log/c00001.csv.gz,12607353,12.023308753967285,False,False,True
tables/primitive_execution_log/c00002.csv.gz,8603553,8.204987525939941,False,False,True
tables/selector_decision_log/c00000.csv.gz,1029647,0.9819478988647461,False,False,True
tables/selector_decision_log/c00001.csv.gz,1036322,0.9883136749267578,False,False,True
tables/selector_decision_log/c00002.csv.gz,737876,0.7036933898925781,False,False,True
