gate_id,passed,observed,required
final_heldout_launch_count,True,210.0,210
history_launch_count,True,5550.0,5550
library_size_case_count,True,5.0,5
policy_history_condition_count,True,14.0,14
pairing_audit,True,3.0,3
primitive_count_cap_disabled_for_full_validation,True,0.0,0_or_negative_disabled
max_episode_time_budget_positive,True,10.0,>=0.1
launch_inflight_recovery_sequence_policy,True,5760.0,5760
hard_failure_rate_within_stage_profile,False,0.8,0.2
floor_or_ceiling_violation_rate_zero,False,0.3333333333333333,0.0
no_viable_primitive_rate_within_stage_profile,True,0.0,0.3
safe_success_rate_within_stage_profile,True,0.2,0.2
terminal_or_lift_capture_within_stage_profile,True,0.6666666666666666,0.3
selected_primitive_family_count_ge_5,True,5.0,5
selected_variant_count_ge_10,True,11.0,10
