library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,directional_3d_residual_memory_h0,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,directional_3d_residual_memory_h0,final_heldout,,33
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,directional_3d_residual_memory_h10,final_heldout,,33
balanced_cluster,directional_3d_residual_memory_h10,history,entry_role_incompatible_start_family,60
balanced_cluster,directional_3d_residual_memory_h10,history,,330
balanced_cluster,directional_3d_residual_memory_h100,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,directional_3d_residual_memory_h100,final_heldout,,33
balanced_cluster,directional_3d_residual_memory_h100,history,entry_role_incompatible_start_family,600
balanced_cluster,directional_3d_residual_memory_h100,history,,3312
balanced_cluster,directional_3d_residual_memory_h20,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,directional_3d_residual_memory_h20,final_heldout,,33
balanced_cluster,directional_3d_residual_memory_h20,history,entry_role_incompatible_start_family,120
balanced_cluster,directional_3d_residual_memory_h20,history,,660
balanced_cluster,directional_3d_residual_memory_h5,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,directional_3d_residual_memory_h5,final_heldout,,33
balanced_cluster,directional_3d_residual_memory_h5,history,entry_role_incompatible_start_family,30
balanced_cluster,directional_3d_residual_memory_h5,history,,165
balanced_cluster,directional_3d_residual_memory_h50,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,directional_3d_residual_memory_h50,final_heldout,,33
balanced_cluster,directional_3d_residual_memory_h50,history,entry_role_incompatible_start_family,300
balanced_cluster,directional_3d_residual_memory_h50,history,,1653
balanced_cluster,empty_frozen_prior_baseline,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,empty_frozen_prior_baseline,final_heldout,,33
balanced_cluster,no_memory_baseline,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,no_memory_baseline,final_heldout,,33
balanced_cluster,safe_explore_then_exploit_h0,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,safe_explore_then_exploit_h0,final_heldout,,33
balanced_cluster,safe_explore_then_exploit_h10,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,safe_explore_then_exploit_h10,final_heldout,,33
balanced_cluster,safe_explore_then_exploit_h10,history,entry_role_incompatible_start_family,60
balanced_cluster,safe_explore_then_exploit_h10,history,,330
balanced_cluster,safe_explore_then_exploit_h100,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,safe_explore_then_exploit_h100,final_heldout,,33
balanced_cluster,safe_explore_then_exploit_h100,history,entry_role_incompatible_start_family,600
balanced_cluster,safe_explore_then_exploit_h100,history,,3312
balanced_cluster,safe_explore_then_exploit_h20,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,safe_explore_then_exploit_h20,final_heldout,,33
balanced_cluster,safe_explore_then_exploit_h20,history,entry_role_incompatible_start_family,120
balanced_cluster,safe_explore_then_exploit_h20,history,,660
balanced_cluster,safe_explore_then_exploit_h5,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,safe_explore_then_exploit_h5,final_heldout,,33
balanced_cluster,safe_explore_then_exploit_h5,history,entry_role_incompatible_start_family,30
balanced_cluster,safe_explore_then_exploit_h5,history,,165
balanced_cluster,safe_explore_then_exploit_h50,final_heldout,entry_role_incompatible_start_family,6
balanced_cluster,safe_explore_then_exploit_h50,final_heldout,,33
balanced_cluster,safe_explore_then_exploit_h50,history,entry_role_incompatible_start_family,300
balanced_cluster,safe_explore_then_exploit_h50,history,,1653
heavy_cluster,directional_3d_residual_memory_h0,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,directional_3d_residual_memory_h0,final_heldout,,18
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,directional_3d_residual_memory_h10,final_heldout,,18
heavy_cluster,directional_3d_residual_memory_h10,history,entry_role_incompatible_start_family,60
heavy_cluster,directional_3d_residual_memory_h10,history,,180
heavy_cluster,directional_3d_residual_memory_h100,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,directional_3d_residual_memory_h100,final_heldout,,18
heavy_cluster,directional_3d_residual_memory_h100,history,entry_role_incompatible_start_family,600
heavy_cluster,directional_3d_residual_memory_h100,history,,1800
heavy_cluster,directional_3d_residual_memory_h20,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,directional_3d_residual_memory_h20,final_heldout,,18
heavy_cluster,directional_3d_residual_memory_h20,history,entry_role_incompatible_start_family,120
heavy_cluster,directional_3d_residual_memory_h20,history,,360
heavy_cluster,directional_3d_residual_memory_h5,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,directional_3d_residual_memory_h5,final_heldout,,18
heavy_cluster,directional_3d_residual_memory_h5,history,entry_role_incompatible_start_family,30
heavy_cluster,directional_3d_residual_memory_h5,history,,90
heavy_cluster,directional_3d_residual_memory_h50,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,directional_3d_residual_memory_h50,final_heldout,,18
heavy_cluster,directional_3d_residual_memory_h50,history,entry_role_incompatible_start_family,300
heavy_cluster,directional_3d_residual_memory_h50,history,,900
heavy_cluster,empty_frozen_prior_baseline,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,empty_frozen_prior_baseline,final_heldout,,18
heavy_cluster,no_memory_baseline,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,no_memory_baseline,final_heldout,,18
heavy_cluster,safe_explore_then_exploit_h0,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,safe_explore_then_exploit_h0,final_heldout,,18
heavy_cluster,safe_explore_then_exploit_h10,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,safe_explore_then_exploit_h10,final_heldout,,18
heavy_cluster,safe_explore_then_exploit_h10,history,entry_role_incompatible_start_family,60
heavy_cluster,safe_explore_then_exploit_h10,history,,180
heavy_cluster,safe_explore_then_exploit_h100,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,safe_explore_then_exploit_h100,final_heldout,,18
heavy_cluster,safe_explore_then_exploit_h100,history,entry_role_incompatible_start_family,600
heavy_cluster,safe_explore_then_exploit_h100,history,,1800
heavy_cluster,safe_explore_then_exploit_h20,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,safe_explore_then_exploit_h20,final_heldout,,18
heavy_cluster,safe_explore_then_exploit_h20,history,entry_role_incompatible_start_family,120
heavy_cluster,safe_explore_then_exploit_h20,history,,360
heavy_cluster,safe_explore_then_exploit_h5,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,safe_explore_then_exploit_h5,final_heldout,,18
heavy_cluster,safe_explore_then_exploit_h5,history,entry_role_incompatible_start_family,30
heavy_cluster,safe_explore_then_exploit_h5,history,,90
heavy_cluster,safe_explore_then_exploit_h50,final_heldout,entry_role_incompatible_start_family,6
heavy_cluster,safe_explore_then_exploit_h50,final_heldout,,18
heavy_cluster,safe_explore_then_exploit_h50,history,entry_role_incompatible_start_family,300
heavy_cluster,safe_explore_then_exploit_h50,history,,900
light_cluster,directional_3d_residual_memory_h0,final_heldout,entry_role_incompatible_start_family,6
light_cluster,directional_3d_residual_memory_h0,final_heldout,,34
light_cluster,directional_3d_residual_memory_h10,final_heldout,entry_role_incompatible_start_family,6
light_cluster,directional_3d_residual_memory_h10,final_heldout,,34
light_cluster,directional_3d_residual_memory_h10,history,entry_role_incompatible_start_family,60
light_cluster,directional_3d_residual_memory_h10,history,,340
light_cluster,directional_3d_residual_memory_h100,final_heldout,entry_role_incompatible_start_family,6
light_cluster,directional_3d_residual_memory_h100,final_heldout,,34
light_cluster,directional_3d_residual_memory_h100,history,entry_role_incompatible_start_family,600
light_cluster,directional_3d_residual_memory_h100,history,,3416
light_cluster,directional_3d_residual_memory_h20,final_heldout,entry_role_incompatible_start_family,6
light_cluster,directional_3d_residual_memory_h20,final_heldout,,34
light_cluster,directional_3d_residual_memory_h20,history,entry_role_incompatible_start_family,120
light_cluster,directional_3d_residual_memory_h20,history,,680
light_cluster,directional_3d_residual_memory_h5,final_heldout,entry_role_incompatible_start_family,6
light_cluster,directional_3d_residual_memory_h5,final_heldout,,34
light_cluster,directional_3d_residual_memory_h5,history,entry_role_incompatible_start_family,30
light_cluster,directional_3d_residual_memory_h5,history,,170
light_cluster,directional_3d_residual_memory_h50,final_heldout,entry_role_incompatible_start_family,6
