t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
83345.2947248,1.8999999156221747e-06,2287567,200.0,0.015945304999639368,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.909941550469458,5.380947545672918,True,1.3425800147676568,2.1499836187867416,1.5435499814382327,0.09999085636909344,0.07139379692862402,-0.06604365115526711,5.389670679944668,0.9112115044605138,0.512960798541916,0.3552225793670058,0.40696616156012055,-0.01451390266260829,0.0,0.0,0.0,True,inside_operational_region,0.1425800147676568,estimated_actuator_state_not_measured_surface_marker,rad
83345.3030482,0.011208699987037107,2287568,200.0,0.015889022500519445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7671327174491999,0.1567624880357418,True,1.36974251358075,2.1523138754006084,1.5426141695183877,0.10234480549780578,0.07442688378213758,-0.06584006881986726,5.382046808906029,0.9052525321901077,0.5212297366637779,0.37399024231910927,0.4404094978301585,-0.015572443933415864,0.0,0.0,0.0,True,inside_operational_region,0.16974251358075,estimated_actuator_state_not_measured_surface_marker,rad
83345.3095575,0.01738199999090284,2287569,200.0,0.01625032249950493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5216869675397313,0.2066023149360368,True,1.396856968085466,2.1547719121169293,1.5415436196011523,0.10370663386710133,0.07665252064366657,-0.06565692222726494,5.373257575772758,0.9062876465595027,0.5325546895202636,0.35659128180129723,0.44142854176391866,-0.014551538120380323,0.0,0.0,0.0,True,inside_operational_region,0.19685696808546616,estimated_actuator_state_not_measured_surface_marker,rad
83345.3371148,0.023794900000211783,2287570,200.0,0.041940647500323586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8666339631917035,0.21356990463248945,True,1.4237966393919037,2.1569165499905334,1.5404318594645598,0.10522436360539134,0.08068596396809635,-0.0650702898250497,5.358331369015411,0.8920864506730305,0.5562680012614392,0.34621310547725015,0.503607854045261,-0.006757907922715478,0.0,0.0,0.0,True,inside_operational_region,0.22379663939190375,estimated_actuator_state_not_measured_surface_marker,rad
83345.3435369,0.05153029999928549,2287575,200.0,0.02248892999986412,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7729159036644927,0.12606942431490234,True,1.5582668701140046,2.1682192405213776,1.536553314275556,0.11149971427808136,0.09879480135156626,-0.06703411708136198,5.309063302325862,0.8919849352594653,0.6031400618418783,0.29890827153860944,0.6152283756733536,-0.08689616159730798,0.0,0.0,0.0,True,inside_operational_region,0.3582668701140046,estimated_actuator_state_not_measured_surface_marker,rad
83345.3500206,0.05804139999963809,2287577,200.0,0.015896730000432506,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6557883942558375,0.1797521290025629,True,1.611627567316857,2.172535921655312,1.5353293272235078,0.11265187773942786,0.10509944364133839,-0.06831099314514866,5.283200797925835,0.8885015266766699,0.6143247595098638,0.24832923703760304,0.614361289716599,-0.11944373552590462,0.0,0.0,0.0,True,inside_operational_region,0.411627567316857,estimated_actuator_state_not_measured_surface_marker,rad
83345.3563373,0.06383609998738393,2287579,200.0,0.015320217500824105,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7673149359713263,0.09165158916315001,True,1.6648949343803818,2.176930852549678,1.534530636647635,0.11521411178569796,0.11226662144121713,-0.0690435207841249,5.263210825057484,0.8901810566392511,0.6195279159178607,0.25302238513132735,0.6408604735477784,-0.12963263041585155,0.0,0.0,0.0,True,inside_operational_region,0.4648949343803819,estimated_actuator_state_not_measured_surface_marker,rad
83345.3622724,0.07033759998739697,2287580,200.0,0.015158017500847085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6651805292829469,0.08878042291171853,True,1.6913596826740345,2.179021808999367,1.5341482928413133,0.11609473715782226,0.1154746689190751,-0.06901107344805091,5.249089456684645,0.8843523969705168,0.6244909066570352,0.24008265946449037,0.6403949141305926,-0.11929927120169401,0.0,0.0,0.0,True,inside_operational_region,0.4913596826740345,estimated_actuator_state_not_measured_surface_marker,rad
83345.3685193,0.07642719999421388,2287581,200.0,0.015040410000282493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8025026010129656,0.04557041512262562,True,1.7178519787867428,2.1810823536972115,1.533868744378125,0.11754396708366688,0.11921038353965097,-0.06911199650277045,5.238964634821705,0.87995359924203,0.6297897854096258,0.24877073281270243,0.6569489018268475,-0.11724789514090588,0.0,0.0,0.0,True,inside_operational_region,0.5178519787867428,estimated_actuator_state_not_measured_surface_marker,rad
83345.3750153,0.08309679999365471,2287583,200.0,0.014802479999106768,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.793252792982902,0.08920503386325436,True,1.7704272006269601,2.185059666828989,1.5334715535530465,0.11946435356039808,0.12690901212825034,-0.06903060167480612,5.208498894427605,0.8665257180269743,0.6429370685556655,0.23166422972443956,0.6890893634548272,-0.10709916312104081,0.0,0.0,0.0,True,inside_operational_region,0.5704272006269602,estimated_actuator_state_not_measured_surface_marker,rad
83345.3808857,0.08901679998962209,2287584,200.0,0.014884979999751127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6367391158274843,0.16878466931288272,True,1.796644363286235,2.187018405521898,1.533299169809092,0.12080555896469702,0.12969816571160653,-0.06962525507028472,5.194694273191263,0.864026315761192,0.6458024981061424,0.24029696801635114,0.6641856592361669,-0.11990936839181111,0.0,0.0,0.0,True,inside_operational_region,0.596644363286235,estimated_actuator_state_not_measured_surface_marker,rad
83345.3865425,0.09465799998724833,2287585,200.0,0.015355180001204572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8938844097637247,0.19261490389025138,True,1.8228245672064234,2.1888631783736985,1.533223950697707,0.12130873485714311,0.13405145041406685,-0.07043990814979662,5.181365302432123,0.8592494093068128,0.6556390624136152,0.2205897862378128,0.694286096876353,-0.14417157312833,0.0,0.0,0.0,True,inside_operational_region,0.6228245672064234,estimated_actuator_state_not_measured_surface_marker,rad
83345.392614,0.10076889999618288,2287586,200.0,0.01500247999938705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7923666811598385,0.09797909515191167,True,1.848884718649789,2.190701793517353,1.5332244070488077,0.12206321290518485,0.13783500300869989,-0.0712443400789482,5.165794264564966,0.8557528060169645,0.6608794613642872,0.2126077166897029,0.7005329904164584,-0.16182334588021008,0.0,0.0,0.0,True,inside_operational_region,0.648884718649789,estimated_actuator_state_not_measured_surface_marker,rad
83345.398727,0.10673299999325536,2287587,200.0,0.014824917499999651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8788762592227186,0.152979947477647,True,1.8748257046639187,2.1924758835981555,1.533256019188506,0.12240325264253737,0.14211860472392646,-0.0721177496635641,5.1476684348215676,0.8514988585634403,0.6700948725676061,0.1925687706926803,0.7219847408400686,-0.18087733027643313,0.0,0.0,0.0,True,inside_operational_region,0.6748257046639188,estimated_actuator_state_not_measured_surface_marker,rad
83345.4046537,0.1126425999973435,2287589,200.0,0.014523197499626283,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9426256494126132,0.15654036386138473,True,1.926599419832086,2.1960074200822404,1.5335917295650687,0.12313191463419493,0.1513783230694017,-0.07362128079043018,5.117258302171689,0.8469976126426515,0.688065964133232,0.1636141244204066,0.7749656094846353,-0.20462191243764385,0.0,0.0,0.0,True,inside_operational_region,0.726599419832086,estimated_actuator_state_not_measured_surface_marker,rad
83345.4103383,0.11844639999617357,2287590,200.0,0.014506097500385683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8513875289343833,0.08123309759685471,True,1.952374009702801,2.1977184916666985,1.533819160951775,0.12338648303881028,0.15559933296465367,-0.07407358730967095,5.10180833012766,0.8426281173721101,0.6965464177775368,0.14713501487740954,0.7836060579334372,-0.2026035038272926,0.0,0.0,0.0,True,inside_operational_region,0.7523740097028011,estimated_actuator_state_not_measured_surface_marker,rad
83345.4163564,0.12450179998995736,2287591,200.0,0.01496905499955017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9075444706718995,0.11611409352209527,True,1.9780735874977444,2.199378063533216,1.5341203858371624,0.12378939827190605,0.16011150356599257,-0.07428027105300705,5.086338555840576,0.8364183075604489,0.7058113485008627,0.13712557071614598,0.8014256306841973,-0.19412882438901097,0.0,0.0,0.0,True,inside_operational_region,0.7780735874977445,estimated_actuator_state_not_measured_surface_marker,rad
83345.4223383,0.1304991999932099,2287592,200.0,0.014825555000083004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7472483007931019,0.18043550327123473,True,2.0036147468217393,2.2011155033148473,1.5345392144078185,0.12373493957144532,0.16384279454256578,-0.07447366035638048,5.067793720338374,0.833744004017491,0.7076785133941516,0.11349454287076136,0.7904938769222647,-0.18344063025840257,0.0,0.0,0.0,True,inside_operational_region,0.8036147468217394,estimated_actuator_state_not_measured_surface_marker,rad
83345.428398,0.1365001999947708,2287593,200.0,0.014459372499701953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8264388323419902,0.09224684044598211,True,2.0291400048174015,2.2027489081801446,1.5349689580671857,0.1239317371220845,0.16796946869280704,-0.0745301324852381,5.052215353880401,0.8274125470700862,0.7150985497511483,0.10144901932719146,0.7950182504184102,-0.17169949293687525,0.0,0.0,0.0,True,inside_operational_region,0.8291400048174016,estimated_actuator_state_not_measured_surface_marker,rad
