t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83339.6042466,2286429,200.0,0.014803500000198255,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.0129887293521005,2.0470442168098817,1.411490859186177,-59.492237332955405,-31.212827360066093,132.2308285885282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0129887293521005,2.0470442168098817,1.411490859186177,-1.0383354208379618,-0.544766606289723,2.307863331510063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83339.6105934,2286430,200.0,0.014170000000376604,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7141933862147931,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.006867734526228,2.04492128480468,1.4123857046010857,-59.481370736785095,-31.01095071340106,132.19326105797867,0.2906885958328268,0.07619913912285849,0.21397506385456944,0.181406237468916,-0.006628659522826981,0.10100852354724771,0.12224720325814672,4.006867734526228,2.04492128480468,1.4123857046010857,-1.0381457629563053,-0.5412431941225329,2.3072076544101305,0.07619913912285849,0.21397506385456944,0.181406237468916,-0.006628659522826981,0.10100852354724771,0.12224720325814672,0.0,0.0,0.0
83339.6166665,2286431,200.0,0.013240200001746416,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8885736077158197,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.000667406008131,2.042903230189455,1.4131507215556183,-59.41220945438063,-30.764061284440334,132.1757137618215,0.517838451411133,0.14399983496644858,0.37828316252512384,0.3229900280805999,0.04150750731746551,0.18597847391152383,0.25407172276842804,4.000667406008131,2.042903230189455,1.4131507215556183,-1.0369386708634458,-0.5369341606987996,2.3069013963173655,0.14399983496644858,0.37828316252512384,0.3229900280805999,0.04150750731746551,0.18597847391152383,0.25407172276842804,0.0,0.0,0.0
83339.6228193,2286432,200.0,0.013462900000376976,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8737067237729125,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9946234941919463,2.0407961161820096,1.413952528541661,-59.34862578755909,-30.52213891739043,132.1096854869795,0.6894565338998623,0.18938416650292186,0.5023680100699234,0.4325625181099155,0.0555007565407896,0.2781577178816459,0.3366645136967434,3.9946234941919463,2.0407961161820096,1.413952528541661,-1.0358289265269187,-0.5327118188595605,2.3057489855219604,0.18938416650292186,0.5023680100699234,0.4325625181099155,0.0555007565407896,0.2781577178816459,0.3366645136967434,0.0,0.0,0.0
83339.6630008,2286433,200.0,0.013617300000987598,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.9892300525170963,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.98852558088937,2.038805323971061,1.4148129955011988,-59.27569558406386,-30.249637693456506,132.1185890657545,0.8238786039462737,0.22920167990450183,0.602291595248225,0.5133102164020928,0.10323488393749752,0.31910309232188516,0.4466740624276031,3.98852558088937,2.038805323971061,1.4148129955011988,-1.0345560543517776,-0.5279557752861992,2.305904382286795,0.22920167990450183,0.602291595248225,0.5133102164020928,0.10323488393749752,0.31910309232188516,0.4466740624276031,0.0,0.0,0.0
83339.669363,2286441,200.0,0.013559099999838509,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,0.9698841925170648,0.1761648094698923,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9389688401036547,2.021404679297163,1.4206533607291632,-58.41137532091145,-28.203404750299086,132.12662629649927,1.2545507377664815,0.3601830816017149,0.9021670809230921,0.7938893244382509,0.2822359631418175,0.41018310042196865,0.6538671801278333,3.9389688401036547,2.021404679297163,1.4206533607291632,-1.0194708199680642,-0.4922422731653282,2.3060446584260337,0.3601830816017149,0.9021670809230921,0.7938893244382509,0.2822359631418175,0.41018310042196865,0.6538671801278333,0.0,0.0,0.0
83339.6759073,2286443,200.0,0.014519999998810817,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1745292271567775,0.3991207806687575,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.926379109530644,2.016924086806339,1.4221122772076074,-58.08599888059453,-27.629804557374726,132.1772419387034,1.2899891984137102,0.3734755887979353,0.9275679805377606,0.8149881950538812,0.3791312085862456,0.4250762997384731,0.7245384447005827,3.926379109530644,2.016924086806339,1.4221122772076074,-1.013791929776115,-0.4822310612087235,2.306928068035507,0.3734755887979353,0.9275679805377606,0.8149881950538812,0.3791312085862456,0.4250762997384731,0.7245384447005827,0.0,0.0,0.0
83339.6818052,2286444,200.0,0.01442470000074536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2614908520451278,0.35830950511820436,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.920122434707435,2.014782886370778,1.4227517287568248,-57.935562123859164,-27.300874624932916,132.17561619195487,1.2985709789210251,0.38224445992303246,0.9315617524729043,0.8199807689718522,0.40302785211908704,0.456320242706664,0.7656440468466839,3.920122434707435,2.014782886370778,1.4227517287568248,-1.0111663130550612,-0.4764901508792514,2.3068996934019417,0.38224445992303246,0.9315617524729043,0.8199807689718522,0.40302785211908704,0.456320242706664,0.7656440468466839,0.0,0.0,0.0
83339.6878575,2286445,200.0,0.014689600000565406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8637954794410627,0.13948027725820605,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.913866065266647,2.012379621047763,1.423190733465337,-57.816201963378035,-27.08195675061217,132.16622985816974,1.3082005866334416,0.3850371797681118,0.9289732317702045,0.8367460066942186,0.4028020048665696,0.45210528986194476,0.7433148520834285,3.913866065266647,2.012379621047763,1.423190733465337,-1.0090830852589567,-0.47266931318088723,2.3067358709727,0.3850371797681118,0.9289732317702045,0.8367460066942186,0.4028020048665696,0.45210528986194476,0.7433148520834285,0.0,0.0,0.0
83339.6939167,2286446,200.0,0.013915900000938564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9335471186153179,0.07947304782341512,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.90742835329018,2.0100998938440404,1.4236833526035628,-57.69376176523862,-26.841579045055273,132.15353832052344,1.3217294252945058,0.3948226491233429,0.9336586261022659,0.8481540658001939,0.40355337365344174,0.45693438807455644,0.7341955658989499,3.90742835329018,2.0100998938440404,1.4236833526035628,-1.0069461006646296,-0.4684739307705299,2.3065143618536315,0.3948226491233429,0.9336586261022659,0.8481540658001939,0.40355337365344174,0.45693438807455644,0.7341955658989499,0.0,0.0,0.0
