check_index,elapsed_s,fan_subject,visible,reason,frame_number,target_x_w_m,target_y_w_m,target_z_w_m,raw_x_m,raw_y_m,raw_z_m,x_w_m,y_w_m,z_w_m,dx_m,dy_m,dz_m,error_axis,error_m,within_tolerance,all_visible,all_within_tolerance
1,0.02509700000518933,Fan_1,False,fan_subject_occluded,5649882,3.0,3.6,0.75,,,,,,,,,,xy,,False,False,False
1,0.02509700000518933,Fan_2,False,fan_subject_occluded,5649882,5.4,3.6,0.75,,,,,,,,,,xy,,False,False,False
1,0.02509700000518933,Fan_3,False,fan_subject_occluded,5649882,3.0,1.2,0.75,,,,,,,,,,xy,,False,False,False
1,0.02509700000518933,Fan_4,False,fan_subject_occluded,5649882,5.4,1.2,0.75,,,,,,,,,,xy,,False,False,False
2,10.031174500007182,Fan_1,True,ok,5661257,3.0,3.6,0.75,-0.8938735611264853,1.087890550975501,0.34626046007158695,2.9769037486494665,3.5823701894010527,0.3834377607344171,-0.023096251350533503,-0.017629810598947415,-0.3665622392655829,xy,0.023096251350533503,True,True,False
2,10.031174500007182,Fan_2,True,ok,5661257,5.4,3.6,0.75,1.5484829361028065,1.1564256122556276,0.33765506484145585,5.419260245878759,3.650905250681179,0.374832365504286,0.019260245878758298,0.050905250681179126,-0.375167634495714,xy,0.050905250681179126,False,True,False
2,10.031174500007182,Fan_3,True,ok,5661257,3.0,1.2,0.75,-0.8542406739772245,-1.3614958648881665,0.3322132938505212,3.0165366357987273,1.132983773537385,0.3693905945133513,0.016536635798727328,-0.06701622646261485,-0.3806094054866487,xy,0.06701622646261485,False,True,False
2,10.031174500007182,Fan_4,True,ok,5661257,5.4,1.2,0.75,1.4943718571092308,-1.3356381831217674,0.32612333506778757,5.365149166885183,1.1588414553037842,0.3633006357306177,-0.034850833114817625,-0.041158544696215715,-0.3866993642693823,xy,0.041158544696215715,True,True,False
3,20.032476600026712,Fan_1,True,ok,5663258,3.0,3.6,0.75,-0.8937236599326952,1.0892232935866375,0.3460356940118907,2.9770536498432567,3.583702932012189,0.38321299467472086,-0.02294635015674329,-0.016297067987811165,-0.36678700532527914,xy,0.02294635015674329,True,True,False
3,20.032476600026712,Fan_2,True,ok,5663258,5.4,3.6,0.75,1.547888762080683,1.158419742658582,0.3368032065663392,5.418666071856634,3.6528993810841337,0.37398050722916937,0.018666071856634048,0.05289938108413361,-0.37601949277083063,xy,0.05289938108413361,False,True,False
3,20.032476600026712,Fan_3,True,ok,5663258,3.0,1.2,0.75,-0.8543806755791636,-1.3612440015998448,0.3322272617944334,3.0163966341967883,1.1332356368257068,0.36940456245726355,0.016396634196788273,-0.06676436317429313,-0.38059543754273645,xy,0.06676436317429313,False,True,False
3,20.032476600026712,Fan_4,True,ok,5663258,5.4,1.2,0.75,1.4944217575199052,-1.3354677276452045,0.3261749705626455,5.365199067295857,1.1590119107803472,0.36335227122547564,-0.03480093270414297,-0.0409880892196528,-0.38664772877452436,xy,0.0409880892196528,True,True,False
4,30.03353350001271,Fan_1,True,ok,5665259,3.0,3.6,0.75,-0.8937123726696411,1.0887694113338284,0.3460862298973819,2.9770649371063107,3.58324904975938,0.38326353056021206,-0.022935062893689295,-0.01675095024062001,-0.36673646943978794,xy,0.022935062893689295,True,True,False
4,30.03353350001271,Fan_2,True,ok,5665259,5.4,3.6,0.75,1.5478184449850811,1.1583726363158318,0.33663541433678074,5.418595754761033,3.6528522747413836,0.3738127149996109,0.0185957547610327,0.05285227474138354,-0.3761872850003891,xy,0.05285227474138354,False,True,False
4,30.03353350001271,Fan_3,True,ok,5665259,3.0,1.2,0.75,-0.8381735464244119,-1.3414666748087802,0.33926585931384956,3.03260376335154,1.1530129636167714,0.3764431599766797,0.03260376335154014,-0.04698703638322854,-0.3735568400233203,xy,0.04698703638322854,True,True,False
4,30.03353350001271,Fan_4,True,ok,5665259,5.4,1.2,0.75,1.4942310188157997,-1.33563840761885,0.3261214868017524,5.365008328591752,1.1588412308067015,0.36329878746458255,-0.03499167140824877,-0.04115876919329842,-0.38670121253541745,xy,0.04115876919329842,True,True,False
5,40.0348463000264,Fan_1,True,ok,5667259,3.0,3.6,0.75,-0.8938314940167456,1.0883154065796758,0.3463836530541703,2.9769458157592066,3.5827950450052275,0.38356095371700044,-0.02305418424079342,-0.017204954994772592,-0.36643904628299956,xy,0.02305418424079342,True,True,False
5,40.0348463000264,Fan_2,True,ok,5667259,5.4,3.6,0.75,1.5477807072950194,1.15828346903956,0.33663731761229626,5.418558017070971,3.6527631074651117,0.3738146182751264,0.018558017070970934,0.05276310746511159,-0.3761853817248736,xy,0.05276310746511159,False,True,False
5,40.0348463000264,Fan_3,True,ok,5667259,3.0,1.2,0.75,-0.8815916216991881,-1.264592025201554,0.27928311804312445,2.9891856880767635,1.2298876132239978,0.3164604187059546,-0.010814311923236453,0.0298876132239978,-0.4335395812940454,xy,0.0298876132239978,True,True,False
