t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202422.2203857,1338748,0.016669065000020116,0,False,x_w_outside_launch_gate,6.895220106799757,0.8282751272887445,3.1972081624120197,158.57037828610842,20.938648937798504,94.16884551141689,0.0,6.895220106799757,0.8282751272887445,3.1972081624120197,2.767575197225515,0.3654483648837973,1.6435564069761082,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
202422.244638,1338753,0.01978103000000999,0,False,x_w_outside_launch_gate,6.847358854141668,0.8387672197703162,3.184035983932561,159.10039758478007,20.517164230943486,91.27480073465401,2.130066355417518,6.847358854141668,0.8387672197703162,3.184035983932561,2.776825779086446,0.35809206900237406,1.5930457969214515,0.26048583029438915,-1.622091980711148,-1.3557829534295283,1.1315837927800918,-0.41996592434916846,1.9655342572837524,0.0,0.0,0.0
202422.2661769,1338757,0.015357220000138755,0,False,x_w_outside_launch_gate,6.82988807885933,0.8335106189746129,3.142794686759328,-16.90615282229198,-49.94542445015564,96.8216222110903,1.6937251002650502,6.82988807885933,0.8335106189746129,3.142794686759328,-0.29506803059432685,-0.8717121029612944,1.6898560947055978,1.1106767422445027,0.38999154310060236,1.217788358383756,-109.57692229738105,-43.6503675074208,-10.93990209876841,0.0,0.0,0.0
202422.2872971,1338761,0.015822197500511902,0,False,x_w_outside_launch_gate,6.791785411060067,0.8381771641670388,3.1238215138936214,173.58555224938704,36.33764862256233,76.3854359412921,2.0191972163283403,6.791785411060067,0.8381771641670388,3.1238215138936214,3.0296394206444526,0.6342116108964948,1.3331773577467612,-0.7527344295006337,-1.6761156566732645,-0.8373676507527772,-131.79302946980127,-65.20174547652026,5.429636131608237,0.0,0.0,0.0
202422.3087749,1338766,0.01478999999983923,0,False,x_w_outside_launch_gate,6.724868431548014,0.8494183689444701,3.1212160921725634,-10.891456439035187,-45.74705378791645,105.19810781400648,2.9438074005884127,6.724868431548014,0.8494183689444701,3.1212160921725634,-0.19009177519870105,-0.7984367116860858,1.8360533482223875,0.9732168843794377,2.767653460112256,-0.2427863926305291,134.0390979539512,-57.702720366138756,3.1664509575415325,0.0,0.0,0.0
202422.3297655,1338771,0.015109212499665934,0,False,x_w_outside_launch_gate,6.66852731769745,0.8539822800445704,3.10916141479271,-8.263049090508558,-44.020259083672144,109.75534541099354,2.800454954080191,6.66852731769745,0.8539822800445704,3.10916141479271,-0.14421741288329726,-0.768298458591021,1.9155921490854864,1.2103316140869016,2.52507934975476,-0.04024439359908227,14.436999350589087,-3.3040570834342855,3.1877709805264596,0.0,0.0,0.0
202422.350777,1338772,0.014968112500283657,0,False,x_w_outside_launch_gate,6.657401342537014,0.854559656607238,3.106819481255364,-7.792847721969633,-43.652590111009275,110.57793972792186,0.6952734206330263,6.657401342537014,0.854559656607238,3.106819481255364,-0.13601085085490974,-0.7618814244606288,1.929949128324079,0.2988616255253567,0.6277456078357102,-0.004723353688352014,1.8016074077729098,-0.011685868960296903,0.7160690345796843,0.0,0.0,0.0
202422.3718271,1338779,0.013768844999950255,0,False,x_w_outside_launch_gate,6.5817431607515715,0.8569416969561787,3.090673715474934,-5.624022120109272,-41.22137197842471,115.32969568886976,3.310684192781206,6.5817431607515715,0.8569416969561787,3.090673715474934,-0.09815770320089878,-0.7194486632128402,2.012882915093887,1.5665073229384392,2.911663809703967,-0.16999556103548474,4.014340881879463,1.5257490277152508,2.8424476794493376,0.0,0.0,0.0
202422.3928019,1338782,0.01461210000021992,0,False,x_w_outside_launch_gate,6.550049262960244,0.8569564394472515,3.0849589151040373,-4.585993984175252,-39.58660257574792,117.55460262879815,1.7290299664112474,6.550049262960244,0.8569564394472515,3.0849589151040373,-0.08004069450051088,-0.6909165546252691,2.051714866746109,0.8128226576284483,1.5194065317431895,-0.14236482462335145,2.264457314240902,1.3113579621037676,1.6910082546681362,0.0,0.0,0.0
202422.4138824,1338787,0.019271797499950057,0,False,x_w_outside_launch_gate,6.499293035727043,0.8567457472518223,3.076254532515093,-3.854468433825911,-37.909232205919615,120.18928604369948,2.9651159783835417,6.499293035727043,0.8567457472518223,3.076254532515093,-0.06727316508445132,-0.6616409188963703,2.097698767083825,1.4621020004851737,2.5585740791010796,-0.32843444885502515,2.4693478424310897,1.596574232784836,2.252567662868828,0.0,0.0,0.0
