t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
202422.2187128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.2195978,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.2198032,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.220081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.2441502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.2442351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.2442612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.2444968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.2660442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.2661004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.2661155,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.2661271,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.2871532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.2872136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.2872296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.2872415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.3086266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.3086831,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.3086996,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.3087124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.3296307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.3296881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.3297036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.3297151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.3506508,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
202422.3507053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
202422.3507189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
202422.350729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
202422.3716734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
