t_host_s,event,reason
257895.3620453,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257895.8603637,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257896.3622566,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257896.8741922,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257897.4016687,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257897.9024512,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257898.4563929,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257898.9941967,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257899.5119828,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257900.0258751,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257900.5394696,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257901.1750641,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257901.6753626,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257902.1921138,vicon_invalid_waiting_for_launch,vicon_subject_occluded
