t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257895.4475891,806117,200.0,0.029763599995931145,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.509017054481477,4.449142923376282,1.194579710956729,-115.16302863228864,-37.63904156901848,131.17189010829384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.509017054481477,4.449142923376282,1.194579710956729,-2.009974026201939,-0.656925202674385,2.289381368453909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257895.5113437,806127,200.0,0.04289000000426313,0.05,vicon_frame_time,10,200.0,False,0.25,2,False,so3_window,1.3125331002770784,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.422704938479229,4.444760822862777,1.1986009641878517,-114.05829666292432,-33.99725186718255,130.79746353721663,1.5901740829597255,0.7674818165783717,0.04301843302625547,1.3920397586844753,0.28396406493665144,-0.3979565704896777,1.1027005207744531,6.422704938479229,4.444760822862777,1.1986009641878517,-1.9906928159844903,-0.5933639817121255,2.282846391981659,0.7674818165783717,0.04301843302625547,1.3920397586844753,0.28396406493665144,-0.3979565704896777,1.1027005207744531,0.0,0.0,0.0
257895.5173077,806130,200.0,0.037464799999725074,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.9408363437529024,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.42712813170754,4.436161262483687,1.2350863833897288,-113.70277335662831,-33.25903536511347,132.06677356370128,1.4881601122561339,-0.6067042296908423,0.8159469721663097,1.086628287869436,0.785732482195602,-0.966783812004954,0.6710679605134275,6.42712813170754,4.436161262483687,1.2350863833897288,-1.9844877637220488,-0.5804796731584645,2.3050000311723924,-0.6067042296908423,0.8159469721663097,1.086628287869436,0.785732482195602,-0.966783812004954,0.6710679605134275,0.0,0.0,0.0
257895.9107597,806211,200.0,0.02727847500154087,0.405,vicon_frame_time,81,200.0,False,0.6,4,False,so3_window,1.0246275945176415,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.841672545558264,4.416538324149918,1.2764595837769623,-93.29891311191336,-19.18276565233466,128.92529337530644,1.4499841944037286,0.7886622174029264,0.3154358484932759,1.1751452235136965,0.814709904536303,-0.023298173233890718,0.6209401534016566,5.841672545558264,4.416538324149918,1.2764595837769623,-1.628373222334997,-0.3348024202717177,2.2501708584987306,0.7886622174029264,0.3154358484932759,1.1751452235136965,0.814709904536303,-0.023298173233890718,0.6209401534016566,0.0,0.0,0.0
257895.916821,806212,200.0,0.027384924997240677,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4726274435752359,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.833243799986472,4.416388719121891,1.276369343092621,-93.18985614699226,-19.151236336962853,128.9715064215512,1.5014970388935323,0.8332524010823172,0.30226675745628917,1.2119482667314885,0.7300246615988952,-0.05331242478613601,0.5054500323658008,5.833243799986472,4.416388719121891,1.276369343092621,-1.6264698192248916,-0.33425212990758,2.250977428313078,0.8332524010823172,0.30226675745628917,1.2119482667314885,0.7300246615988952,-0.05331242478613601,0.5054500323658008,0.0,0.0,0.0
257895.9228398,806213,200.0,0.02577232499992512,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4448044256404158,0.5659131945431236,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.824674369523212,4.416680526114187,1.2764443988018925,-93.05994599065158,-18.93603828107722,129.26067248934518,1.548104016959612,0.8899844076837448,0.3057130799365847,1.229265355471303,0.738824210247944,-0.21004552693971795,0.5375518285932758,5.824674369523212,4.416680526114187,1.2764443988018925,-1.6242024592649664,-0.33049621528848494,2.2560243282811285,0.8899844076837448,0.3057130799365847,1.229265355471303,0.738824210247944,-0.21004552693971795,0.5375518285932758,0.0,0.0,0.0
257895.9306393,806214,200.0,0.031840545002593174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.561099480655186,0.7226087686148321,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.818996844943368,4.416427018672671,1.2790788782227562,-92.79058389200478,-18.936039849046658,129.54081045742237,1.464956331270477,0.8022882800403524,0.3939908988281593,1.1606901997862857,0.8252872878722517,-0.3290002056126339,0.44008733268189254,5.818996844943368,4.416427018672671,1.2790788782227562,-1.6195012037634977,-0.3304962426547142,2.260913658183922,0.8022882800403524,0.3939908988281593,1.1606901997862857,0.8252872878722517,-0.3290002056126339,0.44008733268189254,0.0,0.0,0.0
257895.9543036,806219,200.0,0.03073596500533499,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,3.683092987184428,3.1535051335680677,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.7751091549319495,4.417917896015873,1.2755526273429247,-93.77124552412687,-13.820803985372914,130.70238583338696,1.6713019112107048,1.0959777172390326,0.13191082566654047,1.2548635207878367,0.13813738626890204,-0.6790324281830113,2.0929169336204594,5.7751091549319495,4.417917896015873,1.2755526273429247,-1.6366169780920097,-0.24121853481751154,2.281186973004595,1.0959777172390326,0.13191082566654047,1.2548635207878367,0.13813738626890204,-0.6790324281830113,2.0929169336204594,0.0,0.0,0.0
257895.9608478,806220,200.0,0.0322967650011215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8457845327213267,1.4180723326377052,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.766708065203128,4.417534006398814,1.275205967248791,-93.48713782401354,-14.110549926690046,130.97970703133805,1.6733386390911418,1.0848398433736868,0.1368387159610684,1.2666727600759695,0.3193469025989146,-0.7114479389986547,1.5659335218365946,5.766708065203128,4.417534006398814,1.275205967248791,-1.6316583632947634,-0.2462755554877858,2.286027140994417,1.0848398433736868,0.1368387159610684,1.2666727600759695,0.3193469025989146,-0.7114479389986547,1.5659335218365946,0.0,0.0,0.0
257895.9744957,806221,200.0,0.04041904750158232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0483856629926795,0.8361105899041906,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.7576460781665695,4.417511350554473,1.2741370589657819,-93.31280477731302,-13.977873707897896,131.48343442693889,1.7059555397421777,1.122079621095434,0.11063072104098678,1.2802275075396963,0.4386662856071516,-0.8812554834460161,1.3651265903205498,5.7576460781665695,4.417511350554473,1.2741370589657819,-1.6286156776348064,-0.24395991863076638,2.2948188425801472,1.122079621095434,0.11063072104098678,1.2802275075396963,0.4386662856071516,-0.8812554834460161,1.3651265903205498,0.0,0.0,0.0
