t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90299.9591509,3678496,200.0,0.013620300000184216,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6123961664369064,1.3262365860480678,1.2243664150201665,27.212426103025276,28.004500530780707,66.35555133902106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6123961664369064,1.3262365860480678,1.2243664150201665,0.47494643295344074,0.48877073963862294,1.1581228478420496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90299.9657111,3678497,200.0,0.013598399997135857,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.640368982601119,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6105418125086417,1.3236904116526222,1.2272065200758033,26.906110493702638,27.644600026994137,66.07870426010284,0.18850661540212968,-0.0626726820349497,-0.05307655804996792,-0.1696754489090302,-0.1373762394035079,-0.3350284744957384,-0.04213423027765196,0.6105418125086417,1.3236904116526222,1.2272065200758033,0.469600217020508,0.482489290867961,1.153290954790398,-0.0626726820349497,-0.05307655804996792,-0.1696754489090302,-0.1373762394035079,-0.3350284744957384,-0.04213423027765196,0.0,0.0,0.0
90299.9771198,3678499,200.0,0.014111899996350985,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.8246439969771524,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6078382946503051,1.3197915084878047,1.2326544424849595,27.08960997536867,26.455065689398623,65.07699951357102,0.39884451832893086,-0.1098475035308136,-0.1301933830665104,-0.360638543107613,0.357540341469459,-1.2127569839961714,-0.2012789076291083,0.6078382946503051,1.3197915084878047,1.2326544424849595,0.47280288715128327,0.4617280001113895,1.1358079088305626,-0.1098475035308136,-0.1301933830665104,-0.360638543107613,0.357540341469459,-1.2127569839961714,-0.2012789076291083,0.0,0.0,0.0
90299.9829878,3678500,200.0,0.013855299999704584,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.5323204344860764,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6065092428709269,1.3177576015478953,1.235375420105408,27.10044772084939,25.91185425176212,64.60103703809415,0.472287986935225,-0.13190489526818996,-0.1604093514285445,-0.42417670985320355,0.4494090017186035,-1.469296508804988,-0.2595924388955879,0.6065092428709269,1.3177576015478953,1.235375420105408,0.472992041493415,0.45224717199014064,1.1275007965175483,-0.13190489526818996,-0.1604093514285445,-0.42417670985320355,0.4494090017186035,-1.469296508804988,-0.2595924388955879,0.0,0.0,0.0
90299.9890104,3678501,200.0,0.013571999996202067,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.4587055361541585,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6052330524499054,1.3158063069684585,1.2381176799232947,27.049943056657792,25.36046099598275,64.14326488692124,0.5272185836016043,-0.14691002292441063,-0.18415522133067477,-0.47166061370002177,0.46399892860363773,-1.6693512995452728,-0.2922845021014197,0.6052330524499054,1.3158063069684585,1.2381176799232947,0.4721105688156575,0.44262354420349936,1.119511165255644,-0.14691002292441063,-0.18415522133067477,-0.47166061370002177,0.46399892860363773,-1.6693512995452728,-0.2922845021014197,0.0,0.0,0.0
90299.9949812,3678503,200.0,0.013027699998929165,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.4258748621111508,0.0948956734609502,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6028238346677797,1.3120913406066854,1.2436609547636446,26.909663611312276,24.302552886573412,63.19186387155656,0.598958666546038,-0.16329612411877534,-0.21915107936602762,-0.5329715419148555,0.4605976356523721,-1.8648408552820144,-0.35541701832267053,0.6028238346677797,1.3120913406066854,1.2436609547636446,0.4696622306215068,0.4241595645107581,1.102906085030713,-0.16329612411877534,-0.21915107936602762,-0.5329715419148555,0.4605976356523721,-1.8648408552820144,-0.35541701832267053,0.0,0.0,0.0
90300.0009398,3678504,200.0,0.01330749999760883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1842309570118696,0.37804981165377266,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6013642700198139,1.3099879958700802,1.246304460936301,26.83680023808648,23.867372934879043,62.717448951901595,0.6291488341480678,-0.18629042341959873,-0.22765340468993278,-0.5561457192005538,0.45407602513761836,-1.893767948205502,-0.40650741495321135,0.6013642700198139,1.3099879958700802,1.246304460936301,0.4683905248546072,0.41656424151502147,1.0946259826621496,-0.18629042341959873,-0.22765340468993278,-0.5561457192005538,0.45407602513761836,-1.893767948205502,-0.40650741495321135,0.0,0.0,0.0
90300.0067171,3678505,200.0,0.013409599996521138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.012549377039665,0.8979322394793762,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6003389509722075,1.3080462341248922,1.249069436831242,26.570659561924842,23.46157062393953,62.28150578873936,0.6458410722046456,-0.18903900432985746,-0.24444841317872476,-0.5671154368228974,0.32535651170111024,-1.893432812725058,-0.4401856474351037,0.6003389509722075,1.3080462341248922,1.249069436831242,0.4637454937821026,0.40948165507692513,1.0870173391134097,-0.18903900432985746,-0.24444841317872476,-0.5671154368228974,0.32535651170111024,-1.893432812725058,-0.4401856474351037,0.0,0.0,0.0
90300.0127671,3678507,200.0,0.01322950000030687,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7811986700171993,0.34094082587485164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5987053691816744,1.3051728246700576,1.254670183968579,26.575863299796723,22.273682997200268,61.22135446548743,0.6451642536956009,-0.1593435095358785,-0.26309789091833335,-0.5671208513268718,0.4447023019691565,-2.107793471987867,-0.48676631509453305,0.5987053691816744,1.3051728246700576,1.254670183968579,0.46383631614137766,0.3887491048466236,1.0685142079532888,-0.1593435095358785,-0.26309789091833335,-0.5671208513268718,0.4447023019691565,-2.107793471987867,-0.48676631509453305,0.0,0.0,0.0
90300.0187692,3678508,200.0,0.012948200001119403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.44015252580908,0.19608629720861112,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5975860624517737,1.303458378197605,1.2571353742837592,26.510328362577386,21.793557181600068,60.692324182222954,0.6440408381270168,-0.1717428570814772,-0.26116018624588566,-0.5631059841067718,0.4479223602698654,-2.133870314859521,-0.536047439468063,0.5975860624517737,1.303458378197605,1.2571353742837592,0.46269251571181247,0.3803693285405769,1.0592808876675655,-0.1717428570814772,-0.26116018624588566,-0.5631059841067718,0.4479223602698654,-2.133870314859521,-0.536047439468063,0.0,0.0,0.0
90300.0249402,3678509,200.0,0.013254499997856328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8405298361333653,1.2524230136531844,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5965687190520237,1.301654570668888,1.260158095889521,26.187580080293404,21.459712145579758,60.29669932970863,0.6635756411109779,-0.17297883557516805,-0.27264217820738207,-0.5797216544008327,0.2703234569037111,-2.0472302500544406,-0.5522378020062424,0.5965687190520237,1.301654570668888,1.260158095889521,0.45705949553080094,0.3745426334705835,1.0523759313884735,-0.17297883557516805,-0.27264217820738207,-0.5797216544008327,0.2703234569037111,-2.0472302500544406,-0.5522378020062424,0.0,0.0,0.0
